schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,vehicle_cut_in,385,A3,w/o Top-K spatial homotopy,1,1,0,12.663131921209441,6.411138791133695,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.9819660189379591,0.0,0.2740952434191411,0,0,0.10530460081051451,1,0
miku-random-v2,vehicle_cut_in,385,A4,w/o threat-aware margin,1,1,0,12.663131921209441,6.411138791133695,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.9819660189379591,0.0,0.2740952434191411,0,0,0.10469915939153271,1,0
miku-random-v2,vehicle_cut_in,385,A5,w/o temporal homotopy graph,1,1,0,12.663131921209441,6.411138791133695,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.9819660189379591,0.0,0.2740952434191411,0,0,0.10433299013287231,1,0
miku-random-v2,vehicle_cut_in,385,A6,w/o robust occupancy tube,1,1,0,12.663131921209441,6.411138791133695,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.9819660189379591,0.0,0.2740952434191411,0,0,0.10399991377778833,1,0
miku-random-v2,vehicle_cut_in,385,A7,w/o alternating refinement,1,1,0,12.663131921209441,6.411138791133695,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.9819660189379591,0.0,0.2740952434191411,0,0,0.10533868017478785,1,1
miku-random-v2,vehicle_cut_in,385,MIKU,MIKU,1,1,0,12.663131921209441,6.411138791133695,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.9819660189379591,0.0,0.2740952434191411,0,0,0.10666945656310137,1,0
miku-random-v2,vehicle_cut_in,386,A1,w/o arrival projection,1,1,0,0.10159740642153504,0.20223799454604902,10.0,10.0,1.0,4.100206456353269,41.00206456353269,1.2343136685178588,0.09504026786953812,0.40566807351778333,0,0,0.18935539419489378,1,0
miku-random-v2,vehicle_cut_in,386,A2,w/o longitudinal grouping,1,1,0,0.15176034130227914,0.4624673033381484,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2249038462616022,0.0,0.39960740213925855,0,0,0.16706073293760562,1,0
miku-random-v2,vehicle_cut_in,386,A3,w/o Top-K spatial homotopy,1,1,0,0.15176034130227914,0.4624673033381484,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2249038462616022,0.0,0.39960740213925855,0,0,0.16563637340210657,1,0
miku-random-v2,vehicle_cut_in,386,A4,w/o threat-aware margin,1,1,0,0.15176034130227914,0.4624673033381484,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2249038462616022,0.0,0.39960740213925855,0,0,0.16184043244985294,1,0
miku-random-v2,vehicle_cut_in,386,A5,w/o temporal homotopy graph,1,1,0,0.15176034130227914,0.4624673033381484,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2249038462616022,0.0,0.39960740213925855,0,0,0.16213809777254926,1,0
miku-random-v2,vehicle_cut_in,386,A6,w/o robust occupancy tube,1,1,0,0.15176034130227914,0.4624673033381484,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2249038462616022,0.0,0.39960740213925855,0,0,0.16323788841393294,1,0
miku-random-v2,vehicle_cut_in,386,A7,w/o alternating refinement,1,1,0,0.15176034130227914,0.4624673033381484,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2249038462616022,0.0,0.39960740213925855,0,0,0.16423181556692693,1,1
miku-random-v2,vehicle_cut_in,386,MIKU,MIKU,1,1,0,0.15176034130227914,0.4624673033381484,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2249038462616022,0.0,0.39960740213925855,0,0,0.16463556614327693,1,0
miku-random-v2,vehicle_cut_in,387,A1,w/o arrival projection,0,1,1,-0.3033997998142901,0.0,10.0,15.0,1.0,4.101725422208558,41.017254222085576,1.7668622380929362,0.4633890196451113,0.5584269604268222,1,0,0.26324628616608203,1,0
miku-random-v2,vehicle_cut_in,387,A2,w/o longitudinal grouping,0,1,1,-0.04381090613124061,0.0,10.0,15.0,1.0,4.1000001,41.000001,1.7668622380929362,0.0,0.5584269604268222,1,0,0.25046677826591335,1,0
miku-random-v2,vehicle_cut_in,387,A3,w/o Top-K spatial homotopy,0,1,1,-0.04381090613124061,0.0,10.0,15.0,1.0,4.1000001,41.000001,1.7668622380929362,0.0,0.5584269604268222,1,0,0.248236175324074,1,0
miku-random-v2,vehicle_cut_in,387,A4,w/o threat-aware margin,0,1,1,-0.04381090613124061,0.0,10.0,15.0,1.0,4.1000001,41.000001,1.7668622380929362,0.0,0.5584269604268222,1,0,0.250154859680619,1,0
miku-random-v2,vehicle_cut_in,387,A5,w/o temporal homotopy graph,0,1,1,-0.04381090613124061,0.0,10.0,15.0,1.0,4.1000001,41.000001,1.7668622380929362,0.0,0.5584269604268222,1,0,0.2518163203734506,1,0
miku-random-v2,vehicle_cut_in,387,A6,w/o robust occupancy tube,0,1,1,-0.04381090613124061,0.0,10.0,15.0,1.0,4.1000001,41.000001,1.7668622380929362,0.0,0.5584269604268222,1,0,0.2471959616696702,1,0
miku-random-v2,vehicle_cut_in,387,A7,w/o alternating refinement,0,1,1,-0.04381090613124061,0.0,10.0,15.0,1.0,4.1000001,41.000001,1.7668622380929362,0.0,0.5584269604268222,1,0,0.24736470745223493,1,1
miku-random-v2,vehicle_cut_in,387,MIKU,MIKU,0,1,1,-0.04381090613124061,0.0,10.0,15.0,1.0,4.1000001,41.000001,1.7668622380929362,0.0,0.5584269604268222,1,0,0.24835476268419587,1,0
miku-random-v2,vehicle_cut_in,388,A1,w/o arrival projection,0,0,0,0.02366020746121787,0.10395693541347978,,15.0,0.7752494274778348,3.1801121450861496,31.801121450861494,3.3126618232959237,0.47774705081899055,1.273935746139858,0,1,2.9837648747530787,2,0
miku-random-v2,vehicle_cut_in,388,A2,w/o longitudinal grouping,0,0,0,0.002808244272860305,0.07448759152808339,,15.0,0.8493402120095962,3.4822948692393547,34.822948692393545,3.310657824136563,0.0,1.2819029937859505,0,1,2.2817468880388487,2,0
miku-random-v2,vehicle_cut_in,388,A3,w/o Top-K spatial homotopy,0,0,0,0.002808244272860305,0.07448759152808339,,15.0,0.8493402120095962,3.4822948692393547,34.822948692393545,3.310657824136563,0.0,1.2819029937859505,0,1,2.2718547150730894,2,0
miku-random-v2,vehicle_cut_in,388,A4,w/o threat-aware margin,0,0,0,0.002808244272860305,0.07448759152808339,,15.0,0.8493402120095962,3.4822948692393547,34.822948692393545,3.310657824136563,0.0,1.2819029937859505,0,1,2.268859346006145,2,0
miku-random-v2,vehicle_cut_in,388,A5,w/o temporal homotopy graph,0,0,0,0.002808244272860305,0.07448759152808339,,15.0,0.8493402120095962,3.4822948692393547,34.822948692393545,3.310657824136563,0.0,1.2819029937859505,0,1,2.244029438055375,2,0
miku-random-v2,vehicle_cut_in,388,A6,w/o robust occupancy tube,0,0,0,0.002808244272860305,0.07448759152808339,,15.0,0.8493402120095962,3.4822948692393547,34.822948692393545,3.310657824136563,0.0,1.2819029937859505,0,1,2.2622254132495625,2,0
miku-random-v2,vehicle_cut_in,388,A7,w/o alternating refinement,0,0,0,0.002808244272860305,0.07448759152808339,,15.0,0.8493402120095962,3.4822948692393547,34.822948692393545,3.310657824136563,0.0,1.2819029937859505,0,1,1.1327408153290517,1,1
miku-random-v2,vehicle_cut_in,388,MIKU,MIKU,0,0,0,0.002808244272860305,0.07448759152808339,,15.0,0.8493402120095962,3.4822948692393547,34.822948692393545,3.310657824136563,0.0,1.2819029937859505,0,1,2.29584624841444,2,0
miku-random-v2,vehicle_cut_in,389,A1,w/o arrival projection,1,1,0,3.3669073133590786,2.221449435803797,10.0,10.0,1.0,4.100010228008943,41.000102280089436,1.4741674929976416,0.0406885106545735,0.4114829739938531,0,0,0.11873216135626288,1,0
miku-random-v2,vehicle_cut_in,389,A2,w/o longitudinal grouping,1,1,0,3.3669073133590786,2.221449435803797,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.4741674929976416,0.0,0.4114829739938531,0,0,0.11004389208183415,1,0
miku-random-v2,vehicle_cut_in,389,A3,w/o Top-K spatial homotopy,1,1,0,3.3669073133590786,2.221449435803797,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.4741674929976416,0.0,0.4114829739938531,0,0,0.1110480283315279,1,0
miku-random-v2,vehicle_cut_in,389,A4,w/o threat-aware margin,1,1,0,3.3669073133590786,2.221449435803797,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.4741674929976416,0.0,0.4114829739938531,0,0,0.10995136931710023,1,0
miku-random-v2,vehicle_cut_in,389,A5,w/o temporal homotopy graph,1,1,0,3.3669073133590786,2.221449435803797,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.4741674929976416,0.0,0.4114829739938531,0,0,0.1098082209157265,1,0
miku-random-v2,vehicle_cut_in,389,A6,w/o robust occupancy tube,1,1,0,3.3669073133590786,2.221449435803797,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.4741674929976416,0.0,0.4114829739938531,0,0,0.1125708039180561,1,0
miku-random-v2,vehicle_cut_in,389,A7,w/o alternating refinement,1,1,0,3.3669073133590786,2.221449435803797,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.4741674929976416,0.0,0.4114829739938531,0,0,0.11139770047937711,1,1
miku-random-v2,vehicle_cut_in,389,MIKU,MIKU,1,1,0,3.3669073133590786,2.221449435803797,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.4741674929976416,0.0,0.4114829739938531,0,0,0.11249921715784782,1,0
miku-random-v2,vehicle_cut_in,390,A1,w/o arrival projection,1,1,0,7.048036610065367,3.138781893594551,10.0,10.0,1.0,4.101066440105636,41.01066440105636,1.5666416773368865,0.4664705837113108,0.43729520535173083,0,0,0.11362534403912568,1,0
miku-random-v2,vehicle_cut_in,390,A2,w/o longitudinal grouping,1,1,0,7.048036610065367,3.138781893594551,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5666416773368865,0.0,0.43729520535173083,0,0,0.1051287535156936,1,0
miku-random-v2,vehicle_cut_in,390,A3,w/o Top-K spatial homotopy,1,1,0,7.048036610065367,3.138781893594551,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5666416773368865,0.0,0.43729520535173083,0,0,0.10616618003287184,1,0
miku-random-v2,vehicle_cut_in,390,A4,w/o threat-aware margin,1,1,0,7.048036610065367,3.138781893594551,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5666416773368865,0.0,0.43729520535173083,0,0,0.10498577771802858,1,0
miku-random-v2,vehicle_cut_in,390,A5,w/o temporal homotopy graph,1,1,0,7.048036610065367,3.138781893594551,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5666416773368865,0.0,0.43729520535173083,0,0,0.10646697698252418,1,0
miku-random-v2,vehicle_cut_in,390,A6,w/o robust occupancy tube,1,1,0,7.048036610065367,3.138781893594551,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5666416773368865,0.0,0.43729520535173083,0,0,0.10787202822747402,1,0
miku-random-v2,vehicle_cut_in,390,A7,w/o alternating refinement,1,1,0,7.048036610065367,3.138781893594551,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5666416773368865,0.0,0.43729520535173083,0,0,0.1067356922494964,1,1
miku-random-v2,vehicle_cut_in,390,MIKU,MIKU,1,1,0,7.048036610065367,3.138781893594551,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5666416773368865,0.0,0.43729520535173083,0,0,0.10737521231506462,1,0
miku-random-v2,vehicle_cut_in,391,A1,w/o arrival projection,1,1,0,5.67266049713902,3.356358219816093,10.0,10.0,1.0,4.100110752290531,41.00110752290531,1.2106966166482802,0.14945199187832883,0.33794059819475125,0,0,0.11461456173042942,1,0
miku-random-v2,vehicle_cut_in,391,A2,w/o longitudinal grouping,1,1,0,5.67266049713902,3.356358219816093,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2106966166482802,0.0,0.33794059819475125,0,0,0.10806082151813456,1,0
miku-random-v2,vehicle_cut_in,391,A3,w/o Top-K spatial homotopy,1,1,0,5.67266049713902,3.356358219816093,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2106966166482802,0.0,0.33794059819475125,0,0,0.10874537033875291,1,0
miku-random-v2,vehicle_cut_in,391,A4,w/o threat-aware margin,1,1,0,5.67266049713902,3.356358219816093,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2106966166482802,0.0,0.33794059819475125,0,0,0.11045496665339126,1,0
miku-random-v2,vehicle_cut_in,391,A5,w/o temporal homotopy graph,1,1,0,5.67266049713902,3.356358219816093,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2106966166482802,0.0,0.33794059819475125,0,0,0.10979268514656941,1,0
miku-random-v2,vehicle_cut_in,391,A6,w/o robust occupancy tube,1,1,0,5.67266049713902,3.356358219816093,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2106966166482802,0.0,0.33794059819475125,0,0,0.10962571563917739,1,0
miku-random-v2,vehicle_cut_in,391,A7,w/o alternating refinement,1,1,0,5.67266049713902,3.356358219816093,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2106966166482802,0.0,0.33794059819475125,0,0,0.10789597241680227,1,1
miku-random-v2,vehicle_cut_in,391,MIKU,MIKU,1,1,0,5.67266049713902,3.356358219816093,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2106966166482802,0.0,0.33794059819475125,0,0,0.10822786494728123,1,0
miku-random-v2,vehicle_cut_in,392,A1,w/o arrival projection,1,1,0,0.2929675045265583,0.8299344538117156,10.0,10.0,1.0,4.101691475789291,41.01691475789291,1.577472716503226,0.5055236295479575,0.48272112018639907,0,0,0.2233318199129589,1,0
miku-random-v2,vehicle_cut_in,392,A2,w/o longitudinal grouping,1,1,0,0.2929675045265583,0.8299344538117156,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.577472716503226,0.0,0.48272112018639907,0,0,0.21869661621369973,1,0
miku-random-v2,vehicle_cut_in,392,A3,w/o Top-K spatial homotopy,1,1,0,0.2929675045265583,0.8299344538117156,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.577472716503226,0.0,0.48272112018639907,0,0,0.21746830040115714,1,0
miku-random-v2,vehicle_cut_in,392,A4,w/o threat-aware margin,1,1,0,0.2929675045265583,0.8299344538117156,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.577472716503226,0.0,0.48272112018639907,0,0,0.21304142040721513,1,0
miku-random-v2,vehicle_cut_in,392,A5,w/o temporal homotopy graph,1,1,0,0.2929675045265583,0.8299344538117156,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.577472716503226,0.0,0.48272112018639907,0,0,0.21185677620372204,1,0
miku-random-v2,vehicle_cut_in,392,A6,w/o robust occupancy tube,1,1,0,0.2929675045265583,0.8299344538117156,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.577472716503226,0.0,0.48272112018639907,0,0,0.21356938106200646,1,0
miku-random-v2,vehicle_cut_in,392,A7,w/o alternating refinement,1,1,0,0.2929675045265583,0.8299344538117156,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.577472716503226,0.0,0.48272112018639907,0,0,0.2131713023655312,1,1
miku-random-v2,vehicle_cut_in,392,MIKU,MIKU,1,1,0,0.2929675045265583,0.8299344538117156,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.577472716503226,0.0,0.48272112018639907,0,0,0.21252209065554586,1,0
miku-random-v2,vehicle_cut_in,393,A1,w/o arrival projection,1,1,0,2.715108487320462,2.1185178372820115,10.0,10.0,1.0,4.102580186650188,41.02580186650188,1.2454391486352683,0.8443665404396204,0.34763824819311934,0,0,0.12168109679597527,1,0
miku-random-v2,vehicle_cut_in,393,A2,w/o longitudinal grouping,1,1,0,2.715108487320462,2.1185178372820115,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2454391486352683,0.0,0.34763824819311934,0,0,0.11046031772720451,1,0
miku-random-v2,vehicle_cut_in,393,A3,w/o Top-K spatial homotopy,1,1,0,2.715108487320462,2.1185178372820115,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2454391486352683,0.0,0.34763824819311934,0,0,0.11178993505111239,1,0
miku-random-v2,vehicle_cut_in,393,A4,w/o threat-aware margin,1,1,0,2.715108487320462,2.1185178372820115,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2454391486352683,0.0,0.34763824819311934,0,0,0.11042303245537702,1,0
miku-random-v2,vehicle_cut_in,393,A5,w/o temporal homotopy graph,1,1,0,2.715108487320462,2.1185178372820115,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2454391486352683,0.0,0.34763824819311934,0,0,0.1106426995616002,1,0
miku-random-v2,vehicle_cut_in,393,A6,w/o robust occupancy tube,1,1,0,2.715108487320462,2.1185178372820115,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2454391486352683,0.0,0.34763824819311934,0,0,0.11025707381003784,1,0
miku-random-v2,vehicle_cut_in,393,A7,w/o alternating refinement,1,1,0,2.715108487320462,2.1185178372820115,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2454391486352683,0.0,0.34763824819311934,0,0,0.11025179665797925,1,1
miku-random-v2,vehicle_cut_in,393,MIKU,MIKU,1,1,0,2.715108487320462,2.1185178372820115,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.2454391486352683,0.0,0.34763824819311934,0,0,0.11098771105047096,1,0
miku-random-v2,vehicle_cut_in,394,A1,w/o arrival projection,1,1,0,0.03213081373379012,0.05937936112508663,10.0,10.0,1.0,4.100619104818387,41.00619104818387,2.645743814288206,0.34048891943842313,0.964063510228874,0,0,0.8528193074723609,1,0
miku-random-v2,vehicle_cut_in,394,A2,w/o longitudinal grouping,1,1,0,0.061150155235367265,0.19029552437612643,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.651170013795134,0.0,0.9661531596333015,0,0,0.34071653480754494,1,0
miku-random-v2,vehicle_cut_in,394,A3,w/o Top-K spatial homotopy,1,1,0,0.061150155235367265,0.19029552437612643,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.651170013795134,0.0,0.9661531596333015,0,0,0.3479324822460635,1,0
miku-random-v2,vehicle_cut_in,394,A4,w/o threat-aware margin,1,1,0,0.061150155235367265,0.19029552437612643,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.651170013795134,0.0,0.9661531596333015,0,0,0.3486036652239832,1,0
miku-random-v2,vehicle_cut_in,394,A5,w/o temporal homotopy graph,1,1,0,0.061150155235367265,0.19029552437612643,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.651170013795134,0.0,0.9661531596333015,0,0,0.3442735003630262,1,0
miku-random-v2,vehicle_cut_in,394,A6,w/o robust occupancy tube,1,1,0,0.061150155235367265,0.19029552437612643,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.651170013795134,0.0,0.9661531596333015,0,0,0.348863601744324,1,0
miku-random-v2,vehicle_cut_in,394,A7,w/o alternating refinement,1,1,0,0.061150155235367265,0.19029552437612643,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.651170013795134,0.0,0.9661531596333015,0,0,0.34712725006061945,1,1
miku-random-v2,vehicle_cut_in,394,MIKU,MIKU,1,1,0,0.061150155235367265,0.19029552437612643,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.651170013795134,0.0,0.9661531596333015,0,0,0.34353063194294414,1,0
miku-random-v2,vehicle_cut_in,395,A1,w/o arrival projection,1,1,0,6.984834928594035,3.491418870242356,10.0,10.0,1.0,4.1003474841064955,41.00347484106496,1.352649699420464,0.2659899764728962,0.3775638275388179,0,0,0.11377029311702802,1,0
miku-random-v2,vehicle_cut_in,395,A2,w/o longitudinal grouping,1,1,0,6.984834928594035,3.491418870242356,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.352649699420464,0.0,0.3775638275388179,0,0,0.10721453082178403,1,0
miku-random-v2,vehicle_cut_in,395,A3,w/o Top-K spatial homotopy,1,1,0,6.984834928594035,3.491418870242356,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.352649699420464,0.0,0.3775638275388179,0,0,0.10693523684933873,1,0
miku-random-v2,vehicle_cut_in,395,A4,w/o threat-aware margin,1,1,0,6.984834928594035,3.491418870242356,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.352649699420464,0.0,0.3775638275388179,0,0,0.10749010107554907,1,0
miku-random-v2,vehicle_cut_in,395,A5,w/o temporal homotopy graph,1,1,0,6.984834928594035,3.491418870242356,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.352649699420464,0.0,0.3775638275388179,0,0,0.10775916154993871,1,0
miku-random-v2,vehicle_cut_in,395,A6,w/o robust occupancy tube,1,1,0,6.984834928594035,3.491418870242356,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.352649699420464,0.0,0.3775638275388179,0,0,0.10608941516140248,1,0
miku-random-v2,vehicle_cut_in,395,A7,w/o alternating refinement,1,1,0,6.984834928594035,3.491418870242356,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.352649699420464,0.0,0.3775638275388179,0,0,0.10712602782159249,1,1
miku-random-v2,vehicle_cut_in,395,MIKU,MIKU,1,1,0,6.984834928594035,3.491418870242356,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.352649699420464,0.0,0.3775638275388179,0,0,0.1073719324857558,1,0
miku-random-v2,vehicle_cut_in,396,A1,w/o arrival projection,1,1,0,0.3301266099732807,0.6763420913394406,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.8332901637185408,0.0,0.5198661058942301,0,0,0.15150214420660923,1,0
miku-random-v2,vehicle_cut_in,396,A2,w/o longitudinal grouping,1,1,0,0.3301266099732807,0.6763420913394406,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.8332901637185408,0.0,0.5198661058942301,0,0,0.15089263422037322,1,0
miku-random-v2,vehicle_cut_in,396,A3,w/o Top-K spatial homotopy,1,1,0,0.3301266099732807,0.6763420913394406,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.8332901637185408,0.0,0.5198661058942301,0,0,0.15084565802181554,1,0
miku-random-v2,vehicle_cut_in,396,A4,w/o threat-aware margin,1,1,0,0.3301266099732807,0.6763420913394406,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.8332901637185408,0.0,0.5198661058942301,0,0,0.15104503037679262,1,0
miku-random-v2,vehicle_cut_in,396,A5,w/o temporal homotopy graph,1,1,0,0.3301266099732807,0.6763420913394406,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.8332901637185408,0.0,0.5198661058942301,0,0,0.15169148006859526,1,0
miku-random-v2,vehicle_cut_in,396,A6,w/o robust occupancy tube,1,1,0,0.3301266099732807,0.6763420913394406,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.8332901637185408,0.0,0.5198661058942301,0,0,0.1516577950732946,1,0
miku-random-v2,vehicle_cut_in,396,A7,w/o alternating refinement,1,1,0,0.3301266099732807,0.6763420913394406,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.8332901637185408,0.0,0.5198661058942301,0,0,0.15031271626082776,1,1
miku-random-v2,vehicle_cut_in,396,MIKU,MIKU,1,1,0,0.3301266099732807,0.6763420913394406,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.8332901637185408,0.0,0.5198661058942301,0,0,0.15161212578265187,1,0
miku-random-v2,vehicle_cut_in,397,A1,w/o arrival projection,1,1,0,2.917715973463187,2.5454249067284658,10.0,10.0,1.0,4.100522399218218,41.00522399218218,1.097219234178774,0.2049536749574724,0.3062657640654373,0,0,0.11957623260575619,1,0
miku-random-v2,vehicle_cut_in,397,A2,w/o longitudinal grouping,1,1,0,2.917715973463187,2.5454249067284658,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.097219234178774,0.0,0.3062657640654373,0,0,0.11509283333003564,1,0
miku-random-v2,vehicle_cut_in,397,A3,w/o Top-K spatial homotopy,1,1,0,2.917715973463187,2.5454249067284658,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.097219234178774,0.0,0.3062657640654373,0,0,0.11497680990650146,1,0
miku-random-v2,vehicle_cut_in,397,A4,w/o threat-aware margin,1,1,0,2.917715973463187,2.5454249067284658,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.097219234178774,0.0,0.3062657640654373,0,0,0.11509705009964263,1,0
miku-random-v2,vehicle_cut_in,397,A5,w/o temporal homotopy graph,1,1,0,2.917715973463187,2.5454249067284658,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.097219234178774,0.0,0.3062657640654373,0,0,0.11404228749562213,1,0
miku-random-v2,vehicle_cut_in,397,A6,w/o robust occupancy tube,1,1,0,2.917715973463187,2.5454249067284658,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.097219234178774,0.0,0.3062657640654373,0,0,0.11656194961723512,1,0
miku-random-v2,vehicle_cut_in,397,A7,w/o alternating refinement,1,1,0,2.917715973463187,2.5454249067284658,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.097219234178774,0.0,0.3062657640654373,0,0,0.11551315493895148,1,1
miku-random-v2,vehicle_cut_in,397,MIKU,MIKU,1,1,0,2.917715973463187,2.5454249067284658,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.097219234178774,0.0,0.3062657640654373,0,0,0.11556829374990388,1,0
miku-random-v2,vehicle_cut_in,398,A1,w/o arrival projection,1,1,0,2.9373906533752585,1.9728412755966844,10.0,10.0,1.0,4.1002355048376256,41.00235504837626,1.5429421424061625,0.29639326881566685,0.4306799766468005,0,0,0.11637724965402815,1,0
miku-random-v2,vehicle_cut_in,398,A2,w/o longitudinal grouping,1,1,0,2.9373906533752585,1.9728412755966844,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5429421424061625,0.0,0.4306799766468005,0,0,0.10833284065692805,1,0
miku-random-v2,vehicle_cut_in,398,A3,w/o Top-K spatial homotopy,1,1,0,2.9373906533752585,1.9728412755966844,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5429421424061625,0.0,0.4306799766468005,0,0,0.10897181851001425,1,0
miku-random-v2,vehicle_cut_in,398,A4,w/o threat-aware margin,1,1,0,2.9373906533752585,1.9728412755966844,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5429421424061625,0.0,0.4306799766468005,0,0,0.10890550890186454,1,0
miku-random-v2,vehicle_cut_in,398,A5,w/o temporal homotopy graph,1,1,0,2.9373906533752585,1.9728412755966844,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5429421424061625,0.0,0.4306799766468005,0,0,0.10893677744524335,1,0
miku-random-v2,vehicle_cut_in,398,A6,w/o robust occupancy tube,1,1,0,2.9373906533752585,1.9728412755966844,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5429421424061625,0.0,0.4306799766468005,0,0,0.1112690518660648,1,0
miku-random-v2,vehicle_cut_in,398,A7,w/o alternating refinement,1,1,0,2.9373906533752585,1.9728412755966844,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5429421424061625,0.0,0.4306799766468005,0,0,0.11011476330816478,1,1
miku-random-v2,vehicle_cut_in,398,MIKU,MIKU,1,1,0,2.9373906533752585,1.9728412755966844,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.5429421424061625,0.0,0.4306799766468005,0,0,0.1091153863994035,1,0
miku-random-v2,vehicle_cut_in,399,A1,w/o arrival projection,1,1,0,0.28460842394821384,0.5737686706120378,10.0,10.0,1.0,4.100272022163586,41.00272022163586,2.820709215860852,0.2540402348267755,1.0373659924367213,0,0,0.5210855013543869,1,0
