case_kind,seed,method,failure_type,progress_ratio,min_clearance_m
parked_and_oncoming,188,B2,unreached_or_fallback_stop,0.3558692741991896,0.35843977845084884
parked_and_oncoming,188,MIKU,unreached_or_fallback_stop,0.4804349486397929,0.23301635371416607
parked_and_oncoming,194,B0,unreached_or_fallback_stop,0.29323885141906875,0.3846183775383345
parked_and_oncoming,194,B1,unreached_or_fallback_stop,0.29323885141906875,0.3846183775378238
parked_and_oncoming,194,B2,unreached_or_fallback_stop,0.29323885141906875,0.3846183775378238
parked_and_oncoming,194,MIKU,unreached_or_fallback_stop,0.4415563554601804,0.23682583241899158
parked_and_oncoming,195,B0,unreached_or_fallback_stop,0.41405957521799414,0.3006870036249176
parked_and_oncoming,195,B1,unreached_or_fallback_stop,0.41405957521799414,0.3006870036249176
parked_and_oncoming,195,B2,unreached_or_fallback_stop,0.41405957521799414,0.3006870036249176
parked_and_oncoming,195,MIKU,unreached_or_fallback_stop,0.680232153122708,0.25114756257832616
parked_and_oncoming,196,B0,unreached_or_fallback_stop,0.1346889563119417,0.42763065983597554
parked_and_oncoming,196,B1,unreached_or_fallback_stop,0.1346889563119417,0.4276306598374413
parked_and_oncoming,196,B2,unreached_or_fallback_stop,0.1346889563119417,0.4276306598374413
parked_and_oncoming,196,MIKU,unreached_or_fallback_stop,0.1938775087001221,0.3682979512878739
parked_and_oncoming,197,B0,unreached_or_fallback_stop,0.32508412364896816,0.2944758244750483
parked_and_oncoming,197,B1,unreached_or_fallback_stop,0.32508412364896816,0.2944758244750483
parked_and_oncoming,197,B2,unreached_or_fallback_stop,0.32508412364896816,0.2944758244750483
parked_and_oncoming,197,MIKU,unreached_or_fallback_stop,0.45658538044136376,0.19897696657873643
parked_and_oncoming,201,B0,unreached_or_fallback_stop,0.2882156976567706,0.3054951149456029
parked_and_oncoming,201,B1,unreached_or_fallback_stop,0.2882156976567706,0.3054951149476861
parked_and_oncoming,201,B2,unreached_or_fallback_stop,0.2882156976567706,0.3054951149476861
parked_and_oncoming,201,MIKU,unreached_or_fallback_stop,0.3558683711550759,0.277034897853508
parked_and_oncoming,202,B0,unreached_or_fallback_stop,0.5493910043089569,0.3129956661708254
parked_and_oncoming,202,B1,unreached_or_fallback_stop,0.5493910043089569,0.3129956661708254
parked_and_oncoming,202,B2,unreached_or_fallback_stop,0.5493910043089569,0.3129956661708254
parked_and_oncoming,202,MIKU,unreached_or_fallback_stop,0.6339757627258733,0.22442198123150758
parked_and_oncoming,204,B0,unreached_or_fallback_stop,0.3347479303545844,0.3041109569659941
parked_and_oncoming,204,B1,unreached_or_fallback_stop,0.3347479303545844,0.3041109569659941
parked_and_oncoming,204,B2,unreached_or_fallback_stop,0.3347479303545844,0.3041109569659941
parked_and_oncoming,204,MIKU,unreached_or_fallback_stop,0.461508064890136,0.2375835776924804
parked_and_oncoming,206,B0,unreached_or_fallback_stop,0.4404090329468066,0.3021018666310329
parked_and_oncoming,206,B1,unreached_or_fallback_stop,0.4404090329468066,0.3021018666310329
parked_and_oncoming,206,B2,unreached_or_fallback_stop,0.4404090329468066,0.3021018666310329
parked_and_oncoming,206,MIKU,unreached_or_fallback_stop,0.5199329031431985,0.2472217326865469
parked_and_oncoming,208,B0,unreached_or_fallback_stop,0.686684345472517,0.2909753671818587
parked_and_oncoming,208,B1,unreached_or_fallback_stop,0.686684345472517,0.2909753671818587
parked_and_oncoming,208,B2,unreached_or_fallback_stop,0.686684345472517,0.2909753671818587
parked_and_oncoming,209,B0,unreached_or_fallback_stop,0.29363677813495853,0.3888821628207195
parked_and_oncoming,209,B1,unreached_or_fallback_stop,0.11900213698632828,1.0577664414484123
parked_and_oncoming,209,B2,unreached_or_fallback_stop,0.11900213698632828,1.0577664414484123
parked_and_oncoming,209,MIKU,unreached_or_fallback_stop,0.3533431528387298,0.3466977650861469
parked_and_oncoming,212,B0,unreached_or_fallback_stop,0.1191867799232993,0.8940189248894672
parked_and_oncoming,212,B1,unreached_or_fallback_stop,0.1191867799232993,0.8940189248894672
parked_and_oncoming,212,B2,unreached_or_fallback_stop,0.1191867799232993,0.8940189248894672
parked_and_oncoming,212,MIKU,unreached_or_fallback_stop,0.1191867799232993,0.8940189248894672
parked_and_oncoming,213,B0,unreached_or_fallback_stop,0.4795015205147701,0.2917899420064771
parked_and_oncoming,213,B1,unreached_or_fallback_stop,0.4795015205147701,0.2917899420064771
parked_and_oncoming,213,B2,unreached_or_fallback_stop,0.4795015205147701,0.2917899420064771
parked_and_oncoming,213,MIKU,unreached_or_fallback_stop,0.6031378595315764,0.23544832675838134
parked_and_oncoming,214,B0,unreached_or_fallback_stop,0.42534792529945603,0.299897910034852
parked_and_oncoming,214,B1,unreached_or_fallback_stop,0.42534792529945603,0.29989791003485555
parked_and_oncoming,214,B2,unreached_or_fallback_stop,0.42534792529945603,0.29989791003485555
parked_and_oncoming,214,MIKU,unreached_or_fallback_stop,0.5383098359635842,0.23532253781420032
parked_and_oncoming,217,B0,unreached_or_fallback_stop,0.6525666398062179,0.29720328359754244
parked_and_oncoming,217,B1,unreached_or_fallback_stop,0.6525666398062179,0.29720328359754244
parked_and_oncoming,217,B2,unreached_or_fallback_stop,0.6525666398062179,0.29720328359754244
parked_and_oncoming,218,B0,unreached_or_fallback_stop,0.12528484331208287,1.0689408434201249
parked_and_oncoming,218,B1,unreached_or_fallback_stop,0.12528484331208287,1.0689408434201249
parked_and_oncoming,218,B2,unreached_or_fallback_stop,0.12528484331208287,1.0689408434201249
parked_and_oncoming,218,MIKU,unreached_or_fallback_stop,0.12528484331208287,1.0689408434201249
parked_and_oncoming,219,B1,unreached_or_fallback_stop,0.18365026502585108,0.6759974864693623
parked_and_oncoming,222,B0,unreached_or_fallback_stop,0.11439617800202465,0.4459094954425474
parked_and_oncoming,222,B1,unreached_or_fallback_stop,0.11439617800202465,0.27726014939999455
parked_and_oncoming,222,B2,unreached_or_fallback_stop,0.11439617800202465,0.27726014939999455
parked_and_oncoming,222,MIKU,unreached_or_fallback_stop,0.11439617800202465,0.4625590419706973
parked_and_oncoming,225,B0,unreached_or_fallback_stop,0.1051794230525645,0.8782818946176989
parked_and_oncoming,225,B1,unreached_or_fallback_stop,0.1051794230525645,0.8782818946176989
parked_and_oncoming,225,B2,unreached_or_fallback_stop,0.1051794230525645,0.8782818946176989
parked_and_oncoming,225,MIKU,unreached_or_fallback_stop,0.1051794230525645,0.8782818946176989
parked_and_oncoming,227,B0,unreached_or_fallback_stop,0.11040333400780512,0.7685858173901963
parked_and_oncoming,227,B1,unreached_or_fallback_stop,0.11040333400780512,0.7685858173901963
parked_and_oncoming,227,B2,unreached_or_fallback_stop,0.11040333400780512,0.7685858173901963
parked_and_oncoming,227,MIKU,unreached_or_fallback_stop,0.11040333400780512,0.7685858173901963
parked_and_oncoming,231,B0,unreached_or_fallback_stop,0.12496727789586909,0.5194931980625093
parked_and_oncoming,231,B1,unreached_or_fallback_stop,0.12496727789586909,0.5194931980619066
parked_and_oncoming,231,B2,unreached_or_fallback_stop,0.12496727789586909,0.5194931980619066
parked_and_oncoming,231,MIKU,unreached_or_fallback_stop,0.16642301719505243,0.44226685413051525
parked_and_oncoming,232,B0,unreached_or_fallback_stop,0.6852011271618474,0.29804540635428967
parked_and_oncoming,232,B1,unreached_or_fallback_stop,0.6852011271618474,0.29804540635428967
parked_and_oncoming,232,B2,unreached_or_fallback_stop,0.6852011271618474,0.29804540635428967
parked_and_oncoming,233,B0,unreached_or_fallback_stop,0.19387276928467045,0.3814762902981661
parked_and_oncoming,233,B1,unreached_or_fallback_stop,0.19387276928467045,0.38147629029825536
parked_and_oncoming,233,B2,unreached_or_fallback_stop,0.19387276928467045,0.38147629029825536
parked_and_oncoming,233,MIKU,unreached_or_fallback_stop,0.25297157030435924,0.3450829437480514
parked_and_oncoming,234,B0,unreached_or_fallback_stop,0.11853826473134839,0.6883255920213549
parked_and_oncoming,234,B1,unreached_or_fallback_stop,0.11853826473134839,0.6883255920213549
parked_and_oncoming,234,B2,unreached_or_fallback_stop,0.11853826473134839,0.6883255920213549
parked_and_oncoming,234,MIKU,unreached_or_fallback_stop,0.11853826473134839,0.6883255920213549
parked_and_oncoming,235,B0,unreached_or_fallback_stop,0.12219936651668827,0.9013765557673188
parked_and_oncoming,235,B1,unreached_or_fallback_stop,0.12219936651668827,0.9013765557673188
parked_and_oncoming,235,B2,unreached_or_fallback_stop,0.12219936651668827,0.9013765557673188
parked_and_oncoming,235,MIKU,unreached_or_fallback_stop,0.12219936651668827,0.9013765557673188
parked_and_oncoming,236,B0,unreached_or_fallback_stop,0.20054547972469436,0.3717475876578178
parked_and_oncoming,236,B1,unreached_or_fallback_stop,0.20054547972469436,0.37174758765849636
parked_and_oncoming,236,B2,unreached_or_fallback_stop,0.20054547972469436,0.37174758765849636
parked_and_oncoming,236,MIKU,unreached_or_fallback_stop,0.2751364999125096,0.3198615328608094
parked_and_oncoming,238,B0,unreached_or_fallback_stop,0.38251622713139083,0.28951465765935014
parked_and_oncoming,238,B1,unreached_or_fallback_stop,0.38251622713139083,0.28951465765935014
parked_and_oncoming,238,B2,unreached_or_fallback_stop,0.38251622713139083,0.28951465765935014
parked_and_oncoming,238,MIKU,unreached_or_fallback_stop,0.5142828719922691,0.2307999240278238
parked_and_oncoming,240,B0,unreached_or_fallback_stop,0.11451572567479568,0.814133677730378
parked_and_oncoming,240,B1,unreached_or_fallback_stop,0.11451572567479568,0.814133677730378
parked_and_oncoming,240,B2,unreached_or_fallback_stop,0.11451572567479568,0.814133677730378
parked_and_oncoming,240,MIKU,unreached_or_fallback_stop,0.11451572567479568,0.814133677730378
parked_and_oncoming,242,B0,unreached_or_fallback_stop,0.12423593814450454,0.8818250222379862
parked_and_oncoming,242,B1,unreached_or_fallback_stop,0.12423593814450454,0.8818250222379862
parked_and_oncoming,242,B2,unreached_or_fallback_stop,0.12423593814450454,0.8818250222379862
parked_and_oncoming,242,MIKU,unreached_or_fallback_stop,0.12423593814450454,0.8818250222379862
parked_and_oncoming,246,B0,unreached_or_fallback_stop,0.6766685353844052,0.2896565979926615
parked_and_oncoming,246,B1,unreached_or_fallback_stop,0.6766685353844052,0.2896565979926615
parked_and_oncoming,246,B2,unreached_or_fallback_stop,0.6766685353844052,0.2896565979926615
parked_and_oncoming,247,B0,unreached_or_fallback_stop,0.2674836480783284,0.3156536650443087
parked_and_oncoming,247,B1,unreached_or_fallback_stop,0.09567055670008227,1.054077682479345
parked_and_oncoming,247,B2,unreached_or_fallback_stop,0.09567055670008227,1.054077682479345
parked_and_oncoming,248,B0,unreached_or_fallback_stop,0.12688128270264246,0.8047635509825186
parked_and_oncoming,248,B1,unreached_or_fallback_stop,0.12688128270264246,0.8047635509825186
parked_and_oncoming,248,B2,unreached_or_fallback_stop,0.12688128270264246,0.8047635509825186
parked_and_oncoming,248,MIKU,unreached_or_fallback_stop,0.12688128270264246,0.8047635509825186
parked_and_oncoming,250,B0,unreached_or_fallback_stop,0.13463854312556844,0.4418468849421626
parked_and_oncoming,250,B1,unreached_or_fallback_stop,0.13463854312556844,0.4418468849421626
parked_and_oncoming,250,B2,unreached_or_fallback_stop,0.13463854312556844,0.4418468849421626
parked_and_oncoming,250,MIKU,unreached_or_fallback_stop,0.18283105124710225,0.364183651011341
parked_and_oncoming,252,B0,unreached_or_fallback_stop,0.10048907723799788,0.8185934273954696
parked_and_oncoming,252,B1,unreached_or_fallback_stop,0.10048907723799788,0.8185934273954696
parked_and_oncoming,252,B2,unreached_or_fallback_stop,0.10048907723799788,0.8185934273954696
parked_and_oncoming,252,MIKU,unreached_or_fallback_stop,0.10048907723799788,0.8185934273954696
parked_and_oncoming,253,B0,unreached_or_fallback_stop,0.3852899631324249,0.2953373096431777
parked_and_oncoming,253,B1,unreached_or_fallback_stop,0.3852899631324249,0.2953373096431777
parked_and_oncoming,253,B2,unreached_or_fallback_stop,0.3852899631324249,0.2953373096431777
parked_and_oncoming,254,B0,unreached_or_fallback_stop,0.22268884479807033,0.455094930967781
parked_and_oncoming,254,B1,unreached_or_fallback_stop,0.22268884479807033,0.455094930967781
parked_and_oncoming,254,B2,unreached_or_fallback_stop,0.22268884479807033,0.455094930967781
parked_and_oncoming,254,MIKU,unreached_or_fallback_stop,0.30642782994061907,0.3992087138620306
parked_and_oncoming,255,B0,unreached_or_fallback_stop,0.46530708754690636,0.29981563600950034
parked_and_oncoming,255,B1,unreached_or_fallback_stop,0.12009561172224809,1.0517994282423562
parked_and_oncoming,255,B2,unreached_or_fallback_stop,0.12009561172224809,1.0517994282423562
parked_and_oncoming,255,MIKU,unreached_or_fallback_stop,0.5895248382586333,0.23387334951947647
parked_and_oncoming,257,B0,unreached_or_fallback_stop,0.6472332585445425,0.3015519330213807
parked_and_oncoming,257,B1,unreached_or_fallback_stop,0.6472332585445425,0.3015519330213807
parked_and_oncoming,257,B2,unreached_or_fallback_stop,0.6472332585445425,0.3015519330213807
parked_and_oncoming,258,B0,unreached_or_fallback_stop,0.35609313602920106,0.33771962050046334
parked_and_oncoming,259,B0,unreached_or_fallback_stop,0.35336185378871987,0.30207935239800116
parked_and_oncoming,259,B1,unreached_or_fallback_stop,0.127783964737253,1.195768514261652
parked_and_oncoming,259,B2,unreached_or_fallback_stop,0.127783964737253,1.195768514261652
parked_and_oncoming,260,B0,unreached_or_fallback_stop,0.12084437520605681,0.6913285753130305
parked_and_oncoming,260,B1,unreached_or_fallback_stop,0.12084437520605681,0.6913285753130305
parked_and_oncoming,260,B2,unreached_or_fallback_stop,0.12084437520605681,0.6913285753130305
parked_and_oncoming,260,MIKU,unreached_or_fallback_stop,0.12084437520605681,0.6913285753130305
parked_and_oncoming,262,B0,unreached_or_fallback_stop,0.6979454742324084,0.3028317979998123
parked_and_oncoming,262,B1,unreached_or_fallback_stop,0.6979454742324084,0.3028317979998172
parked_and_oncoming,262,B2,unreached_or_fallback_stop,0.6979454742324084,0.3028317979998172
parked_and_oncoming,265,B0,unreached_or_fallback_stop,0.2719170853595933,0.3920952721085733
parked_and_oncoming,265,B1,unreached_or_fallback_stop,0.09606332454286973,0.8760923989136598
parked_and_oncoming,265,B2,unreached_or_fallback_stop,0.09606332454286973,0.8760923989136598
parked_and_oncoming,265,MIKU,unreached_or_fallback_stop,0.37103477909049315,0.23195218810139667
parked_and_oncoming,268,B0,unreached_or_fallback_stop,0.6606255814429006,0.2875420692184099
parked_and_oncoming,268,B1,unreached_or_fallback_stop,0.6606255814429006,0.2875420692189338
parked_and_oncoming,268,B2,unreached_or_fallback_stop,0.6606255814429006,0.2875420692189338
parked_and_oncoming,269,B0,unreached_or_fallback_stop,0.12236084611829363,0.7429971551340251
parked_and_oncoming,269,B1,unreached_or_fallback_stop,0.12236084611829363,0.7429971551340251
parked_and_oncoming,269,B2,unreached_or_fallback_stop,0.12236084611829363,0.7429971551340251
parked_and_oncoming,269,MIKU,unreached_or_fallback_stop,0.12236084611829363,0.7429971551340251
parked_and_oncoming,273,B1,unreached_or_fallback_stop,0.12557731283705095,1.1043637465591818
parked_and_oncoming,273,B2,unreached_or_fallback_stop,0.12557731283705095,1.1043637465591818
parked_and_oncoming,275,B0,unreached_or_fallback_stop,0.34074514799141675,0.3807463211992297
parked_and_oncoming,275,B1,unreached_or_fallback_stop,0.34074514799141675,0.3807463211992297
parked_and_oncoming,275,B2,unreached_or_fallback_stop,0.34074514799141675,0.3807463211992297
parked_and_oncoming,275,MIKU,unreached_or_fallback_stop,0.4405149288554923,0.23346962858389686
parked_and_oncoming,276,B0,unreached_or_fallback_stop,0.103071183369649,0.8834746919147958
parked_and_oncoming,276,B1,unreached_or_fallback_stop,0.103071183369649,0.8834746919147958
parked_and_oncoming,276,B2,unreached_or_fallback_stop,0.103071183369649,0.8834746919147958
parked_and_oncoming,276,MIKU,unreached_or_fallback_stop,0.4268849533318845,0.23837710695301295
parked_and_oncoming,277,B0,unreached_or_fallback_stop,0.11130281469938423,0.8569485781220281
parked_and_oncoming,277,B1,unreached_or_fallback_stop,0.11130281469938423,0.8569485781220281
parked_and_oncoming,277,B2,unreached_or_fallback_stop,0.11130281469938423,0.8569485781220281
parked_and_oncoming,277,MIKU,unreached_or_fallback_stop,0.11130281469938423,0.8569485781220281
parked_and_oncoming,278,B1,unreached_or_fallback_stop,0.1085424362975171,1.1165469044930258
parked_and_oncoming,278,B2,unreached_or_fallback_stop,0.1085424362975171,1.1165469044930258
parked_and_oncoming,279,B0,unreached_or_fallback_stop,0.37880564216219487,0.4473071199057288
parked_and_oncoming,279,B1,unreached_or_fallback_stop,0.37880564216219487,0.4473071199057288
parked_and_oncoming,279,B2,unreached_or_fallback_stop,0.37880564216219487,0.4473071199057288
parked_and_oncoming,279,MIKU,unreached_or_fallback_stop,0.44418873066149483,0.22646170609557403
parked_and_oncoming,280,B1,unreached_or_fallback_stop,0.11142796652714669,1.0617674532976307
parked_and_oncoming,280,B2,unreached_or_fallback_stop,0.11142796652714669,1.0617674532976307
parked_and_oncoming,280,MIKU,unreached_or_fallback_stop,0.11142796652714669,1.0617674532976307
parked_and_oncoming,282,B0,unreached_or_fallback_stop,0.5940496070503671,0.29735980657914196
parked_and_oncoming,282,B1,unreached_or_fallback_stop,0.5940496070503671,0.29735980657914196
parked_and_oncoming,282,B2,unreached_or_fallback_stop,0.5940496070503671,0.29735980657914196
parked_and_oncoming,282,MIKU,unreached_or_fallback_stop,0.6697312107050101,0.2336749331928356
parked_and_oncoming,283,B0,unreached_or_fallback_stop,0.6770025521170829,0.2884274487308187
parked_and_oncoming,283,B1,unreached_or_fallback_stop,0.6770025521170829,0.2884274487308809
parked_and_oncoming,283,B2,unreached_or_fallback_stop,0.6770025521170829,0.2884274487308809
parked_and_oncoming,285,B0,unreached_or_fallback_stop,0.5786662459408822,0.31025435559164394
parked_and_oncoming,285,B1,unreached_or_fallback_stop,0.5786662459408822,0.31025435559164394
parked_and_oncoming,285,B2,unreached_or_fallback_stop,0.5786662459408822,0.31025435559164394
parked_and_oncoming,285,MIKU,unreached_or_fallback_stop,0.6764394496136719,0.23803954259763604
parked_and_oncoming,289,B0,unreached_or_fallback_stop,0.10837913581483444,0.5008752230169167
parked_and_oncoming,289,B1,unreached_or_fallback_stop,0.10837913581483444,0.5008752230158087
parked_and_oncoming,289,B2,unreached_or_fallback_stop,0.10837913581483444,0.5008752230158087
parked_and_oncoming,289,MIKU,unreached_or_fallback_stop,0.13195460687971108,0.46527272121610164
parked_and_oncoming,296,B0,unreached_or_fallback_stop,0.21558786462398707,0.47075052803964823
parked_and_oncoming,296,B1,unreached_or_fallback_stop,0.14415128420279139,0.3532392689895776
parked_and_oncoming,296,B2,unreached_or_fallback_stop,0.14415128420279139,0.3532392689895776
parked_and_oncoming,296,MIKU,unreached_or_fallback_stop,0.2984662108679592,0.29413548739657847
parked_and_oncoming,297,B0,unreached_or_fallback_stop,0.07850521191290016,0.7482391643344108
parked_and_oncoming,297,B1,unreached_or_fallback_stop,0.07850521191290016,0.7482391643344108
parked_and_oncoming,297,B2,unreached_or_fallback_stop,0.07850521191290016,0.7482391643344108
parked_and_oncoming,297,MIKU,unreached_or_fallback_stop,0.07850521191290016,0.7482391643344108
parked_and_oncoming,298,B0,unreached_or_fallback_stop,0.11440642353644219,0.8397586955968297
parked_and_oncoming,298,B1,unreached_or_fallback_stop,0.11440642353644219,0.8397586955968297
parked_and_oncoming,298,B2,unreached_or_fallback_stop,0.11440642353644219,0.8397586955968297
parked_and_oncoming,298,MIKU,unreached_or_fallback_stop,0.11440642353644219,0.8397586955968297
parked_and_oncoming,305,B0,unreached_or_fallback_stop,0.07377242396287759,0.8683557347301656
parked_and_oncoming,305,B1,unreached_or_fallback_stop,0.07377242396287759,0.8683557347301656
parked_and_oncoming,305,B2,unreached_or_fallback_stop,0.07377242396287759,0.8683557347301656
parked_and_oncoming,305,MIKU,unreached_or_fallback_stop,0.07377242396287759,0.8683557347301656
parked_and_oncoming,306,B0,unreached_or_fallback_stop,0.5742542819923041,0.12086140913561816
parked_and_oncoming,306,B1,unreached_or_fallback_stop,0.5742542819923041,0.12086140913561816
parked_and_oncoming,306,B2,unreached_or_fallback_stop,0.5742542819923041,0.12086140913561816
parked_and_oncoming,310,B0,unreached_or_fallback_stop,0.10389637849190284,0.7806703180114201
parked_and_oncoming,310,B1,unreached_or_fallback_stop,0.10389637849190284,0.7806703180114201
parked_and_oncoming,310,B2,unreached_or_fallback_stop,0.10389637849190284,0.7806703180114201
parked_and_oncoming,310,MIKU,unreached_or_fallback_stop,0.10389637849190284,0.7806703180114201
parked_and_oncoming,311,B1,unreached_or_fallback_stop,0.08668691116591046,1.4421622140571024
parked_and_oncoming,311,B2,unreached_or_fallback_stop,0.08668691116591046,1.4421622140571024
parked_and_oncoming,313,B0,unreached_or_fallback_stop,0.487032273863655,0.287987951504701
parked_and_oncoming,313,B1,unreached_or_fallback_stop,0.487032273863655,0.28798795150470813
parked_and_oncoming,313,B2,unreached_or_fallback_stop,0.487032273863655,0.28798795150470813
parked_and_oncoming,313,MIKU,unreached_or_fallback_stop,0.5489877626948522,0.233178626624853
parked_and_oncoming,315,B0,unreached_or_fallback_stop,0.09737557910950666,0.5128756959420135
parked_and_oncoming,315,B1,unreached_or_fallback_stop,0.09737557910950666,0.5128756959420135
parked_and_oncoming,315,B2,unreached_or_fallback_stop,0.09737557910950666,0.5128756959420135
parked_and_oncoming,315,MIKU,unreached_or_fallback_stop,0.12188256454790951,0.47152975833991295
parked_and_oncoming,316,B0,unreached_or_fallback_stop,0.13060637381056311,0.5732111041811929
parked_and_oncoming,316,B1,unreached_or_fallback_stop,0.13060637381056311,0.5732111041816619
parked_and_oncoming,316,B2,unreached_or_fallback_stop,0.13060637381056311,0.5732111041816619
parked_and_oncoming,316,MIKU,unreached_or_fallback_stop,0.207054611369238,0.3669622449689969
parked_and_oncoming,317,B0,unreached_or_fallback_stop,0.2642826631517061,0.3453110183503396
parked_and_oncoming,317,B1,unreached_or_fallback_stop,0.2642826631517061,0.3453110183503396
parked_and_oncoming,317,B2,unreached_or_fallback_stop,0.2642826631517061,0.3453110183503396
parked_and_oncoming,318,B0,unreached_or_fallback_stop,0.12465355068888834,0.9706483223290912
parked_and_oncoming,318,B1,unreached_or_fallback_stop,0.12465355068888834,0.9706483223290912
parked_and_oncoming,318,B2,unreached_or_fallback_stop,0.12465355068888834,0.9706483223290912
parked_and_oncoming,318,MIKU,unreached_or_fallback_stop,0.12465355068888834,0.9706483223290912
parked_and_oncoming,320,B0,unreached_or_fallback_stop,0.1215087781030385,0.5688292521288214
parked_and_oncoming,320,B1,unreached_or_fallback_stop,0.1071099045390776,0.9436503961314822
parked_and_oncoming,320,B2,unreached_or_fallback_stop,0.1071099045390776,0.9436503961314822
parked_and_oncoming,320,MIKU,unreached_or_fallback_stop,0.16735752294261852,0.44938715337681945
parked_and_oncoming,323,B0,unreached_or_fallback_stop,0.41387299319867543,0.26137027578918115
parked_and_oncoming,323,B1,unreached_or_fallback_stop,0.08876146987583738,0.7828742641688056
parked_and_oncoming,323,B2,unreached_or_fallback_stop,0.08876146987583738,0.7828742641688056
parked_and_oncoming,323,MIKU,unreached_or_fallback_stop,0.08876146987583738,0.7828742641688056
parked_and_oncoming,325,B0,unreached_or_fallback_stop,0.2662123600025124,0.3815264964525582
parked_and_oncoming,325,B1,unreached_or_fallback_stop,0.2662123600025124,0.3815264964525582
parked_and_oncoming,325,B2,unreached_or_fallback_stop,0.2662123600025124,0.3815264964525582
parked_and_oncoming,325,MIKU,unreached_or_fallback_stop,0.37555285649246556,0.21460472142044618
parked_and_oncoming,328,B0,unreached_or_fallback_stop,0.3791611219303694,0.16474290874677378
parked_and_oncoming,328,B1,unreached_or_fallback_stop,0.07370111341545083,1.0378934325944686
parked_and_oncoming,328,B2,unreached_or_fallback_stop,0.07370111341545083,1.0378934325944686
parked_and_oncoming,329,B0,unreached_or_fallback_stop,0.6373297994726272,0.3062423208334548
parked_and_oncoming,329,B1,unreached_or_fallback_stop,0.6373297994726272,0.3062423208334548
parked_and_oncoming,329,B2,unreached_or_fallback_stop,0.6373297994726272,0.3062423208334548
parked_and_oncoming,331,B1,unreached_or_fallback_stop,0.1249380397375972,1.0014690629453569
parked_and_oncoming,331,B2,unreached_or_fallback_stop,0.1249380397375972,1.0014690629453569
parked_and_oncoming,332,B0,unreached_or_fallback_stop,0.4812955759794615,0.29990809840156407
parked_and_oncoming,332,B1,unreached_or_fallback_stop,0.09798346188653471,0.9705371601737989
parked_and_oncoming,332,B2,unreached_or_fallback_stop,0.09798346188653471,0.9705371601737989
parked_and_oncoming,332,MIKU,unreached_or_fallback_stop,0.09798346188653471,0.9705371601737989
parked_and_oncoming,333,B0,unreached_or_fallback_stop,0.4117478439109325,0.29911771081103833
parked_and_oncoming,333,B1,unreached_or_fallback_stop,0.10994927241695036,0.8932950940688529
parked_and_oncoming,333,B2,unreached_or_fallback_stop,0.10994927241695036,0.8932950940688529
parked_and_oncoming,333,MIKU,unreached_or_fallback_stop,0.10994927241695036,0.8932950940688529
parked_and_oncoming,334,B0,unreached_or_fallback_stop,0.40275527374710557,0.2888202426272324
parked_and_oncoming,334,B1,unreached_or_fallback_stop,0.40275527374710557,0.2888202426272324
parked_and_oncoming,334,B2,unreached_or_fallback_stop,0.40275527374710557,0.2888202426272324
parked_and_oncoming,334,MIKU,unreached_or_fallback_stop,0.48933732317575845,0.22749669161364627
parked_and_oncoming,335,B0,unreached_or_fallback_stop,0.11392533424591163,0.8626249049326318
parked_and_oncoming,335,B1,unreached_or_fallback_stop,0.11392533424591163,0.8626249049326318
parked_and_oncoming,335,B2,unreached_or_fallback_stop,0.11392533424591163,0.8626249049326318
parked_and_oncoming,335,MIKU,unreached_or_fallback_stop,0.11392533424591163,0.8626249049326318
parked_and_oncoming,336,B1,unreached_or_fallback_stop,0.11763091472488393,1.0867464944626732
parked_and_oncoming,336,B2,unreached_or_fallback_stop,0.11763091472488393,1.0867464944626732
parked_and_oncoming,337,B0,unreached_or_fallback_stop,0.1411044892470423,0.5580297780106265
parked_and_oncoming,337,B1,unreached_or_fallback_stop,0.11282861722675532,0.9484097412037715
parked_and_oncoming,337,B2,unreached_or_fallback_stop,0.11282861722675532,0.9484097412037715
parked_and_oncoming,337,MIKU,unreached_or_fallback_stop,0.17986341999177538,0.46615121463008835
parked_and_oncoming,338,B0,unreached_or_fallback_stop,0.5414056228782113,0.2674870061707173
parked_and_oncoming,338,B1,unreached_or_fallback_stop,0.5414056228782113,0.2674870061707173
parked_and_oncoming,338,B2,unreached_or_fallback_stop,0.5414056228782113,0.2674870061707173
parked_and_oncoming,340,B0,unreached_or_fallback_stop,0.12535960083391073,0.8240671359884604
parked_and_oncoming,340,B1,unreached_or_fallback_stop,0.12535960083391073,0.8240671359884604
parked_and_oncoming,340,B2,unreached_or_fallback_stop,0.12535960083391073,0.8240671359884604
parked_and_oncoming,340,MIKU,unreached_or_fallback_stop,0.12535960083391073,0.8240671359884604
parked_and_oncoming,341,B1,unreached_or_fallback_stop,0.40425534076566566,1.20164771963496
parked_and_oncoming,344,B0,unreached_or_fallback_stop,0.47912753730984237,0.27672816501116415
parked_and_oncoming,344,B1,unreached_or_fallback_stop,0.47912753730984237,0.27672816501116415
parked_and_oncoming,344,B2,unreached_or_fallback_stop,0.47912753730984237,0.27672816501116415
parked_and_oncoming,346,B0,unreached_or_fallback_stop,0.3446474853558774,0.38362019536844777
parked_and_oncoming,346,B1,unreached_or_fallback_stop,0.3446474853558774,0.38362019536844777
parked_and_oncoming,346,B2,unreached_or_fallback_stop,0.3446474853558774,0.38362019536844777
parked_and_oncoming,346,MIKU,unreached_or_fallback_stop,0.4265822862864574,0.2356191127009366
