schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,parked_and_oncoming,92,B2,B2-IterativePVD,0,0,0,1.2372600665685467,3.110252886533935,,15.0,0.09970943551086886,0.46863434690108363,4.686343469010836,4.0,0.0,3.9999999999999964,0,1,28.78830800182186,2,1
miku-random-v2,parked_and_oncoming,92,MIKU,MIKU,1,1,0,0.2204934326831376,0.9280406845435404,10.0,10.0,1.0,4.702624330095791,47.02624330095791,0.43938165227914894,0.32230835106459277,0.12264418382452794,0,0,5.272976006381214,1,0
miku-random-v2,parked_and_oncoming,93,B0,B0-TimeBlind,0,0,0,0.3004336477941518,1.1313779581087333,,15.0,0.4711944063171655,2.217263158952079,22.17263158952079,3.9999999991539417,0.7296451810401224,2.8584520035316126,0,1,91.52920899214223,1,1
miku-random-v2,parked_and_oncoming,93,B1,B1-TimeAwareGreedy,0,0,0,0.3004336477941518,1.1313779581087333,,15.0,0.4711944063171655,2.217263158952079,22.17263158952079,3.9999999991539417,0.7296451810401224,2.8584520035316126,0,1,88.56504599680193,1,1
miku-random-v2,parked_and_oncoming,93,B2,B2-IterativePVD,0,0,0,0.3004336477941518,1.1313779581087333,,15.0,0.4711944063171655,2.217263158952079,22.17263158952079,3.9999999991539417,0.7296451810401224,2.8584520035316126,0,1,262.3272009950597,3,1
miku-random-v2,parked_and_oncoming,93,MIKU,MIKU,0,0,0,0.23128067544137276,1.0341248303564663,,15.0,0.5683677955968718,2.6737326207374226,26.737326207374224,4.0,0.7328151499417582,2.113149921069532,0,1,43.30853300052695,1,0
miku-random-v2,parked_and_oncoming,94,B0,B0-TimeBlind,1,1,0,0.2905835141025055,1.0527909578713197,10.0,10.0,1.0,4.702733263095912,47.02733263095912,0.6593989681425027,0.37499904559159014,0.18405740850322413,0,0,5.237289995420724,1,1
miku-random-v2,parked_and_oncoming,94,B1,B1-TimeAwareGreedy,1,1,0,0.29058349293712804,1.0527909578713197,10.0,10.0,1.0,4.702733262900328,47.027332629003276,0.6593989681425027,0.3749990743850848,0.18405740850322413,0,0,5.340860006981529,1,1
miku-random-v2,parked_and_oncoming,94,B2,B2-IterativePVD,1,1,0,0.29058349293712804,1.0527909578713197,10.0,10.0,1.0,4.702733262900328,47.027332629003276,0.6593989681425027,0.3749990743850848,0.18405740850322413,0,0,15.820884000277147,3,1
miku-random-v2,parked_and_oncoming,94,MIKU,MIKU,1,1,0,0.22640147057645987,0.9637636140290797,10.0,10.0,1.0,4.702347944526018,47.02347944526018,0.6593989681425027,0.3475504313299563,0.18405740850322413,0,0,5.278778990032151,1,0
miku-random-v2,parked_and_oncoming,95,B0,B0-TimeBlind,1,1,0,0.2965438756749199,0.8317504465232168,10.0,10.0,1.0,4.704558741568678,47.04558741568678,0.6985645134129516,0.60995027959997,0.1949896500039408,0,0,5.011073997593485,1,1
miku-random-v2,parked_and_oncoming,95,B1,B1-TimeAwareGreedy,1,1,0,0.2965438756749199,0.8317504465232168,10.0,10.0,1.0,4.704558741568678,47.04558741568678,0.6985645134129516,0.60995027959997,0.1949896500039408,0,0,5.021489996579476,1,1
miku-random-v2,parked_and_oncoming,95,B2,B2-IterativePVD,1,1,0,0.2965438756749199,0.8317504465232168,10.0,10.0,1.0,4.704558741568678,47.04558741568678,0.6985645134129516,0.60995027959997,0.1949896500039408,0,0,15.216917003272101,3,1
miku-random-v2,parked_and_oncoming,95,MIKU,MIKU,1,1,0,0.247965652031092,0.7395327471936128,10.0,10.0,1.0,4.7041336900491055,47.04133690049105,0.6985645134129516,0.5807934020370266,0.1949896500039408,0,0,5.105270000058226,1,0
miku-random-v2,parked_and_oncoming,96,B0,B0-TimeBlind,1,1,0,0.27248921980651497,1.0352922672152136,10.0,10.0,1.0,4.703848882945391,47.03848882945391,0.2521185517740864,0.3609189073152967,0.07037361220965929,0,0,4.998935997718945,1,1
miku-random-v2,parked_and_oncoming,96,B1,B1-TimeAwareGreedy,1,1,0,0.27248921980651497,1.0352922672152136,10.0,10.0,1.0,4.703848882945391,47.03848882945391,0.2521185517740864,0.3609189073152967,0.07037361220965929,0,0,5.033162000472657,1,1
miku-random-v2,parked_and_oncoming,96,B2,B2-IterativePVD,1,1,0,0.27248921980651497,1.0352922672152136,10.0,10.0,1.0,4.703848882945391,47.03848882945391,0.2521185517740864,0.3609189073152967,0.07037361220965929,0,0,15.19271099823527,3,1
miku-random-v2,parked_and_oncoming,96,MIKU,MIKU,1,1,0,0.21445648506293624,0.8445772182261702,10.0,10.0,1.0,4.703323440742635,47.033234407426356,0.2521185517740864,0.3353638132546361,0.07037361220965929,0,0,5.0951440061908215,1,0
miku-random-v2,parked_and_oncoming,97,B0,B0-TimeBlind,1,1,0,0.2927852567721856,0.9214340047858091,10.0,10.0,1.0,4.703794749812574,47.03794749812574,0.5396641010242029,0.46715477300671093,0.15063592861944608,0,0,5.082111005322076,1,1
miku-random-v2,parked_and_oncoming,97,B1,B1-TimeAwareGreedy,1,1,0,0.2927852567721647,0.9214340047858091,10.0,10.0,1.0,4.703794749812583,47.03794749812583,0.5396641010242029,0.4671547730077605,0.15063592861944608,0,0,5.1640989986481145,1,1
miku-random-v2,parked_and_oncoming,97,B2,B2-IterativePVD,1,1,0,0.2927852567721647,0.9214340047858091,10.0,10.0,1.0,4.703794749812583,47.03794749812583,0.5396641010242029,0.4671547730077605,0.15063592861944608,0,0,15.61903599940706,3,1
miku-random-v2,parked_and_oncoming,97,MIKU,MIKU,1,1,0,0.23477445081424886,0.8290173460520828,10.0,10.0,1.0,4.703346470421488,47.03346470421488,0.5396641010242029,0.43867548031311215,0.15063592861944608,0,0,5.227891990216449,1,0
miku-random-v2,parked_and_oncoming,98,B0,B0-TimeBlind,0,0,0,0.24747904448737315,1.5286423085415675,,15.0,0.6501085085246253,3.0576020809943687,30.57602080994369,2.2848569921289545,0.6949350211078725,0.98383298585226,0,1,51.63343499589246,1,1
miku-random-v2,parked_and_oncoming,98,B1,B1-TimeAwareGreedy,0,0,0,0.2474790444881336,1.5286423085415675,,15.0,0.6501085085246253,3.0576020809943705,30.576020809943707,2.2848569921289545,0.6949350211158324,0.98383298585226,0,1,51.08213699713815,1,1
miku-random-v2,parked_and_oncoming,98,B2,B2-IterativePVD,0,0,0,0.2474790444881336,1.5286423085415675,,15.0,0.6501085085246253,3.0576020809943705,30.576020809943707,2.2848569921289545,0.6949350211158324,0.98383298585226,0,1,153.2013699907111,3,1
miku-random-v2,parked_and_oncoming,98,MIKU,MIKU,1,1,0,0.17600276582592933,1.0569814899108796,10.0,10.0,0.9999999999999999,4.7021087239897,47.021087239897,2.3907736122550545,0.6056756288872727,1.1173432362500921,0,0,6.280293004238047,1,0
miku-random-v2,parked_and_oncoming,99,B0,B0-TimeBlind,0,0,0,0.34398881626237765,1.0006722578675196,,15.0,0.36284863170364295,1.708359867464954,17.08359867464954,3.4542930839296,0.07850904055178679,1.5407107522366996,0,1,18.41262899688445,1,1
miku-random-v2,parked_and_oncoming,99,B1,B1-TimeAwareGreedy,0,0,0,1.0846884829799146,3.090124517165711,,15.0,0.11582802502605685,0.5443917176224672,5.443917176224672,4.0,0.0,3.9999999999999964,0,1,49.40387399983592,1,1
miku-random-v2,parked_and_oncoming,99,B2,B2-IterativePVD,0,0,0,1.0846884829799146,3.090124517165711,,15.0,0.11582802502605685,0.5443917176224672,5.443917176224672,4.0,0.0,3.9999999999999964,0,1,99.39508899697103,2,1
miku-random-v2,parked_and_oncoming,99,MIKU,MIKU,0,0,0,0.24898159596408131,0.9763182556281489,,15.0,0.4434950413305311,2.0876272712170265,20.876272712170266,3.185339361469804,0.6752187881857064,1.377853354428466,0,1,20.07847400091123,1,0
miku-random-v2,parked_and_oncoming,100,B0,B0-TimeBlind,1,1,0,0.06928273859050194,0.9201870629883852,10.0,10.0,1.0,4.703423947689908,47.03423947689908,0.5464250572447943,0.45898946362020865,0.15252310791616908,0,0,5.203411987167783,1,1
miku-random-v2,parked_and_oncoming,100,B1,B1-TimeAwareGreedy,1,1,0,0.06928273859048151,0.9201870629883852,10.0,10.0,1.0,4.703423947689903,47.03423947689903,0.5464250572447943,0.4589894636191558,0.15252310791616908,0,0,5.215569995925762,1,1
miku-random-v2,parked_and_oncoming,100,B2,B2-IterativePVD,1,1,0,0.06928273859048151,0.9201870629883852,10.0,10.0,1.0,4.703423947689903,47.03423947689903,0.5464250572447943,0.4589894636191558,0.15252310791616908,0,0,15.608774992870167,3,1
miku-random-v2,parked_and_oncoming,100,MIKU,MIKU,1,1,0,0.12882430967186265,0.8273700493190145,10.0,10.0,1.0,4.702997149871635,47.02997149871635,0.5464250572447943,0.4294114927796906,0.15252310791616908,0,0,5.213096010265872,1,0
miku-random-v2,parked_and_oncoming,101,B0,B0-TimeBlind,1,1,0,0.2966148160845366,1.009520714575,10.0,10.0,1.0,4.703246498003083,47.03246498003083,0.5519117728574161,0.4299818249376253,0.15405460964067594,0,0,5.009032000089064,1,1
miku-random-v2,parked_and_oncoming,101,B1,B1-TimeAwareGreedy,1,1,0,0.2966148160845366,1.009520714575,10.0,10.0,1.0,4.703246498003083,47.03246498003083,0.5519117728574161,0.4299818249376253,0.15405460964067594,0,0,5.014299997128546,1,1
miku-random-v2,parked_and_oncoming,101,B2,B2-IterativePVD,1,1,0,0.2966148160845366,1.009520714575,10.0,10.0,1.0,4.703246498003083,47.03246498003083,0.5519117728574161,0.4299818249376253,0.15405460964067594,0,0,15.170671002124436,3,1
miku-random-v2,parked_and_oncoming,101,MIKU,MIKU,1,1,0,0.23279869958005403,0.9186186744519489,10.0,10.0,1.0,4.702817518272893,47.02817518272892,0.5519117728574161,0.400551580619939,0.15405460964067594,0,0,5.039228009991348,1,0
miku-random-v2,parked_and_oncoming,102,B0,B0-TimeBlind,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,16.053389001172036,1,1
miku-random-v2,parked_and_oncoming,102,B1,B1-TimeAwareGreedy,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,16.398360006860457,1,1
miku-random-v2,parked_and_oncoming,102,B2,B2-IterativePVD,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,32.29441400617361,2,1
miku-random-v2,parked_and_oncoming,102,MIKU,MIKU,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,46.106787005555816,1,0
miku-random-v2,parked_and_oncoming,103,B0,B0-TimeBlind,1,1,0,0.0765776052765017,0.9220792219133406,10.0,10.0,1.0,4.703714017895799,47.03714017895799,0.706603857787325,0.4884248320987126,0.19723366457340974,0,0,5.18443800683599,1,1
miku-random-v2,parked_and_oncoming,103,B1,B1-TimeAwareGreedy,1,1,0,0.0765776052765017,0.9220792219133406,10.0,10.0,1.0,4.703714017895799,47.03714017895799,0.706603857787325,0.4884248320987126,0.19723366457340974,0,0,5.208026996115223,1,1
miku-random-v2,parked_and_oncoming,103,B2,B2-IterativePVD,1,1,0,0.0765776052765017,0.9220792219133406,10.0,10.0,1.0,4.703714017895799,47.03714017895799,0.706603857787325,0.4884248320987126,0.19723366457340974,0,0,15.785993004101329,3,1
miku-random-v2,parked_and_oncoming,103,MIKU,MIKU,1,1,0,0.13802772891503778,0.8321538685133341,10.0,10.0,1.0,4.7032988220866745,47.03298822086675,0.706603857787325,0.46029749280616317,0.19723366457340974,0,0,5.245045002084225,1,0
miku-random-v2,parked_and_oncoming,104,B0,B0-TimeBlind,1,1,0,0.0140264741752405,0.9951637718141358,10.0,10.0,1.0,4.703853578135525,47.03853578135525,0.4973055230913246,0.4172302292701804,0.13881241894042748,0,0,5.2518680022330955,1,1
miku-random-v2,parked_and_oncoming,104,B1,B1-TimeAwareGreedy,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,11.064617006923072,1,1
miku-random-v2,parked_and_oncoming,104,B2,B2-IterativePVD,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,22.32569300394971,2,1
miku-random-v2,parked_and_oncoming,104,MIKU,MIKU,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,11.458445995231159,1,0
miku-random-v2,parked_and_oncoming,105,B0,B0-TimeBlind,0,0,0,0.8745299805565305,2.574972335513376,,15.0,0.10488649636515075,0.4929665329162085,4.929665329162085,4.0,0.0,3.9999999999999964,0,1,44.40037999302149,1,1
miku-random-v2,parked_and_oncoming,105,B1,B1-TimeAwareGreedy,0,0,0,0.8745299805565305,2.574972335513376,,15.0,0.10488649636515075,0.4929665329162085,4.929665329162085,4.0,0.0,3.9999999999999964,0,1,44.64234699844383,1,1
miku-random-v2,parked_and_oncoming,105,B2,B2-IterativePVD,0,0,0,0.8745299805565305,2.574972335513376,,15.0,0.10488649636515075,0.4929665329162085,4.929665329162085,4.0,0.0,3.9999999999999964,0,1,89.33720100321807,2,1
miku-random-v2,parked_and_oncoming,105,MIKU,MIKU,0,0,0,0.23064168739930738,0.9740374598814617,,15.0,0.5695239275535067,2.679848094013603,26.798480940136027,4.000000000009373,0.7050011887005321,3.0910599648641384,0,1,109.40851300256327,1,0
miku-random-v2,parked_and_oncoming,106,B0,B0-TimeBlind,0,0,0,0.3939008610381918,1.0644960809550517,,15.0,0.24393109606589075,1.1481152731268833,11.481152731268834,4.0000000000004565,0.02512529473540185,2.5621392694245295,0,1,60.94670000311453,1,1
miku-random-v2,parked_and_oncoming,106,B1,B1-TimeAwareGreedy,0,0,0,0.3939008610381918,1.0644960809550517,,15.0,0.24393109606589075,1.1481152731268833,11.481152731268834,4.0000000000004565,0.02512529473540185,2.5621392694245295,0,1,60.76559599023312,1,1
miku-random-v2,parked_and_oncoming,106,B2,B2-IterativePVD,0,0,0,0.3939008610381918,1.0644960809550517,,15.0,0.24393109606589075,1.1481152731268833,11.481152731268834,4.0000000000004565,0.02512529473540185,2.5621392694245295,0,1,183.77298100676853,3,1
miku-random-v2,parked_and_oncoming,106,MIKU,MIKU,0,0,0,0.33951810868771615,0.8461470168122996,,15.0,0.3293046144300625,1.5496660965567373,15.496660965567372,3.5558845926537583,0.22056119842903177,1.8161679507647774,0,1,45.903272010036744,1,0
miku-random-v2,parked_and_oncoming,107,B0,B0-TimeBlind,0,0,0,0.38762104289838484,1.017432977796999,,15.0,0.3807705033125535,1.792770500502164,17.92770500502164,3.565413657254552,0.19523945071276314,1.665829471230829,0,1,20.34706399717834,1,1
miku-random-v2,parked_and_oncoming,107,B1,B1-TimeAwareGreedy,0,0,0,0.38762104289838484,1.017432977796999,,15.0,0.3807705033125535,1.792770500502164,17.92770500502164,3.565413657254552,0.19523945071276314,1.665829471230829,0,1,20.14456999313552,1,1
miku-random-v2,parked_and_oncoming,107,B2,B2-IterativePVD,0,0,0,0.38762104289838484,1.017432977796999,,15.0,0.3807705033125535,1.792770500502164,17.92770500502164,3.565413657254552,0.19523945071276314,1.665829471230829,0,1,60.86160700942855,3,1
miku-random-v2,parked_and_oncoming,107,MIKU,MIKU,0,0,0,0.23658794365726998,0.7530936291677782,,15.0,0.4678189044883785,2.201944360993128,22.01944360993128,3.2269531406964806,0.8343888287992699,1.4514972962458401,0,1,30.29917999811005,1,0
miku-random-v2,parked_and_oncoming,108,B0,B0-TimeBlind,0,0,0,0.4303284723755061,0.9400533487434428,,15.0,0.28841149602780614,1.3584138944230175,13.584138944230176,4.000000000000142,0.09866765692879848,2.4498388951564376,0,1,50.30246000387706,1,1
miku-random-v2,parked_and_oncoming,108,B1,B1-TimeAwareGreedy,0,0,0,0.4303284723766745,0.9400533487434428,,15.0,0.28841149602780614,1.3584138944230142,13.584138944230142,4.000000000000142,0.09866765692809137,2.4498388951564376,0,1,48.70259699237067,1,1
miku-random-v2,parked_and_oncoming,108,B2,B2-IterativePVD,0,0,0,0.4303284723766745,0.9400533487434428,,15.0,0.28841149602780614,1.3584138944230142,13.584138944230142,4.000000000000142,0.09866765692809137,2.4498388951564376,0,1,147.00440000160597,3,1
miku-random-v2,parked_and_oncoming,108,MIKU,MIKU,0,0,0,0.23801283162773457,0.846658483672866,,15.0,0.3800204987373926,1.7891554859313836,17.891554859313835,3.774344258708741,0.7462741997348521,1.9136016879775488,0,1,49.88906400103588,1,0
miku-random-v2,parked_and_oncoming,109,B0,B0-TimeBlind,0,0,0,0.977155253862735,2.571481768288918,,15.0,0.10611696712266168,0.49874974547650985,4.987497454765099,4.0,0.0,3.9999999999999964,0,1,40.40923199499957,1,1
miku-random-v2,parked_and_oncoming,109,B1,B1-TimeAwareGreedy,0,0,0,0.977155253862735,2.571481768288918,,15.0,0.10611696712266168,0.49874974547650985,4.987497454765099,4.0,0.0,3.9999999999999964,0,1,40.11210100725293,1,1
miku-random-v2,parked_and_oncoming,109,B2,B2-IterativePVD,0,0,0,0.977155253862735,2.571481768288918,,15.0,0.10611696712266168,0.49874974547650985,4.987497454765099,4.0,0.0,3.9999999999999964,0,1,79.6151170070516,2,1
miku-random-v2,parked_and_oncoming,109,MIKU,MIKU,0,0,0,0.49370648648301163,1.1132244725029703,,15.0,0.23790744816516485,1.1207279870587221,11.207279870587222,4.000000000645099,0.017701053200466214,3.4501331743119024,0,1,69.96340499608777,1,0
miku-random-v2,parked_and_oncoming,110,B0,B0-TimeBlind,1,1,0,0.06935875989819795,0.9206022232129297,10.0,10.0,1.0,4.705551270010554,47.055512700105545,0.36596356537544295,0.5029141738743618,0.10215106286809553,0,0,5.180139007279649,1,1
miku-random-v2,parked_and_oncoming,110,B1,B1-TimeAwareGreedy,1,1,0,0.06935875989819795,0.9206022232129297,10.0,10.0,1.0,4.705551270010554,47.055512700105545,0.36596356537544295,0.5029141738743618,0.10215106286809553,0,0,5.164891001186334,1,1
miku-random-v2,parked_and_oncoming,110,B2,B2-IterativePVD,1,1,0,0.06935875989819795,0.9206022232129297,10.0,10.0,1.0,4.705551270010554,47.055512700105545,0.36596356537544295,0.5029141738743618,0.10215106286809553,0,0,15.613875002600253,3,1
miku-random-v2,parked_and_oncoming,110,MIKU,MIKU,1,1,0,0.12895235251008152,0.7317042474512069,10.0,10.0,1.0,4.70501096020072,47.050109602007204,0.36596356537544295,0.4777880225660357,0.10215106286809553,0,0,5.226483001024462,1,0
miku-random-v2,parked_and_oncoming,111,B0,B0-TimeBlind,0,0,0,0.2860497531675401,1.0665460704568108,,15.0,0.594780097080779,2.79926096413304,27.9926096413304,3.0245943819326957,0.8644736226594761,1.4184170323673768,0,1,51.367298990953714,1,1
miku-random-v2,parked_and_oncoming,111,B1,B1-TimeAwareGreedy,0,0,0,0.2860497531675792,1.0665460704568108,,15.0,0.594780097080779,2.7992609641330355,27.992609641330354,3.0245943819326957,0.8644736226464392,1.4184170323673768,0,1,51.29568801203277,1,1
miku-random-v2,parked_and_oncoming,111,B2,B2-IterativePVD,0,0,0,0.2860497531675792,1.0665460704568108,,15.0,0.594780097080779,2.7992609641330355,27.992609641330354,3.0245943819326957,0.8644736226464392,1.4184170323673768,0,1,152.71143699646927,3,1
miku-random-v2,parked_and_oncoming,111,MIKU,MIKU,0,0,0,0.2212969392748302,0.8218510239221238,,15.0,0.680148821027917,3.20040495641431,32.0040495641431,2.673391249466415,0.7947469844655198,1.1952947749930956,0,1,69.77416299923789,1,0
miku-random-v2,parked_and_oncoming,112,B0,B0-TimeBlind,1,1,0,0.2868968128802234,1.0846206129726563,10.0,10.0,0.9999999999999991,4.704479580033672,47.04479580033672,4.000000000000002,0.8680149380551152,2.157130641162394,0,0,55.8590269938577,1,1
miku-random-v2,parked_and_oncoming,112,B1,B1-TimeAwareGreedy,1,1,0,0.286896812881124,1.0846206129726563,10.0,10.0,0.9999999999999991,4.70447958003369,47.0447958003369,4.000000000000002,0.8680149380641683,2.157130641162394,0,0,55.01381299109198,1,1
miku-random-v2,parked_and_oncoming,112,B2,B2-IterativePVD,1,1,0,0.286896812881124,1.0846206129726563,10.0,10.0,0.9999999999999991,4.70447958003369,47.0447958003369,4.000000000000002,0.8680149380641683,2.157130641162394,0,0,166.12806700868532,3,1
miku-random-v2,parked_and_oncoming,112,MIKU,MIKU,1,1,0,0.24002940147025686,1.1875162733514113,10.0,10.0,0.9999999999999999,4.7040147834021955,47.04014783402196,2.962853586545228,0.7333462170187814,1.320120003423865,0,0,5.81576899276115,1,0
miku-random-v2,parked_and_oncoming,113,B0,B0-TimeBlind,1,1,0,0.3005651201440749,1.124627781169486,10.0,10.0,1.0,4.70369253210369,47.036925321036904,0.16488326615262144,0.3782375101304688,0.04602370968149404,0,0,5.2715810015797615,1,1
miku-random-v2,parked_and_oncoming,113,B1,B1-TimeAwareGreedy,1,1,0,0.3005651201440749,1.124627781169486,10.0,10.0,1.0,4.70369253210369,47.036925321036904,0.16488326615262144,0.3782375101304688,0.04602370968149404,0,0,5.2378630061866716,1,1
miku-random-v2,parked_and_oncoming,113,B2,B2-IterativePVD,1,1,0,0.3005651201440749,1.124627781169486,10.0,10.0,1.0,4.70369253210369,47.036925321036904,0.16488326615262144,0.3782375101304688,0.04602370968149404,0,0,15.824224989046343,3,1
miku-random-v2,parked_and_oncoming,113,MIKU,MIKU,1,1,0,0.21591265632475887,0.9313498619184899,10.0,10.0,1.0,4.703126285497093,47.031262854970926,0.16488326615262144,0.34801267017903476,0.04602370968149404,0,0,5.229792994214222,1,0
miku-random-v2,parked_and_oncoming,114,B0,B0-TimeBlind,1,1,0,0.1347642881132618,1.085061952025588,10.0,10.0,1.0,4.703524573219235,47.035245732192344,0.34333246222352304,0.39718875665383163,0.09583406451211686,0,0,5.002167003112845,1,1
miku-random-v2,parked_and_oncoming,114,B1,B1-TimeAwareGreedy,1,1,0,0.1347642881132618,1.085061952025588,10.0,10.0,1.0,4.703524573219235,47.035245732192344,0.34333246222352304,0.39718875665383163,0.09583406451211686,0,0,5.017532006604597,1,1
miku-random-v2,parked_and_oncoming,114,B2,B2-IterativePVD,1,1,0,0.1347642881132618,1.085061952025588,10.0,10.0,1.0,4.703524573219235,47.035245732192344,0.34333246222352304,0.39718875665383163,0.09583406451211686,0,0,15.160046998062171,3,1
miku-random-v2,parked_and_oncoming,114,MIKU,MIKU,1,1,0,0.20853239655387723,0.8980429363537641,10.0,10.0,1.0,4.703039948890564,47.03039948890564,0.34333246222352304,0.36885659673637433,0.09583406451211686,0,0,5.079166003270075,1,0
miku-random-v2,parked_and_oncoming,115,B0,B0-TimeBlind,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,13.714778004214168,1,1
miku-random-v2,parked_and_oncoming,115,B1,B1-TimeAwareGreedy,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,13.73887799854856,1,1
miku-random-v2,parked_and_oncoming,115,B2,B2-IterativePVD,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,27.51992600678932,2,1
miku-random-v2,parked_and_oncoming,115,MIKU,MIKU,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,15.688515995861962,1,0
miku-random-v2,parked_and_oncoming,116,B0,B0-TimeBlind,1,1,0,0.04581592729052497,0.9600605217555751,10.0,10.0,1.0,4.704086029777249,47.0408602977725,0.2991758636582527,0.39429205255756533,0.08350867503949884,0,0,4.897410006378777,1,1
miku-random-v2,parked_and_oncoming,116,B1,B1-TimeAwareGreedy,1,1,0,0.04581592729052497,0.9600605217555751,10.0,10.0,1.0,4.704086029777249,47.0408602977725,0.2991758636582527,0.39429205255756533,0.08350867503949884,0,0,4.917637998005375,1,1
miku-random-v2,parked_and_oncoming,116,B2,B2-IterativePVD,1,1,0,0.04581592729052497,0.9600605217555751,10.0,10.0,1.0,4.704086029777249,47.0408602977725,0.2991758636582527,0.39429205255756533,0.08350867503949884,0,0,14.912205006112345,3,1
miku-random-v2,parked_and_oncoming,116,MIKU,MIKU,1,1,0,0.11893679465168772,0.8653702167895888,10.0,10.0,1.0,4.703559237314448,47.03559237314448,0.2991758636582527,0.36798073693602856,0.08350867503949884,0,0,5.007999003282748,1,0
miku-random-v2,parked_and_oncoming,117,B0,B0-TimeBlind,1,1,0,0.15623043517193702,1.1798285867884553,10.0,10.0,1.0,4.703020327167927,47.03020327167927,0.3184965595722389,0.32218508713464183,0.08890164256325168,0,0,5.215197990764864,1,1
miku-random-v2,parked_and_oncoming,117,B1,B1-TimeAwareGreedy,1,1,0,0.15623043517190416,1.1798285867884553,10.0,10.0,1.0,4.703020327167934,47.03020327167934,0.3184965595722389,0.3221850871352907,0.08890164256325168,0,0,5.403027986176312,1,1
miku-random-v2,parked_and_oncoming,117,B2,B2-IterativePVD,1,1,0,0.15623043517190416,1.1798285867884553,10.0,10.0,1.0,4.703020327167934,47.03020327167934,0.3184965595722389,0.3221850871352907,0.08890164256325168,0,0,15.925041006994434,3,1
miku-random-v2,parked_and_oncoming,117,MIKU,MIKU,1,1,0,0.22057117240434732,0.9932402313848662,10.0,10.0,1.0,4.702540561023612,47.02540561023612,0.3184965595722389,0.2954774877713068,0.08890164256325168,0,0,5.346152989659458,1,0
miku-random-v2,parked_and_oncoming,118,B0,B0-TimeBlind,1,1,0,0.1252304061737286,0.7886672955290681,10.0,10.0,1.0,4.704820173438807,47.04820173438807,0.5448933836940785,0.5161913326547573,0.15209557333083265,0,0,5.156162995263003,1,1
miku-random-v2,parked_and_oncoming,118,B1,B1-TimeAwareGreedy,1,1,0,0.1252304061737286,0.7886672955290681,10.0,10.0,1.0,4.704820173438807,47.04820173438807,0.5448933836940785,0.5161913326547573,0.15209557333083265,0,0,5.129924989887513,1,1
miku-random-v2,parked_and_oncoming,118,B2,B2-IterativePVD,1,1,0,0.1252304061737286,0.7886672955290681,10.0,10.0,1.0,4.704820173438807,47.04820173438807,0.5448933836940785,0.5161913326547573,0.15209557333083265,0,0,15.478104003705084,3,1
miku-random-v2,parked_and_oncoming,118,MIKU,MIKU,1,1,0,0.18583382725480257,0.6958156481086573,10.0,10.0,1.0,4.704343509256581,47.04343509256581,0.5448933836940785,0.4899829973925857,0.15209557333083265,0,0,5.163117006304674,1,0
miku-random-v2,parked_and_oncoming,119,B0,B0-TimeBlind,1,1,0,0.05342834624294235,1.1892362798670946,10.0,10.0,1.0,4.703149431959746,47.03149431959746,0.12503572476340918,0.33003523252373174,0.0349011032510565,0,0,5.3334249969339,1,1
miku-random-v2,parked_and_oncoming,119,B1,B1-TimeAwareGreedy,1,1,0,0.05342834624294235,1.1892362798670946,10.0,10.0,1.0,4.703149431959746,47.03149431959746,0.12503572476340918,0.33003523252373174,0.0349011032510565,0,0,5.419553999672644,1,1
