schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,parked_and_oncoming,97,A5,w/o temporal homotopy graph,1,1,0,0.23477445081424886,0.8290173460520828,10.0,10.0,1.0,4.703346470421488,47.03346470421488,0.5396641010242029,0.43867548031311215,0.15063592861944608,0,0,6.719120996422134,1,0
miku-random-v2,parked_and_oncoming,97,A6,w/o robust occupancy tube,1,1,0,0.23477445081424886,0.8290173460520828,10.0,10.0,1.0,4.703346470421488,47.03346470421488,0.5396641010242029,0.43867548031311215,0.15063592861944608,0,0,6.726741994498298,1,0
miku-random-v2,parked_and_oncoming,97,A7,w/o alternating refinement,1,1,0,0.23477445081424886,0.8290173460520828,10.0,10.0,1.0,4.703346470421488,47.03346470421488,0.5396641010242029,0.43867548031311215,0.15063592861944608,0,0,6.952886993531138,1,1
miku-random-v2,parked_and_oncoming,97,MIKU,MIKU,1,1,0,0.23477445081424886,0.8290173460520828,10.0,10.0,1.0,4.703346470421488,47.03346470421488,0.5396641010242029,0.43867548031311215,0.15063592861944608,0,0,6.992567999986932,1,0
miku-random-v2,parked_and_oncoming,98,A1,w/o arrival projection,1,1,0,0.1778360667376937,1.0569814899108796,10.0,10.0,0.9999999999999999,4.702288220280581,47.0228822028058,2.3907736122550545,0.8019404891043544,1.1173432362500921,0,0,7.796100006089546,1,0
miku-random-v2,parked_and_oncoming,98,A2,w/o longitudinal grouping,1,1,0,0.17600276582592933,1.0569814899108796,10.0,10.0,0.9999999999999999,4.7021087239897,47.021087239897,2.3907736122550545,0.6056756288872727,1.1173432362500921,0,0,8.042563989874907,1,0
miku-random-v2,parked_and_oncoming,98,A3,w/o Top-K spatial homotopy,1,1,0,0.17600276582592933,1.0569814899108796,10.0,10.0,0.9999999999999999,4.7021087239897,47.021087239897,2.3907736122550545,0.6056756288872727,1.1173432362500921,0,0,8.131907001370564,1,0
miku-random-v2,parked_and_oncoming,98,A4,w/o threat-aware margin,0,0,0,0.2474790444881336,1.5286423085415675,,15.0,0.6501085085246253,3.0576020809943705,30.576020809943707,2.2848569921289545,0.6949350211158324,0.98383298585226,0,1,64.75885400141124,1,0
miku-random-v2,parked_and_oncoming,98,A5,w/o temporal homotopy graph,1,1,0,0.17600276582592933,1.0569814899108796,10.0,10.0,0.9999999999999999,4.7021087239897,47.021087239897,2.3907736122550545,0.6056756288872727,1.1173432362500921,0,0,7.839612997486256,1,0
miku-random-v2,parked_and_oncoming,98,A6,w/o robust occupancy tube,1,1,0,0.17600276582592933,1.0569814899108796,10.0,10.0,0.9999999999999999,4.7021087239897,47.021087239897,2.3907736122550545,0.6056756288872727,1.1173432362500921,0,0,7.800102990586311,1,0
miku-random-v2,parked_and_oncoming,98,A7,w/o alternating refinement,1,1,0,0.17600276582592933,1.0569814899108796,10.0,10.0,0.9999999999999999,4.7021087239897,47.021087239897,2.3907736122550545,0.6056756288872727,1.1173432362500921,0,0,7.833404000848532,1,1
miku-random-v2,parked_and_oncoming,98,MIKU,MIKU,1,1,0,0.17600276582592933,1.0569814899108796,10.0,10.0,0.9999999999999999,4.7021087239897,47.021087239897,2.3907736122550545,0.6056756288872727,1.1173432362500921,0,0,8.139594006934203,1,0
miku-random-v2,parked_and_oncoming,99,A1,w/o arrival projection,0,0,0,0.24898159596408131,0.9763182556281489,,15.0,0.4434950413305311,2.0876272712170265,20.876272712170266,3.185339361469804,0.6752187881857064,1.377853354428466,0,1,25.646680005593225,1,0
miku-random-v2,parked_and_oncoming,99,A2,w/o longitudinal grouping,0,0,0,1.0846884829799146,3.090124517165711,,15.0,0.11582802502605685,0.5443917176224672,5.443917176224672,4.0,0.0,3.9999999999999964,0,1,68.26816599641461,1,0
miku-random-v2,parked_and_oncoming,99,A3,w/o Top-K spatial homotopy,0,0,0,0.24898159596408131,0.9763182556281489,,15.0,0.4434950413305311,2.0876272712170265,20.876272712170266,3.185339361469804,0.6752187881857064,1.377853354428466,0,1,25.146790998405777,1,0
miku-random-v2,parked_and_oncoming,99,A4,w/o threat-aware margin,0,0,0,0.34398881626107203,1.0006722578675196,,15.0,0.36284863170364295,1.7083598674649565,17.083598674649565,3.4542930839296,0.07850904055216039,1.5407107522366996,0,1,22.88563000911381,1,0
miku-random-v2,parked_and_oncoming,99,A5,w/o temporal homotopy graph,0,0,0,0.24898159596408131,0.9763182556281489,,15.0,0.4434950413305311,2.0876272712170265,20.876272712170266,3.185339361469804,0.6752187881857064,1.377853354428466,0,1,24.186527996789664,1,0
miku-random-v2,parked_and_oncoming,99,A6,w/o robust occupancy tube,0,0,0,0.24898159596408131,0.9763182556281489,,15.0,0.4434950413305311,2.0876272712170265,20.876272712170266,3.185339361469804,0.6752187881857064,1.377853354428466,0,1,24.286922998726368,1,0
miku-random-v2,parked_and_oncoming,99,A7,w/o alternating refinement,0,0,0,0.24898159596408131,0.9763182556281489,,15.0,0.4434950413305311,2.0876272712170265,20.876272712170266,3.185339361469804,0.6752187881857064,1.377853354428466,0,1,24.255547003122047,1,1
miku-random-v2,parked_and_oncoming,99,MIKU,MIKU,0,0,0,0.24898159596408131,0.9763182556281489,,15.0,0.4434950413305311,2.0876272712170265,20.876272712170266,3.185339361469804,0.6752187881857064,1.377853354428466,0,1,24.344710996956564,1,0
miku-random-v2,parked_and_oncoming,100,A1,w/o arrival projection,1,1,0,0.12882430967186265,0.8273700493190145,10.0,10.0,1.0,4.702997149871635,47.02997149871635,0.5464250572447943,0.4294114927796906,0.15252310791616908,0,0,6.7598409950733185,1,0
miku-random-v2,parked_and_oncoming,100,A2,w/o longitudinal grouping,1,1,0,0.12882430967186265,0.8273700493190145,10.0,10.0,1.0,4.702997149871635,47.02997149871635,0.5464250572447943,0.4294114927796906,0.15252310791616908,0,0,6.550973994308151,1,0
miku-random-v2,parked_and_oncoming,100,A3,w/o Top-K spatial homotopy,1,1,0,0.12882430967186265,0.8273700493190145,10.0,10.0,1.0,4.702997149871635,47.02997149871635,0.5464250572447943,0.4294114927796906,0.15252310791616908,0,0,6.657671998254955,1,0
miku-random-v2,parked_and_oncoming,100,A4,w/o threat-aware margin,1,1,0,0.06928273859048151,0.9201870629883852,10.0,10.0,1.0,4.703423947689903,47.03423947689903,0.5464250572447943,0.4589894636191558,0.15252310791616908,0,0,6.624504996580072,1,0
miku-random-v2,parked_and_oncoming,100,A5,w/o temporal homotopy graph,1,1,0,0.12882430967186265,0.8273700493190145,10.0,10.0,1.0,4.702997149871635,47.02997149871635,0.5464250572447943,0.4294114927796906,0.15252310791616908,0,0,6.464612000854686,1,0
miku-random-v2,parked_and_oncoming,100,A6,w/o robust occupancy tube,1,1,0,0.12882430967186265,0.8273700493190145,10.0,10.0,1.0,4.702997149871635,47.02997149871635,0.5464250572447943,0.4294114927796906,0.15252310791616908,0,0,6.454921007389203,1,0
miku-random-v2,parked_and_oncoming,100,A7,w/o alternating refinement,1,1,0,0.12882430967186265,0.8273700493190145,10.0,10.0,1.0,4.702997149871635,47.02997149871635,0.5464250572447943,0.4294114927796906,0.15252310791616908,0,0,6.503696000436321,1,1
miku-random-v2,parked_and_oncoming,100,MIKU,MIKU,1,1,0,0.12882430967186265,0.8273700493190145,10.0,10.0,1.0,4.702997149871635,47.02997149871635,0.5464250572447943,0.4294114927796906,0.15252310791616908,0,0,6.600517997867428,1,0
miku-random-v2,parked_and_oncoming,101,A1,w/o arrival projection,1,1,0,0.23279869958005403,0.9186186744519489,10.0,10.0,1.0,4.702817518272893,47.02817518272892,0.5519117728574161,0.400551580619939,0.15405460964067594,0,0,6.501705996925011,1,0
miku-random-v2,parked_and_oncoming,101,A2,w/o longitudinal grouping,1,1,0,0.23279869958005403,0.9186186744519489,10.0,10.0,1.0,4.702817518272893,47.02817518272892,0.5519117728574161,0.400551580619939,0.15405460964067594,0,0,6.436687006498687,1,0
miku-random-v2,parked_and_oncoming,101,A3,w/o Top-K spatial homotopy,1,1,0,0.23279869958005403,0.9186186744519489,10.0,10.0,1.0,4.702817518272893,47.02817518272892,0.5519117728574161,0.400551580619939,0.15405460964067594,0,0,6.562310009030625,1,0
miku-random-v2,parked_and_oncoming,101,A4,w/o threat-aware margin,1,1,0,0.2966148160845366,1.009520714575,10.0,10.0,1.0,4.703246498003083,47.03246498003083,0.5519117728574161,0.4299818249376253,0.15405460964067594,0,0,6.530721002491191,1,0
miku-random-v2,parked_and_oncoming,101,A5,w/o temporal homotopy graph,1,1,0,0.23279869958005403,0.9186186744519489,10.0,10.0,1.0,4.702817518272893,47.02817518272892,0.5519117728574161,0.400551580619939,0.15405460964067594,0,0,6.3783209916437045,1,0
miku-random-v2,parked_and_oncoming,101,A6,w/o robust occupancy tube,1,1,0,0.23279869958005403,0.9186186744519489,10.0,10.0,1.0,4.702817518272893,47.02817518272892,0.5519117728574161,0.400551580619939,0.15405460964067594,0,0,6.31169400003273,1,0
miku-random-v2,parked_and_oncoming,101,A7,w/o alternating refinement,1,1,0,0.23279869958005403,0.9186186744519489,10.0,10.0,1.0,4.702817518272893,47.02817518272892,0.5519117728574161,0.400551580619939,0.15405460964067594,0,0,6.290782999712974,1,1
miku-random-v2,parked_and_oncoming,101,MIKU,MIKU,1,1,0,0.23279869958005403,0.9186186744519489,10.0,10.0,1.0,4.702817518272893,47.02817518272892,0.5519117728574161,0.400551580619939,0.15405460964067594,0,0,6.477966002421454,1,0
miku-random-v2,parked_and_oncoming,102,A1,w/o arrival projection,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,58.11402799736243,1,0
miku-random-v2,parked_and_oncoming,102,A2,w/o longitudinal grouping,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,56.54425799730234,1,0
miku-random-v2,parked_and_oncoming,102,A3,w/o Top-K spatial homotopy,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,56.37727800058201,1,0
miku-random-v2,parked_and_oncoming,102,A4,w/o threat-aware margin,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,19.76556100999005,1,0
miku-random-v2,parked_and_oncoming,102,A5,w/o temporal homotopy graph,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,56.05326298973523,1,0
miku-random-v2,parked_and_oncoming,102,A6,w/o robust occupancy tube,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,55.650939990300685,1,0
miku-random-v2,parked_and_oncoming,102,A7,w/o alternating refinement,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,55.55835198902059,1,1
miku-random-v2,parked_and_oncoming,102,MIKU,MIKU,0,0,0,0.9011183050317695,2.7638438547490116,,15.0,0.10055534045548462,0.4726101001407777,4.726101001407777,4.0,0.0,3.9999999999999964,0,1,56.51906300045084,1,0
miku-random-v2,parked_and_oncoming,103,A1,w/o arrival projection,1,1,0,0.13802772891503778,0.8321538685133341,10.0,10.0,1.0,4.7032988220866745,47.03298822086675,0.706603857787325,0.46029749280616317,0.19723366457340974,0,0,6.95414500660263,1,0
miku-random-v2,parked_and_oncoming,103,A2,w/o longitudinal grouping,1,1,0,0.13802772891503778,0.8321538685133341,10.0,10.0,1.0,4.7032988220866745,47.03298822086675,0.706603857787325,0.46029749280616317,0.19723366457340974,0,0,6.7956359998788685,1,0
miku-random-v2,parked_and_oncoming,103,A3,w/o Top-K spatial homotopy,1,1,0,0.13802772891503778,0.8321538685133341,10.0,10.0,1.0,4.7032988220866745,47.03298822086675,0.706603857787325,0.46029749280616317,0.19723366457340974,0,0,6.847438999102451,1,0
miku-random-v2,parked_and_oncoming,103,A4,w/o threat-aware margin,1,1,0,0.0765776052765017,0.9220792219133406,10.0,10.0,1.0,4.703714017895799,47.03714017895799,0.706603857787325,0.4884248320987126,0.19723366457340974,0,0,6.9100709952181205,1,0
miku-random-v2,parked_and_oncoming,103,A5,w/o temporal homotopy graph,1,1,0,0.13802772891503778,0.8321538685133341,10.0,10.0,1.0,4.7032988220866745,47.03298822086675,0.706603857787325,0.46029749280616317,0.19723366457340974,0,0,6.824798998422921,1,0
miku-random-v2,parked_and_oncoming,103,A6,w/o robust occupancy tube,1,1,0,0.13802772891503778,0.8321538685133341,10.0,10.0,1.0,4.7032988220866745,47.03298822086675,0.706603857787325,0.46029749280616317,0.19723366457340974,0,0,6.720386998495087,1,0
miku-random-v2,parked_and_oncoming,103,A7,w/o alternating refinement,1,1,0,0.13802772891503778,0.8321538685133341,10.0,10.0,1.0,4.7032988220866745,47.03298822086675,0.706603857787325,0.46029749280616317,0.19723366457340974,0,0,6.5886950033018366,1,1
miku-random-v2,parked_and_oncoming,103,MIKU,MIKU,1,1,0,0.13802772891503778,0.8321538685133341,10.0,10.0,1.0,4.7032988220866745,47.03298822086675,0.706603857787325,0.46029749280616317,0.19723366457340974,0,0,6.614026991883293,1,0
miku-random-v2,parked_and_oncoming,104,A1,w/o arrival projection,1,1,0,0.08305631855257678,0.9037272476474824,10.0,10.0,1.0,4.703386105554716,47.03386105554716,0.4973055230913246,0.391088948586089,0.13881241894042748,0,0,6.956206998438574,1,0
miku-random-v2,parked_and_oncoming,104,A2,w/o longitudinal grouping,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,14.740941987838596,1,0
miku-random-v2,parked_and_oncoming,104,A3,w/o Top-K spatial homotopy,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,14.588836987968534,1,0
miku-random-v2,parked_and_oncoming,104,A4,w/o threat-aware margin,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,13.828333001583815,1,0
miku-random-v2,parked_and_oncoming,104,A5,w/o temporal homotopy graph,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,14.184317013132386,1,0
miku-random-v2,parked_and_oncoming,104,A6,w/o robust occupancy tube,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,14.026601988007315,1,0
miku-random-v2,parked_and_oncoming,104,A7,w/o alternating refinement,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,14.033849991392344,1,1
miku-random-v2,parked_and_oncoming,104,MIKU,MIKU,0,0,0,1.115783428839796,3.067721879128435,,15.0,0.10591266101601005,0.49778950677524725,4.977895067752472,4.0,0.0,3.9999999999999964,0,1,14.301079005235806,1,0
miku-random-v2,parked_and_oncoming,105,A1,w/o arrival projection,0,0,0,0.22900725110335526,0.8362902333454545,,15.0,0.5695239275535067,2.6798937838552557,26.798937838552558,4.000000000009373,0.8119689217830067,3.0910599648641384,0,1,133.26888599840458,1,0
miku-random-v2,parked_and_oncoming,105,A2,w/o longitudinal grouping,0,0,0,0.23064168739930738,0.9740374598814617,,15.0,0.5695239275535067,2.679848094013603,26.798480940136027,4.000000000009373,0.7050011887005321,3.0910599648641384,0,1,132.42691599589307,1,0
miku-random-v2,parked_and_oncoming,105,A3,w/o Top-K spatial homotopy,0,0,0,0.23064168739930738,0.9740374598814617,,15.0,0.5695239275535067,2.679848094013603,26.798480940136027,4.000000000009373,0.7050011887005321,3.0910599648641384,0,1,133.04439600324258,1,0
miku-random-v2,parked_and_oncoming,105,A4,w/o threat-aware margin,0,0,0,0.8745299805565305,2.574972335513376,,15.0,0.10488649636515075,0.4929665329162085,4.929665329162085,4.0,0.0,3.9999999999999964,0,1,54.14087099779863,1,0
miku-random-v2,parked_and_oncoming,105,A5,w/o temporal homotopy graph,0,0,0,0.23064168739930738,0.9740374598814617,,15.0,0.5695239275535067,2.679848094013603,26.798480940136027,4.000000000009373,0.7050011887005321,3.0910599648641384,0,1,133.97664899821393,1,0
miku-random-v2,parked_and_oncoming,105,A6,w/o robust occupancy tube,0,0,0,0.23064168739930738,0.9740374598814617,,15.0,0.5695239275535067,2.679848094013603,26.798480940136027,4.000000000009373,0.7050011887005321,3.0910599648641384,0,1,137.60406500659883,1,0
miku-random-v2,parked_and_oncoming,105,A7,w/o alternating refinement,0,0,0,0.23064168739930738,0.9740374598814617,,15.0,0.5695239275535067,2.679848094013603,26.798480940136027,4.000000000009373,0.7050011887005321,3.0910599648641384,0,1,135.42521899216808,1,1
miku-random-v2,parked_and_oncoming,105,MIKU,MIKU,0,0,0,0.23064168739930738,0.9740374598814617,,15.0,0.5695239275535067,2.679848094013603,26.798480940136027,4.000000000009373,0.7050011887005321,3.0910599648641384,0,1,134.36769500549417,1,0
miku-random-v2,parked_and_oncoming,106,A1,w/o arrival projection,0,0,0,0.33951810868771615,0.8461470168122996,,15.0,0.3293046144300625,1.5496660965567373,15.496660965567372,3.5558845926537583,0.22056119842903177,1.8161679507647774,0,1,56.37287000718061,1,0
miku-random-v2,parked_and_oncoming,106,A2,w/o longitudinal grouping,0,0,0,0.33951810868771615,0.8461470168122996,,15.0,0.3293046144300625,1.5496660965567373,15.496660965567372,3.5558845926537583,0.22056119842903177,1.8161679507647774,0,1,56.26747199858073,1,0
miku-random-v2,parked_and_oncoming,106,A3,w/o Top-K spatial homotopy,0,0,0,0.33951810868771615,0.8461470168122996,,15.0,0.3293046144300625,1.5496660965567373,15.496660965567372,3.5558845926537583,0.22056119842903177,1.8161679507647774,0,1,55.947405999177136,1,0
miku-random-v2,parked_and_oncoming,106,A4,w/o threat-aware margin,0,0,0,0.3939008610381918,1.0644960809550517,,15.0,0.24393109606589075,1.1481152731268833,11.481152731268834,4.0000000000004565,0.02512529473540185,2.5621392694245295,0,1,74.1397079982562,1,0
miku-random-v2,parked_and_oncoming,106,A5,w/o temporal homotopy graph,0,0,0,0.33951810868771615,0.8461470168122996,,15.0,0.3293046144300625,1.5496660965567373,15.496660965567372,3.5558845926537583,0.22056119842903177,1.8161679507647774,0,1,55.942039005458355,1,0
miku-random-v2,parked_and_oncoming,106,A6,w/o robust occupancy tube,0,0,0,0.33951810868771615,0.8461470168122996,,15.0,0.3293046144300625,1.5496660965567373,15.496660965567372,3.5558845926537583,0.22056119842903177,1.8161679507647774,0,1,56.42295601137448,1,0
miku-random-v2,parked_and_oncoming,106,A7,w/o alternating refinement,0,0,0,0.33951810868771615,0.8461470168122996,,15.0,0.3293046144300625,1.5496660965567373,15.496660965567372,3.5558845926537583,0.22056119842903177,1.8161679507647774,0,1,55.72343499807175,1,1
miku-random-v2,parked_and_oncoming,106,MIKU,MIKU,0,0,0,0.33951810868771615,0.8461470168122996,,15.0,0.3293046144300625,1.5496660965567373,15.496660965567372,3.5558845926537583,0.22056119842903177,1.8161679507647774,0,1,56.37247800768819,1,0
miku-random-v2,parked_and_oncoming,107,A1,w/o arrival projection,0,0,0,0.23660968064754528,0.7530936291677782,,15.0,0.4678189044883785,2.201945293711993,22.019452937119933,3.2269531406964806,0.8295699909082592,1.4514972962458401,0,1,37.20000600151252,1,0
miku-random-v2,parked_and_oncoming,107,A2,w/o longitudinal grouping,0,0,0,0.23658794365726998,0.7530936291677782,,15.0,0.4678189044883785,2.201944360993128,22.01944360993128,3.2269531406964806,0.8343888287992699,1.4514972962458401,0,1,36.98486699431669,1,0
miku-random-v2,parked_and_oncoming,107,A3,w/o Top-K spatial homotopy,0,0,0,0.23658794365726998,0.7530936291677782,,15.0,0.4678189044883785,2.201944360993128,22.01944360993128,3.2269531406964806,0.8343888287992699,1.4514972962458401,0,1,36.826583003858104,1,0
miku-random-v2,parked_and_oncoming,107,A4,w/o threat-aware margin,0,0,0,0.38762104289838484,1.017432977796999,,15.0,0.3807705033125535,1.792770500502164,17.92770500502164,3.565413657254552,0.19523945071276314,1.665829471230829,0,1,24.769319003098644,1,0
miku-random-v2,parked_and_oncoming,107,A5,w/o temporal homotopy graph,0,0,0,0.23658794365726998,0.7530936291677782,,15.0,0.4678189044883785,2.201944360993128,22.01944360993128,3.2269531406964806,0.8343888287992699,1.4514972962458401,0,1,36.77269599575084,1,0
miku-random-v2,parked_and_oncoming,107,A6,w/o robust occupancy tube,0,0,0,0.23658794365726998,0.7530936291677782,,15.0,0.4678189044883785,2.201944360993128,22.01944360993128,3.2269531406964806,0.8343888287992699,1.4514972962458401,0,1,36.730904001160525,1,0
miku-random-v2,parked_and_oncoming,107,A7,w/o alternating refinement,0,0,0,0.23658794365726998,0.7530936291677782,,15.0,0.4678189044883785,2.201944360993128,22.01944360993128,3.2269531406964806,0.8343888287992699,1.4514972962458401,0,1,36.657960008597,1,1
miku-random-v2,parked_and_oncoming,107,MIKU,MIKU,0,0,0,0.23658794365726998,0.7530936291677782,,15.0,0.4678189044883785,2.201944360993128,22.01944360993128,3.2269531406964806,0.8343888287992699,1.4514972962458401,0,1,37.30040500522591,1,0
miku-random-v2,parked_and_oncoming,108,A1,w/o arrival projection,0,0,0,0.23847061247016077,0.846658483672866,,15.0,0.3800204987373926,1.7891582755325401,17.891582755325402,3.774344258708741,0.707086589552503,1.9136016879775488,0,1,60.53763300587889,1,0
miku-random-v2,parked_and_oncoming,108,A2,w/o longitudinal grouping,0,0,0,0.23801283162773457,0.846658483672866,,15.0,0.3800204987373926,1.7891554859313836,17.891554859313835,3.774344258708741,0.7462741997348521,1.9136016879775488,0,1,60.66701500094496,1,0
miku-random-v2,parked_and_oncoming,108,A3,w/o Top-K spatial homotopy,0,0,0,0.23801283162773457,0.846658483672866,,15.0,0.3800204987373926,1.7891554859313836,17.891554859313835,3.774344258708741,0.7462741997348521,1.9136016879775488,0,1,60.55400198965799,1,0
miku-random-v2,parked_and_oncoming,108,A4,w/o threat-aware margin,0,0,0,0.4303284723766745,0.9400533487434428,,15.0,0.28841149602780614,1.3584138944230142,13.584138944230142,4.000000000000142,0.09866765692809137,2.4498388951564376,0,1,59.349084011046216,1,0
miku-random-v2,parked_and_oncoming,108,A5,w/o temporal homotopy graph,0,0,0,0.23801283162773457,0.846658483672866,,15.0,0.3800204987373926,1.7891554859313836,17.891554859313835,3.774344258708741,0.7462741997348521,1.9136016879775488,0,1,60.66576000011992,1,0
miku-random-v2,parked_and_oncoming,108,A6,w/o robust occupancy tube,0,0,0,0.23801283162773457,0.846658483672866,,15.0,0.3800204987373926,1.7891554859313836,17.891554859313835,3.774344258708741,0.7462741997348521,1.9136016879775488,0,1,60.98793000273872,1,0
miku-random-v2,parked_and_oncoming,108,A7,w/o alternating refinement,0,0,0,0.23801283162773457,0.846658483672866,,15.0,0.3800204987373926,1.7891554859313836,17.891554859313835,3.774344258708741,0.7462741997348521,1.9136016879775488,0,1,61.19440200563986,1,1
miku-random-v2,parked_and_oncoming,108,MIKU,MIKU,0,0,0,0.23801283162773457,0.846658483672866,,15.0,0.3800204987373926,1.7891554859313836,17.891554859313835,3.774344258708741,0.7462741997348521,1.9136016879775488,0,1,61.452238995116204,1,0
miku-random-v2,parked_and_oncoming,109,A1,w/o arrival projection,0,0,0,0.49370648648301163,1.1132244725029703,,15.0,0.23790744816516485,1.1207279870587221,11.207279870587222,4.000000000645099,0.017701053200466214,3.4501331743119024,0,1,84.39344599901233,1,0
miku-random-v2,parked_and_oncoming,109,A2,w/o longitudinal grouping,0,0,0,0.49370648648301163,1.1132244725029703,,15.0,0.23790744816516485,1.1207279870587221,11.207279870587222,4.000000000645099,0.017701053200466214,3.4501331743119024,0,1,85.38125800259877,1,0
miku-random-v2,parked_and_oncoming,109,A3,w/o Top-K spatial homotopy,0,0,0,0.49370648648301163,1.1132244725029703,,15.0,0.23790744816516485,1.1207279870587221,11.207279870587222,4.000000000645099,0.017701053200466214,3.4501331743119024,0,1,84.6963510120986,1,0
miku-random-v2,parked_and_oncoming,109,A4,w/o threat-aware margin,0,0,0,0.977155253862735,2.571481768288918,,15.0,0.10611696712266168,0.49874974547650985,4.987497454765099,4.0,0.0,3.9999999999999964,0,1,48.785406004753895,1,0
miku-random-v2,parked_and_oncoming,109,A5,w/o temporal homotopy graph,0,0,0,0.49370648648301163,1.1132244725029703,,15.0,0.23790744816516485,1.1207279870587221,11.207279870587222,4.000000000645099,0.017701053200466214,3.4501331743119024,0,1,85.89303899498191,1,0
miku-random-v2,parked_and_oncoming,109,A6,w/o robust occupancy tube,0,0,0,0.49370648648301163,1.1132244725029703,,15.0,0.23790744816516485,1.1207279870587221,11.207279870587222,4.000000000645099,0.017701053200466214,3.4501331743119024,0,1,86.11349400598556,1,0
miku-random-v2,parked_and_oncoming,109,A7,w/o alternating refinement,0,0,0,0.49370648648301163,1.1132244725029703,,15.0,0.23790744816516485,1.1207279870587221,11.207279870587222,4.000000000645099,0.017701053200466214,3.4501331743119024,0,1,88.83729099761695,1,1
miku-random-v2,parked_and_oncoming,109,MIKU,MIKU,0,0,0,0.49370648648301163,1.1132244725029703,,15.0,0.23790744816516485,1.1207279870587221,11.207279870587222,4.000000000645099,0.017701053200466214,3.4501331743119024,0,1,85.2878529985901,1,0
miku-random-v2,parked_and_oncoming,110,A1,w/o arrival projection,1,1,0,0.12895235251008152,0.7317042474512069,10.0,10.0,1.0,4.70501096020072,47.050109602007204,0.36596356537544295,0.4777880225660357,0.10215106286809553,0,0,6.561267000506632,1,0
miku-random-v2,parked_and_oncoming,110,A2,w/o longitudinal grouping,1,1,0,0.12895235251008152,0.7317042474512069,10.0,10.0,1.0,4.70501096020072,47.050109602007204,0.36596356537544295,0.4777880225660357,0.10215106286809553,0,0,6.506407997221686,1,0
miku-random-v2,parked_and_oncoming,110,A3,w/o Top-K spatial homotopy,1,1,0,0.12895235251008152,0.7317042474512069,10.0,10.0,1.0,4.70501096020072,47.050109602007204,0.36596356537544295,0.4777880225660357,0.10215106286809553,0,0,6.53700900147669,1,0
miku-random-v2,parked_and_oncoming,110,A4,w/o threat-aware margin,1,1,0,0.06935875989819795,0.9206022232129297,10.0,10.0,1.0,4.705551270010554,47.055512700105545,0.36596356537544295,0.5029141738743618,0.10215106286809553,0,0,6.5965379908448085,1,0
miku-random-v2,parked_and_oncoming,110,A5,w/o temporal homotopy graph,1,1,0,0.12895235251008152,0.7317042474512069,10.0,10.0,1.0,4.70501096020072,47.050109602007204,0.36596356537544295,0.4777880225660357,0.10215106286809553,0,0,6.6061620018444955,1,0
miku-random-v2,parked_and_oncoming,110,A6,w/o robust occupancy tube,1,1,0,0.12895235251008152,0.7317042474512069,10.0,10.0,1.0,4.70501096020072,47.050109602007204,0.36596356537544295,0.4777880225660357,0.10215106286809553,0,0,6.560380003065802,1,0
miku-random-v2,parked_and_oncoming,110,A7,w/o alternating refinement,1,1,0,0.12895235251008152,0.7317042474512069,10.0,10.0,1.0,4.70501096020072,47.050109602007204,0.36596356537544295,0.4777880225660357,0.10215106286809553,0,0,6.583916008821689,1,1
