case_kind,seed,group_index,interval_count,repeats,runtime_ms
parked_and_oncoming,278,0,2,500,0.005264889914542437
parked_and_oncoming,279,0,1,500,0.004088566172868013
parked_and_oncoming,279,1,1,500,0.004209499806165695
parked_and_oncoming,280,0,1,500,0.004121530102565885
parked_and_oncoming,280,1,1,500,0.0040860301814973354
parked_and_oncoming,281,0,1,500,0.004059694008901715
parked_and_oncoming,281,1,1,500,0.004066247958689928
parked_and_oncoming,282,0,1,500,0.0040368379559367895
parked_and_oncoming,282,1,1,500,0.004030841868370771
parked_and_oncoming,283,0,1,500,0.0039023938588798046
parked_and_oncoming,283,1,1,500,0.0040987038519233465
parked_and_oncoming,284,0,1,500,0.00410368200391531
parked_and_oncoming,284,1,1,500,0.004007390001788735
parked_and_oncoming,285,0,1,500,0.00400693598203361
parked_and_oncoming,285,1,1,500,0.004040325991809368
parked_and_oncoming,286,0,1,500,0.003927447833120823
parked_and_oncoming,286,1,1,500,0.003983343951404095
parked_and_oncoming,287,0,1,500,0.003932852065190673
parked_and_oncoming,287,1,1,500,0.004008735995739698
parked_and_oncoming,288,0,1,500,0.004091935930773616
parked_and_oncoming,288,1,1,500,0.00403464213013649
parked_and_oncoming,289,0,1,500,0.004091970156878233
parked_and_oncoming,289,1,1,500,0.004019472049549222
parked_and_oncoming,290,0,1,500,0.004009801894426346
parked_and_oncoming,290,1,1,500,0.004114912124350667
parked_and_oncoming,291,0,1,500,0.004034390207380056
parked_and_oncoming,291,1,1,500,0.00395719800144434
parked_and_oncoming,292,0,2,500,0.005219970131292939
parked_and_oncoming,293,0,1,500,0.004019957967102528
parked_and_oncoming,293,1,1,500,0.004029004136100411
parked_and_oncoming,294,0,1,500,0.0039482139982283115
parked_and_oncoming,294,1,1,500,0.004137752112001181
parked_and_oncoming,295,0,2,500,0.005169446114450693
parked_and_oncoming,296,0,1,500,0.004007325973361731
parked_and_oncoming,297,0,1,500,0.0040461341850459576
parked_and_oncoming,298,0,1,500,0.003998416010290384
parked_and_oncoming,299,0,1,500,0.0041144241113215685
parked_and_oncoming,299,1,1,500,0.004201577976346016
parked_and_oncoming,300,0,2,500,0.005372327985242009
parked_and_oncoming,301,0,1,500,0.00405398802831769
parked_and_oncoming,301,1,1,500,0.004064129898324609
parked_and_oncoming,302,0,1,500,0.004031782038509846
parked_and_oncoming,302,1,1,500,0.004076370038092136
parked_and_oncoming,303,0,1,500,0.004210064187645912
parked_and_oncoming,303,1,1,500,0.004219861933961511
parked_and_oncoming,304,0,1,500,0.004175859969109297
parked_and_oncoming,304,1,1,500,0.004053969867527485
parked_and_oncoming,305,0,1,500,0.004033875884488225
parked_and_oncoming,305,1,1,500,0.003998539876192808
parked_and_oncoming,306,0,1,500,0.0040461181197315454
parked_and_oncoming,306,1,1,500,0.004013723926618695
parked_and_oncoming,307,0,1,500,0.0040824878960847855
parked_and_oncoming,307,1,1,500,0.004044479923322797
parked_and_oncoming,308,0,1,500,0.00402131793089211
parked_and_oncoming,308,1,1,500,0.004090897971764207
parked_and_oncoming,309,0,1,500,0.004119805991649628
parked_and_oncoming,309,1,1,500,0.0040513901039958
parked_and_oncoming,310,0,1,500,0.003980621928349137
parked_and_oncoming,310,1,1,500,0.004096789984032512
parked_and_oncoming,311,0,2,500,0.005307838087901473
parked_and_oncoming,312,0,1,500,0.004054727964103222
parked_and_oncoming,312,1,1,500,0.00417573400773108
parked_and_oncoming,313,0,1,500,0.004085476044565439
parked_and_oncoming,313,1,1,500,0.004130212124437094
parked_and_oncoming,314,0,1,500,0.004561658017337322
parked_and_oncoming,314,1,1,500,0.0041840579360723495
parked_and_oncoming,315,0,1,500,0.0040877219289541245
parked_and_oncoming,316,0,1,500,0.004134513903409243
parked_and_oncoming,316,1,1,500,0.004141990095376968
parked_and_oncoming,317,0,1,500,0.004125846084207296
parked_and_oncoming,317,1,1,500,0.004112990107387304
parked_and_oncoming,318,0,1,500,0.004053042037412524
parked_and_oncoming,319,0,1,500,0.004056544043123722
parked_and_oncoming,319,1,1,500,0.004101827973499894
parked_and_oncoming,320,0,1,500,0.004101491998881102
parked_and_oncoming,321,0,1,500,0.00403566611930728
parked_and_oncoming,321,1,1,500,0.004046176094561815
parked_and_oncoming,322,0,1,500,0.003995348000898957
parked_and_oncoming,322,1,1,500,0.00402963999658823
parked_and_oncoming,323,0,1,500,0.004040747880935669
parked_and_oncoming,323,1,1,500,0.003971550147980452
parked_and_oncoming,324,0,1,500,0.00400627008639276
parked_and_oncoming,324,1,1,500,0.0040142221841961145
parked_and_oncoming,325,0,1,500,0.003915306180715561
parked_and_oncoming,325,1,1,500,0.003933232044801116
parked_and_oncoming,326,0,1,500,0.003915105946362019
parked_and_oncoming,326,1,1,500,0.004006637958809733
parked_and_oncoming,327,0,2,500,0.005190321942791343
parked_and_oncoming,328,0,1,500,0.003973284037783742
parked_and_oncoming,329,0,1,500,0.0039525339379906654
parked_and_oncoming,329,1,1,500,0.0040416179690510035
parked_and_oncoming,330,0,1,500,0.00409955601207912
parked_and_oncoming,330,1,1,500,0.004082127939909697
parked_and_oncoming,331,0,1,500,0.0040878120344132185
parked_and_oncoming,332,0,1,500,0.003999635810032487
parked_and_oncoming,332,1,1,500,0.004029041854664683
parked_and_oncoming,333,0,1,500,0.004018229898065329
parked_and_oncoming,333,1,1,500,0.004115347983315587
parked_and_oncoming,334,0,1,500,0.004054773831740022
parked_and_oncoming,334,1,1,500,0.003972290083765984
parked_and_oncoming,335,0,1,500,0.004057154059410095
parked_and_oncoming,336,0,1,500,0.004017345840111375
parked_and_oncoming,337,0,1,500,0.0039024120196700096
parked_and_oncoming,338,0,1,500,0.004027194110676646
parked_and_oncoming,338,1,1,500,0.004041500156745315
parked_and_oncoming,339,0,1,500,0.004073093878105283
parked_and_oncoming,340,0,1,500,0.004076919984072447
parked_and_oncoming,340,1,1,500,0.004063090076670051
parked_and_oncoming,341,0,1,500,0.004059165949001908
parked_and_oncoming,341,1,1,500,0.004062696127220988
parked_and_oncoming,342,0,1,500,0.0040233980398625135
parked_and_oncoming,342,1,1,500,0.00403947988525033
parked_and_oncoming,343,0,1,500,0.003951698075979948
parked_and_oncoming,343,1,1,500,0.004086476052179933
parked_and_oncoming,344,0,1,500,0.003972189966589212
parked_and_oncoming,345,0,1,500,0.0040587137918919325
parked_and_oncoming,345,1,1,500,0.004041365813463926
parked_and_oncoming,346,0,1,500,0.003971929894760251
parked_and_oncoming,346,1,1,500,0.00396846211515367
parked_and_oncoming,347,0,2,500,0.005195484030991793
parked_and_oncoming,348,0,1,500,0.004039655905216932
parked_and_oncoming,349,0,1,500,0.004011373966932297
parked_and_oncoming,349,1,1,500,0.004085570108145475
parked_and_oncoming,350,0,1,500,0.004143380094319582
parked_and_oncoming,350,1,1,500,0.004095745971426368
parked_and_oncoming,351,0,2,500,0.005224872147664428
parked_and_oncoming,352,0,1,500,0.004007050069049001
parked_and_oncoming,352,1,1,500,0.00403369776904583
parked_and_oncoming,353,0,2,500,0.005135452141985297
parked_and_oncoming,354,0,2,500,0.005133824190124869
parked_and_oncoming,355,0,1,500,0.004018967971205711
parked_and_oncoming,355,1,1,500,0.00404029805213213
parked_and_oncoming,356,0,1,500,0.003983058035373688
parked_and_oncoming,356,1,1,500,0.00403740000911057
parked_and_oncoming,357,0,1,500,0.003996184095740318
parked_and_oncoming,357,1,1,500,0.004088488174602389
parked_and_oncoming,358,0,1,500,0.004163825884461403
parked_and_oncoming,358,1,1,500,0.0038991160690784454
parked_and_oncoming,359,0,2,500,0.005271665984764695
parked_and_oncoming,360,0,1,500,0.004027014132589102
parked_and_oncoming,360,1,1,500,0.004021807806566358
parked_and_oncoming,361,0,1,500,0.004121998092159629
parked_and_oncoming,361,1,1,500,0.004135366063565016
parked_and_oncoming,362,0,1,500,0.004049659939482808
parked_and_oncoming,362,1,1,500,0.004002021858468652
parked_and_oncoming,363,0,1,500,0.003976257983595133
parked_and_oncoming,364,0,1,500,0.003919546026736498
parked_and_oncoming,364,1,1,500,0.0041153039783239365
parked_and_oncoming,365,0,1,500,0.00402449001558125
parked_and_oncoming,365,1,1,500,0.00396145205013454
parked_and_oncoming,366,0,1,500,0.004034416051581502
parked_and_oncoming,366,1,1,500,0.004019170068204403
parked_and_oncoming,367,0,1,500,0.004110415931791067
parked_and_oncoming,367,1,1,500,0.003963848110288382
parked_and_oncoming,368,0,1,500,0.004017269937321544
parked_and_oncoming,368,1,1,500,0.0039947498589754105
parked_and_oncoming,369,0,1,500,0.004044327884912491
parked_and_oncoming,369,1,1,500,0.004019140033051372
parked_and_oncoming,370,0,1,500,0.004084649961441755
parked_and_oncoming,370,1,1,500,0.004010867793112993
parked_and_oncoming,371,0,1,500,0.003914348082616925
parked_and_oncoming,371,1,1,500,0.0039192738477140665
parked_and_oncoming,372,0,2,500,0.005127948010340333
parked_and_oncoming,373,0,1,500,0.00406818394549191
parked_and_oncoming,374,0,1,500,0.00399272795766592
parked_and_oncoming,374,1,1,500,0.004002437926828861
parked_and_oncoming,375,0,1,500,0.004062203923240304
parked_and_oncoming,375,1,1,500,0.004025303991511464
parked_and_oncoming,376,0,1,500,0.0040769618935883045
parked_and_oncoming,376,1,1,500,0.004001314053311944
parked_and_oncoming,377,0,1,500,0.004054629942402244
parked_and_oncoming,377,1,1,500,0.004067413974553347
parked_and_oncoming,378,0,1,500,0.0039710840210318565
parked_and_oncoming,378,1,1,500,0.003958320012316108
parked_and_oncoming,379,0,1,500,0.0040343638975173235
parked_and_oncoming,379,1,1,500,0.004119975958019495
parked_and_oncoming,380,0,2,500,0.005308531923219562
parked_and_oncoming,381,0,1,500,0.004140215925872326
parked_and_oncoming,381,1,1,500,0.004090856062248349
parked_and_oncoming,382,0,1,500,0.004056575940921903
parked_and_oncoming,382,1,1,500,0.004154819995164871
parked_and_oncoming,383,0,1,500,0.004134268034249544
parked_and_oncoming,383,1,1,500,0.004131515976041555
parked_and_oncoming,384,0,1,500,0.0042410860769450665
parked_and_oncoming,384,1,1,500,0.004185461904853582
parked_and_oncoming,385,0,1,500,0.0041511941235512495
parked_and_oncoming,385,1,1,500,0.004034338053315878
parked_and_oncoming,386,0,1,500,0.0041599939577281475
parked_and_oncoming,386,1,1,500,0.004095226060599089
parked_and_oncoming,387,0,1,500,0.004026259994134307
parked_and_oncoming,387,1,1,500,0.003962458111345768
parked_and_oncoming,388,0,1,500,0.004000233951956034
parked_and_oncoming,388,1,1,500,0.003909535938873887
parked_and_oncoming,389,0,1,500,0.003970159916207194
parked_and_oncoming,389,1,1,500,0.003966740099713206
parked_and_oncoming,390,0,1,500,0.004111667862161994
parked_and_oncoming,390,1,1,500,0.00402301992289722
parked_and_oncoming,391,0,1,500,0.00401877798140049
parked_and_oncoming,391,1,1,500,0.003999330103397369
parked_and_oncoming,392,0,1,500,0.00399145414121449
parked_and_oncoming,392,1,1,500,0.00408393400721252
parked_and_oncoming,393,0,1,500,0.004039468010887504
parked_and_oncoming,393,1,1,500,0.004044845933094621
parked_and_oncoming,394,0,1,500,0.00403979211114347
parked_and_oncoming,394,1,1,500,0.003994498169049621
parked_and_oncoming,395,0,1,500,0.003988532116636634
parked_and_oncoming,396,0,1,500,0.003927289973944426
parked_and_oncoming,396,1,1,500,0.004084291867911816
parked_and_oncoming,397,0,1,500,0.003955470165237784
parked_and_oncoming,397,1,1,500,0.003981181886047125
parked_and_oncoming,398,0,1,500,0.003986010095104575
parked_and_oncoming,398,1,1,500,0.003981068031862378
parked_and_oncoming,399,0,2,500,0.005173773970454931
parked_and_oncoming,400,0,1,500,0.004018987994641066
parked_and_oncoming,400,1,1,500,0.003994238097220659
parked_and_oncoming,401,0,1,500,0.003939787857234478
parked_and_oncoming,401,1,1,500,0.003998973872512579
parked_and_oncoming,402,0,1,500,0.004193820059299469
parked_and_oncoming,402,1,1,500,0.00405533192679286
parked_and_oncoming,403,0,1,500,0.004062153864651918
parked_and_oncoming,403,1,1,500,0.004156389972195029
parked_and_oncoming,404,0,1,500,0.0040494841523468494
parked_and_oncoming,405,0,1,500,0.003927039913833141
parked_and_oncoming,405,1,1,500,0.00404054787941277
parked_and_oncoming,406,0,2,500,0.005123344017192721
parked_and_oncoming,407,0,1,500,0.004025305854156613
parked_and_oncoming,407,1,1,500,0.004126032115891576
parked_and_oncoming,408,0,1,500,0.003972772043198347
parked_and_oncoming,408,1,1,500,0.004000658169388771
parked_and_oncoming,409,0,2,500,0.005086884135380387
parked_and_oncoming,410,0,1,500,0.003988735843449831
parked_and_oncoming,411,0,2,500,0.005182370077818632
parked_and_oncoming,412,0,1,500,0.003998090047389269
parked_and_oncoming,412,1,1,500,0.00391059392131865
parked_and_oncoming,413,0,1,500,0.0040405020117759705
parked_and_oncoming,413,1,1,500,0.003954712068662047
parked_and_oncoming,414,0,1,500,0.004058529855683446
parked_and_oncoming,414,1,1,500,0.0040479598101228476
parked_and_oncoming,415,0,2,500,0.005098632071167231
parked_and_oncoming,416,0,1,500,0.004009012132883072
parked_and_oncoming,416,1,1,500,0.003988390089944005
parked_and_oncoming,417,0,1,500,0.004048459930345416
parked_and_oncoming,417,1,1,500,0.004123407881706953
parked_and_oncoming,418,0,1,500,0.0040441821329295635
parked_and_oncoming,418,1,1,500,0.003956260159611702
parked_and_oncoming,419,0,1,500,0.00405504391528666
parked_and_oncoming,419,1,1,500,0.0038959099911153316
parked_and_oncoming,420,0,1,500,0.003981778165325522
parked_and_oncoming,420,1,1,500,0.004053330048918724
parked_and_oncoming,421,0,1,500,0.004120521945878863
parked_and_oncoming,421,1,1,500,0.004136197967454791
parked_and_oncoming,422,0,1,500,0.0040367599576711655
parked_and_oncoming,422,1,1,500,0.004104189807549119
parked_and_oncoming,423,0,2,500,0.005257671931758523
parked_and_oncoming,424,0,2,500,0.005265170009806752
parked_and_oncoming,425,0,1,500,0.0041247098706662655
parked_and_oncoming,425,1,1,500,0.004025625996291637
parked_and_oncoming,426,0,1,500,0.004072148120030761
parked_and_oncoming,426,1,1,500,0.0039275940507650375
parked_and_oncoming,427,0,1,500,0.004048126051202416
parked_and_oncoming,427,1,1,500,0.003962931921705604
parked_and_oncoming,428,0,1,500,0.004112540045753121
parked_and_oncoming,428,1,1,500,0.0040251819882541895
parked_and_oncoming,429,0,1,500,0.004027047893032432
parked_and_oncoming,429,1,1,500,0.0040044880006462336
parked_and_oncoming,430,0,1,500,0.004111349815502763
parked_and_oncoming,430,1,1,500,0.004022419918328524
parked_and_oncoming,431,0,1,500,0.004029983887448907
parked_and_oncoming,432,0,2,500,0.005192624172195792
parked_and_oncoming,433,0,1,500,0.003952051978558302
parked_and_oncoming,433,1,1,500,0.004094422096386552
parked_and_oncoming,434,0,2,500,0.005199763923883438
parked_and_oncoming,435,0,1,500,0.004093082156032324
parked_and_oncoming,435,1,1,500,0.003968000179156661
parked_and_oncoming,436,0,1,500,0.004055856028571725
parked_and_oncoming,436,1,1,500,0.0040168119594454765
parked_and_oncoming,437,0,1,500,0.004039447987452149
parked_and_oncoming,437,1,1,500,0.003923031967133284
parked_and_oncoming,438,0,1,500,0.004033280070871115
parked_and_oncoming,438,1,1,500,0.004042461980134249
parked_and_oncoming,439,0,1,500,0.004084727959707379
parked_and_oncoming,439,1,1,500,0.004028820199891925
parked_and_oncoming,440,0,1,500,0.003963460214436054
parked_and_oncoming,440,1,1,500,0.004057978047057986
parked_and_oncoming,441,0,1,500,0.004052625969052315
parked_and_oncoming,441,1,1,500,0.004074558150023222
parked_and_oncoming,442,0,1,500,0.0041416119784116745
parked_and_oncoming,442,1,1,500,0.004111340036615729
parked_and_oncoming,443,0,1,500,0.004045695997774601
parked_and_oncoming,443,1,1,500,0.004082720028236508
parked_and_oncoming,444,0,1,500,0.004046309972181916
parked_and_oncoming,444,1,1,500,0.004008652176707983
parked_and_oncoming,445,0,1,500,0.004043085966259241
parked_and_oncoming,445,1,1,500,0.004108237801119685
parked_and_oncoming,446,0,1,500,0.004121128004044294
parked_and_oncoming,447,0,1,500,0.0040535160806030035
parked_and_oncoming,448,0,1,500,0.004165254067629576
parked_and_oncoming,448,1,1,500,0.004134387942031026
parked_and_oncoming,449,0,1,500,0.004162552068009973
parked_and_oncoming,449,1,1,500,0.0041224099695682526
parked_and_oncoming,450,0,1,500,0.004001993918791413
parked_and_oncoming,451,0,1,500,0.004040610045194626
parked_and_oncoming,451,1,1,500,0.004144624108448625
parked_and_oncoming,452,0,1,500,0.004027506103739142
parked_and_oncoming,453,0,1,500,0.004089097958058119
parked_and_oncoming,453,1,1,500,0.0041951381135731936
parked_and_oncoming,454,0,1,500,0.00433093192987144
parked_and_oncoming,454,1,1,500,0.004014572128653526
parked_and_oncoming,455,0,1,500,0.004004142014309764
parked_and_oncoming,455,1,1,500,0.003965542186051607
parked_and_oncoming,456,0,1,500,0.0039926699828356504
parked_and_oncoming,456,1,1,500,0.004094660049304366
parked_and_oncoming,457,0,2,500,0.005194627912715077
parked_and_oncoming,458,0,1,500,0.0041548439767211676
parked_and_oncoming,459,0,1,500,0.003941736184060574
parked_and_oncoming,459,1,1,500,0.003932210151106119
parked_and_oncoming,460,0,1,500,0.003943982068449259
parked_and_oncoming,460,1,1,500,0.004016333958134055
parked_and_oncoming,461,0,1,500,0.0039868459571152925
parked_and_oncoming,461,1,1,500,0.003972524078562856
parked_and_oncoming,462,0,1,500,0.004062796011567116
parked_and_oncoming,463,0,1,500,0.003969745943322778
parked_and_oncoming,463,1,1,500,0.004046698100864887
parked_and_oncoming,464,0,2,500,0.00520153995603323
parked_and_oncoming,465,0,1,500,0.003918729955330491
parked_and_oncoming,465,1,1,500,0.003983396105468273
parked_and_oncoming,466,0,1,500,0.0040379660204052925
parked_and_oncoming,466,1,1,500,0.0039417140651494265
parked_and_oncoming,467,0,1,500,0.003897045971825719
parked_and_oncoming,467,1,1,500,0.004083686042577028
parked_and_oncoming,468,0,1,500,0.004127278225496411
parked_and_oncoming,468,1,1,500,0.004121806006878614
parked_and_oncoming,469,0,1,500,0.004203941905871034
parked_and_oncoming,469,1,1,500,0.004196282010525465
parked_and_oncoming,470,0,1,500,0.004263774026185274
parked_and_oncoming,470,1,1,500,0.004195375833660364
parked_and_oncoming,471,0,1,500,0.004234021995216608
parked_and_oncoming,472,0,1,500,0.004270088160410523
parked_and_oncoming,472,1,1,500,0.004239054163917899
parked_and_oncoming,473,0,1,500,0.004167282022535801
parked_and_oncoming,473,1,1,500,0.004232380073517561
parked_and_oncoming,474,0,1,500,0.004230538150295615
parked_and_oncoming,474,1,1,500,0.004171833861619234
parked_and_oncoming,475,0,1,500,0.00399316381663084
parked_and_oncoming,475,1,1,500,0.004164445912465453
parked_and_oncoming,476,0,1,500,0.004084920044988394
parked_and_oncoming,477,0,1,500,0.004150603897869587
parked_and_oncoming,477,1,1,500,0.004176960093900561
parked_and_oncoming,478,0,1,500,0.004192915977910161
parked_and_oncoming,478,1,1,500,0.004170926054939628
parked_and_oncoming,479,0,1,500,0.004123463993892074
parked_and_oncoming,479,1,1,500,0.003995475824922323
parked_and_oncoming,480,0,1,500,0.004129166016355157
parked_and_oncoming,481,0,1,500,0.0039923000149428844
parked_and_oncoming,481,1,1,500,0.004080889979377389
parked_and_oncoming,482,0,1,500,0.004206123994663358
parked_and_oncoming,482,1,1,500,0.0039938041009008884
parked_and_oncoming,483,0,1,500,0.004003572044894099
parked_and_oncoming,483,1,1,500,0.004186212085187435
parked_and_oncoming,484,0,1,500,0.004132022149860859
parked_and_oncoming,484,1,1,500,0.004077245946973562
parked_and_oncoming,485,0,1,500,0.004188786027953029
parked_and_oncoming,485,1,1,500,0.004115768009796739
parked_and_oncoming,486,0,1,500,0.004094231873750687
parked_and_oncoming,486,1,1,500,0.003967992030084133
parked_and_oncoming,487,0,1,500,0.0039752020966261625
parked_and_oncoming,488,0,1,500,0.004035753896459937
parked_and_oncoming,489,0,1,500,0.004026690032333136
parked_and_oncoming,490,0,1,500,0.0040368998888880014
parked_and_oncoming,491,0,1,500,0.0039575600530952215
parked_and_oncoming,491,1,1,500,0.003942057956010103
parked_and_oncoming,492,0,1,500,0.004069525981321931
parked_and_oncoming,492,1,1,500,0.00399669399484992
parked_and_oncoming,493,0,1,500,0.003966603893786669
parked_and_oncoming,494,0,1,500,0.003995876060798764
parked_and_oncoming,494,1,1,500,0.004034647950902581
parked_and_oncoming,495,0,1,500,0.004099641926586628
parked_and_oncoming,495,1,1,500,0.004116692114621401
parked_and_oncoming,496,0,1,500,0.00401391601189971
parked_and_oncoming,496,1,1,500,0.004000952001661062
parked_and_oncoming,497,0,1,500,0.004074170021340251
parked_and_oncoming,498,0,1,500,0.004088905872777104
parked_and_oncoming,498,1,1,500,0.00397942797280848
parked_and_oncoming,499,0,1,500,0.004008436109870672
parked_and_oncoming,499,1,1,500,0.004026433918625116
narrow_multi_obstacle,0,0,1,500,0.004106773994863033
narrow_multi_obstacle,0,1,1,500,0.004048662027344108
narrow_multi_obstacle,0,2,2,500,0.005182401975616813
narrow_multi_obstacle,0,3,1,500,0.003912277985364199
narrow_multi_obstacle,0,4,1,500,0.003945098025724292
narrow_multi_obstacle,1,0,2,500,0.005159463966265321
narrow_multi_obstacle,1,1,2,500,0.005191863980144262
narrow_multi_obstacle,1,2,1,500,0.00399992405436933
narrow_multi_obstacle,1,3,1,500,0.00398985599167645
narrow_multi_obstacle,2,0,2,500,0.00520535814575851
narrow_multi_obstacle,2,1,2,500,0.005140904104337096
narrow_multi_obstacle,2,2,2,500,0.005122278118506074
narrow_multi_obstacle,3,0,1,500,0.004026809940114617
narrow_multi_obstacle,3,1,1,500,0.004001440014690161
narrow_multi_obstacle,3,2,1,500,0.004020863911136985
narrow_multi_obstacle,3,3,1,500,0.003985085990279913
narrow_multi_obstacle,3,4,1,500,0.003947222139686346
narrow_multi_obstacle,3,5,1,500,0.003986078081652522
narrow_multi_obstacle,4,0,2,500,0.00514483405277133
narrow_multi_obstacle,4,1,2,500,0.005129456054419279
narrow_multi_obstacle,4,2,1,500,0.003940555965527892
narrow_multi_obstacle,4,3,1,500,0.003993890015408397
narrow_multi_obstacle,5,0,2,500,0.005211133975535631
narrow_multi_obstacle,5,1,2,500,0.0052130999974906445
narrow_multi_obstacle,5,2,2,500,0.005141805857419968
narrow_multi_obstacle,6,0,1,500,0.004008191870525479
narrow_multi_obstacle,6,1,1,500,0.003961409907788038
narrow_multi_obstacle,6,2,2,500,0.0051373320166021585
narrow_multi_obstacle,6,3,2,500,0.005164118018001318
narrow_multi_obstacle,7,0,1,500,0.003971085883677006
narrow_multi_obstacle,7,1,1,500,0.0039978360291570425
narrow_multi_obstacle,7,2,1,500,0.003890718100592494
narrow_multi_obstacle,7,3,1,500,0.0039249619003385305
narrow_multi_obstacle,7,4,1,500,0.004110055975615978
narrow_multi_obstacle,7,5,1,500,0.004073506221175194
narrow_multi_obstacle,8,0,2,500,0.005283950129523873
narrow_multi_obstacle,8,1,1,500,0.004095718031749129
narrow_multi_obstacle,8,2,1,500,0.004082727944478393
narrow_multi_obstacle,8,3,2,500,0.005351352039724588
narrow_multi_obstacle,9,0,1,500,0.004125887993723154
narrow_multi_obstacle,9,1,1,500,0.00411240616813302
narrow_multi_obstacle,9,2,2,500,0.005273081827908754
narrow_multi_obstacle,9,3,1,500,0.004496081965044141
narrow_multi_obstacle,9,4,1,500,0.004011406097561121
narrow_multi_obstacle,10,0,1,500,0.0041132220067083836
narrow_multi_obstacle,10,1,1,500,0.004133732058107853
narrow_multi_obstacle,10,2,2,500,0.005155706079676747
narrow_multi_obstacle,10,3,1,500,0.00411419989541173
narrow_multi_obstacle,10,4,1,500,0.003938697976991534
narrow_multi_obstacle,11,0,1,500,0.003934868145734072
narrow_multi_obstacle,11,1,1,500,0.004048957955092192
narrow_multi_obstacle,11,2,1,500,0.0040244359988719225
narrow_multi_obstacle,11,3,1,500,0.003982411930337548
narrow_multi_obstacle,11,4,2,500,0.005141938105225563
narrow_multi_obstacle,12,0,2,500,0.005186039954423904
narrow_multi_obstacle,12,1,2,500,0.0052124978974461555
narrow_multi_obstacle,12,2,1,500,0.00395081820897758
narrow_multi_obstacle,12,3,1,500,0.004017458064481616
narrow_multi_obstacle,13,0,1,500,0.0039366979617625475
narrow_multi_obstacle,13,1,1,500,0.003998481901362538
narrow_multi_obstacle,13,2,2,500,0.005157724022865295
narrow_multi_obstacle,13,3,2,500,0.005155974067747593
narrow_multi_obstacle,14,0,2,500,0.005140538094565272
narrow_multi_obstacle,14,1,2,500,0.005253724055364728
narrow_multi_obstacle,14,2,2,500,0.00517051387578249
narrow_multi_obstacle,15,0,2,500,0.005160844186320901
narrow_multi_obstacle,15,1,2,500,0.005148862022906542
narrow_multi_obstacle,15,2,2,500,0.005233063828200102
narrow_multi_obstacle,16,0,2,500,0.0051109581254422665
narrow_multi_obstacle,16,1,2,500,0.005145415896549821
narrow_multi_obstacle,16,2,2,500,0.005264393985271454
narrow_multi_obstacle,17,0,1,500,0.004089195979759097
narrow_multi_obstacle,17,1,1,500,0.004026643931865692
narrow_multi_obstacle,17,2,2,500,0.0053401479963213205
narrow_multi_obstacle,17,3,2,500,0.005200498038902879
narrow_multi_obstacle,18,0,1,500,0.004126172047108412
narrow_multi_obstacle,18,1,1,500,0.004116526106372476
narrow_multi_obstacle,18,2,2,500,0.0052119221072643995
narrow_multi_obstacle,18,3,2,500,0.005173437995836139
narrow_multi_obstacle,19,0,2,500,0.005180164007470012
narrow_multi_obstacle,19,1,2,500,0.005160090047866106
narrow_multi_obstacle,19,2,2,500,0.005230051930993795
narrow_multi_obstacle,20,0,2,500,0.005282538011670113
narrow_multi_obstacle,20,1,1,500,0.004054179880768061
narrow_multi_obstacle,20,2,1,500,0.004045829875394702
narrow_multi_obstacle,20,3,2,500,0.0051837279461324215
narrow_multi_obstacle,21,0,2,500,0.005208238027989864
narrow_multi_obstacle,21,1,2,500,0.005152266006916761
narrow_multi_obstacle,21,2,1,500,0.004042410058900714
narrow_multi_obstacle,21,3,1,500,0.00397983193397522
narrow_multi_obstacle,22,0,1,500,0.004034901969134808
narrow_multi_obstacle,22,1,1,500,0.00405289395712316
narrow_multi_obstacle,22,2,1,500,0.004121920093894005
narrow_multi_obstacle,22,3,1,500,0.003965561976656318
narrow_multi_obstacle,22,4,1,500,0.003960819914937019
narrow_multi_obstacle,22,5,1,500,0.003943315939977765
narrow_multi_obstacle,23,0,1,500,0.003966915886849165
narrow_multi_obstacle,23,1,1,500,0.0038996438961476088
narrow_multi_obstacle,23,2,1,500,0.004005179973319173
narrow_multi_obstacle,23,3,1,500,0.0039740679785609245
narrow_multi_obstacle,23,4,2,500,0.005209062015637755
narrow_multi_obstacle,24,0,1,500,0.004071490140631795
narrow_multi_obstacle,24,1,1,500,0.004040747880935669
narrow_multi_obstacle,24,2,1,500,0.004015645943582058
narrow_multi_obstacle,24,3,1,500,0.003982546040788293
narrow_multi_obstacle,24,4,2,500,0.005156175931915641
narrow_multi_obstacle,25,0,2,500,0.005080541828647256
narrow_multi_obstacle,25,1,2,500,0.0051075739320367575
narrow_multi_obstacle,25,2,1,500,0.0039207658264786005
narrow_multi_obstacle,25,3,1,500,0.003967350115999579
narrow_multi_obstacle,26,0,1,500,0.004054842051118612
narrow_multi_obstacle,26,1,1,500,0.004033448174595833
narrow_multi_obstacle,26,2,2,500,0.005128018092364073
narrow_multi_obstacle,26,3,2,500,0.00519585981965065
narrow_multi_obstacle,27,0,1,500,0.004061276093125343
narrow_multi_obstacle,27,1,1,500,0.0040843000169843435
narrow_multi_obstacle,27,2,1,500,0.004070456139743328
narrow_multi_obstacle,27,3,1,500,0.004094375995919108
narrow_multi_obstacle,27,4,2,500,0.0054458382073789835
narrow_multi_obstacle,28,0,2,500,0.005203119944781065
