case_kind,seed,group_index,interval_count,repeats,runtime_ms,max_gap_split,max_gap_lower,max_gap_upper,max_gap_width,band_count,band0_split,band0_lower,band0_upper,band0_width,band1_split,band1_lower,band1_upper,band1_width,band2_split,band2_lower,band2_upper,band2_width
"parked_and_oncoming",298,0,1,500,0.000102408,1,0.9540122530935401,4.4700000000000006,3.5159877469064607,2,1,0.9540122530935401,4.4700000000000006,3.5159877469064607,0,-0.71999999999999997,-3.401204568803156,-2.6812045688031558,,,,
"parked_and_oncoming",299,0,1,500,0.00010263,0,-0.71999999999999997,1.0166924972883546,1.7366924972883546,2,0,-0.71999999999999997,1.0166924972883546,1.7366924972883546,1,5.5122016936852249,4.4700000000000006,-1.0422016936852243,,,,
"parked_and_oncoming",299,1,1,500,0.00010168800000000001,1,1.035709021995137,4.4700000000000006,3.4342909780048636,2,1,1.035709021995137,4.4700000000000006,3.4342909780048636,0,-0.71999999999999997,-3.3363606030306729,-2.6163606030306727,,,,
"parked_and_oncoming",300,0,2,500,0.00012914800000000002,1,0.94215412004907773,0.99525629786231651,0.053102177813238782,3,1,0.94215412004907773,0.99525629786231651,0.053102177813238782,2,5.4265808883659528,4.4700000000000006,-0.95658088836595212,0,-0.71999999999999997,-3.4945221932453476,-2.7745221932453479
"parked_and_oncoming",301,0,1,500,0.00010165,0,-0.71999999999999997,1.3241213759298884,2.0441213759298886,2,0,-0.71999999999999997,1.3241213759298884,2.0441213759298886,1,5.6109482980818024,4.4700000000000006,-1.1409482980818018,,,,
"parked_and_oncoming",301,1,1,500,0.00012091200000000001,1,0.83882697792170857,4.4700000000000006,3.6311730220782921,2,1,0.83882697792170857,4.4700000000000006,3.6311730220782921,0,-0.71999999999999997,-3.5314316591263513,-2.8114316591263515,,,,
"parked_and_oncoming",302,0,1,500,0.00010187400000000001,0,-0.71999999999999997,1.3639899830604787,2.0839899830604787,2,0,-0.71999999999999997,1.3639899830604787,2.0839899830604787,1,5.6122121320021909,4.4700000000000006,-1.1422121320021903,,,,
"parked_and_oncoming",302,1,1,500,0.000101022,1,0.91261951099731375,4.4700000000000006,3.557380489002687,2,1,0.91261951099731375,4.4700000000000006,3.557380489002687,0,-0.71999999999999997,-3.3788225300432586,-2.6588225300432589,,,,
"parked_and_oncoming",303,0,1,500,0.000101882,0,-0.71999999999999997,0.93380714999212122,1.6538071499921212,2,0,-0.71999999999999997,0.93380714999212122,1.6538071499921212,1,5.2098761962343421,4.4700000000000006,-0.73987619623434142,,,,
"parked_and_oncoming",303,1,1,500,0.00010094200000000001,1,0.80452851967292949,4.4700000000000006,3.6654714803270712,2,1,0.80452851967292949,4.4700000000000006,3.6654714803270712,0,-0.71999999999999997,-3.4686584253859798,-2.7486584253859796,,,,
"parked_and_oncoming",304,0,1,500,0.000101358,0,-0.71999999999999997,1.2387060491030932,1.9587060491030932,2,0,-0.71999999999999997,1.2387060491030932,1.9587060491030932,1,5.7595453201439071,4.4700000000000006,-1.2895453201439064,,,,
"parked_and_oncoming",304,1,1,500,0.000101896,1,0.90132711245327979,4.4700000000000006,3.5686728875467209,2,1,0.90132711245327979,4.4700000000000006,3.5686728875467209,0,-0.71999999999999997,-3.5490967159782412,-2.829096715978241,,,,
"parked_and_oncoming",305,0,1,500,0.000107018,0,-0.71999999999999997,0.64427978314426348,1.3642797831442635,2,0,-0.71999999999999997,0.64427978314426348,1.3642797831442635,1,4.977095743420592,4.4700000000000006,-0.50709574342059138,,,,
"parked_and_oncoming",305,1,1,500,0.00010169400000000001,1,1.0167185935726706,4.4700000000000006,3.4532814064273301,2,1,1.0167185935726706,4.4700000000000006,3.4532814064273301,0,-0.71999999999999997,-3.3181533962095591,-2.5981533962095593,,,,
"parked_and_oncoming",306,0,1,500,0.000102264,0,-0.71999999999999997,1.0774746217939681,1.7974746217939681,2,0,-0.71999999999999997,1.0774746217939681,1.7974746217939681,1,5.4029339479529757,4.4700000000000006,-0.93293394795297502,,,,
"parked_and_oncoming",306,1,1,500,0.00010166400000000001,1,1.1623488454126272,4.4700000000000006,3.3076511545873735,2,1,1.1623488454126272,4.4700000000000006,3.3076511545873735,0,-0.71999999999999997,-3.2993299672706797,-2.57932996727068,,,,
"parked_and_oncoming",307,0,1,500,0.000102228,0,-0.71999999999999997,1.2523369239150561,1.9723369239150561,2,0,-0.71999999999999997,1.2523369239150561,1.9723369239150561,1,5.5753602325592642,4.4700000000000006,-1.1053602325592635,,,,
"parked_and_oncoming",307,1,1,500,9.9942e-05,1,1.1271719881020799,4.4700000000000006,3.3428280118979208,2,1,1.1271719881020799,4.4700000000000006,3.3428280118979208,0,-0.71999999999999997,-3.2874381477029582,-2.5674381477029584,,,,
"parked_and_oncoming",308,0,1,500,0.000103674,0,-0.71999999999999997,1.0574159806668375,1.7774159806668375,2,0,-0.71999999999999997,1.0574159806668375,1.7774159806668375,1,5.6157807457221995,4.4700000000000006,-1.1457807457221989,,,,
"parked_and_oncoming",308,1,1,500,0.00010365399999999999,1,1.042179791010255,4.4700000000000006,3.4278202089897456,2,1,1.042179791010255,4.4700000000000006,3.4278202089897456,0,-0.71999999999999997,-3.2980686954187988,-2.578068695418799,,,,
"parked_and_oncoming",309,0,1,500,0.00010352999999999999,0,-0.71999999999999997,1.1881266419582646,1.9081266419582645,2,0,-0.71999999999999997,1.1881266419582646,1.9081266419582645,1,5.6176052728265242,4.4700000000000006,-1.1476052728265236,,,,
"parked_and_oncoming",309,1,1,500,0.000102648,1,0.94030802416288617,4.4700000000000006,3.5296919758371144,2,1,0.94030802416288617,4.4700000000000006,3.5296919758371144,0,-0.71999999999999997,-3.4437144563009383,-2.7237144563009386,,,,
"parked_and_oncoming",310,0,1,500,0.00010315199999999999,0,-0.71999999999999997,0.55493032958148092,1.2749303295814809,2,0,-0.71999999999999997,0.55493032958148092,1.2749303295814809,1,4.8956887298583061,4.4700000000000006,-0.42568872985830541,,,,
"parked_and_oncoming",310,1,1,500,0.00010231200000000001,1,0.94270238371985782,4.4700000000000006,3.5272976162801428,2,1,0.94270238371985782,4.4700000000000006,3.5272976162801428,0,-0.71999999999999997,-3.4074097183920888,-2.6874097183920886,,,,
"parked_and_oncoming",311,0,2,500,0.00012556999999999998,1,1.101382763276737,1.224957927931088,0.12357516465435103,3,1,1.101382763276737,1.224957927931088,0.12357516465435103,2,5.6936111083866852,4.4700000000000006,-1.2236111083866845,0,-0.71999999999999997,-3.2739770007940185,-2.5539770007940188
"parked_and_oncoming",312,0,1,500,0.00010172399999999999,0,-0.71999999999999997,1.1897164181004842,1.9097164181004842,2,0,-0.71999999999999997,1.1897164181004842,1.9097164181004842,1,5.5169411442161582,4.4700000000000006,-1.0469411442161576,,,,
"parked_and_oncoming",312,1,1,500,0.00010022999999999999,1,0.82374651333123472,4.4700000000000006,3.6462534866687659,2,1,0.82374651333123472,4.4700000000000006,3.6462534866687659,0,-0.71999999999999997,-3.4521002871918984,-2.7321002871918987,,,,
"parked_and_oncoming",313,0,1,500,0.000102048,0,-0.71999999999999997,0.62199317362800755,1.3419931736280075,2,0,-0.71999999999999997,0.62199317362800755,1.3419931736280075,1,5.1819380161717321,4.4700000000000006,-0.71193801617173147,,,,
"parked_and_oncoming",313,1,1,500,0.00010423,1,1.1725241126940324,4.4700000000000006,3.2974758873059682,2,1,1.1725241126940324,4.4700000000000006,3.2974758873059682,0,-0.71999999999999997,-3.2933484387290752,-2.5733484387290755,,,,
"parked_and_oncoming",314,0,1,500,0.00010134799999999999,0,-0.71999999999999997,0.91019649380762924,1.6301964938076292,2,0,-0.71999999999999997,0.91019649380762924,1.6301964938076292,1,5.2739406962265312,4.4700000000000006,-0.80394069622653053,,,,
"parked_and_oncoming",314,1,1,500,0.000101828,1,0.91887175379881769,4.4700000000000006,3.5511282462011828,2,1,0.91887175379881769,4.4700000000000006,3.5511282462011828,0,-0.71999999999999997,-3.5480763051882303,-2.8280763051882305,,,,
"parked_and_oncoming",315,0,1,500,0.000101476,1,0.86586739965010828,4.4700000000000006,3.6041326003498924,2,1,0.86586739965010828,4.4700000000000006,3.6041326003498924,0,-0.71999999999999997,-3.4076526399175271,-2.6876526399175269,,,,
"parked_and_oncoming",316,0,1,500,0.000102286,0,-0.71999999999999997,0.8053099163577242,1.5253099163577242,2,0,-0.71999999999999997,0.8053099163577242,1.5253099163577242,1,5.0851052643915073,4.4700000000000006,-0.6151052643915067,,,,
"parked_and_oncoming",316,1,1,500,0.000101512,1,1.0399037465449821,4.4700000000000006,3.4300962534550186,2,1,1.0399037465449821,4.4700000000000006,3.4300962534550186,0,-0.71999999999999997,-3.2770474436964001,-2.5570474436964004,,,,
"parked_and_oncoming",317,0,1,500,0.000102018,0,-0.71999999999999997,0.86981703342529393,1.5898170334252939,2,0,-0.71999999999999997,0.86981703342529393,1.5898170334252939,1,5.2091827883542203,4.4700000000000006,-0.73918278835421969,,,,
"parked_and_oncoming",317,1,1,500,0.000101518,1,0.9945205960119301,4.4700000000000006,3.4754794039880705,2,1,0.9945205960119301,4.4700000000000006,3.4754794039880705,0,-0.71999999999999997,-3.4386364407848848,-2.7186364407848851,,,,
"parked_and_oncoming",318,0,1,500,0.000101524,1,1.1326483176730331,4.4700000000000006,3.3373516823269673,2,1,1.1326483176730331,4.4700000000000006,3.3373516823269673,0,-0.71999999999999997,-3.2664475715928019,-2.5464475715928021,,,,
"parked_and_oncoming",319,0,1,500,0.00010201399999999999,0,-0.71999999999999997,0.91731007128468156,1.6373100712846815,2,0,-0.71999999999999997,0.91731007128468156,1.6373100712846815,1,5.2900349397391357,4.4700000000000006,-0.8200349397391351,,,,
"parked_and_oncoming",319,1,1,500,0.00010152,1,1.0085217065999326,4.4700000000000006,3.4614782934000683,2,1,1.0085217065999326,4.4700000000000006,3.4614782934000683,0,-0.71999999999999997,-3.3908419515824391,-2.6708419515824389,,,,
"parked_and_oncoming",320,0,1,500,0.000101136,1,0.91862377712588328,4.4700000000000006,3.5513762228741172,2,1,0.91862377712588328,4.4700000000000006,3.5513762228741172,0,-0.71999999999999997,-3.3907366057794812,-2.6707366057794815,,,,
"parked_and_oncoming",321,0,1,500,0.00010202799999999999,0,-0.71999999999999997,0.94150103577648969,1.6615010357764897,2,0,-0.71999999999999997,0.94150103577648969,1.6615010357764897,1,5.4188144911845617,4.4700000000000006,-0.94881449118456107,,,,
"parked_and_oncoming",321,1,1,500,0.00010148400000000001,1,0.90937597433413642,4.4700000000000006,3.5606240256658643,2,1,0.90937597433413642,4.4700000000000006,3.5606240256658643,0,-0.71999999999999997,-3.3931726228281391,-2.6731726228281394,,,,
"parked_and_oncoming",322,0,1,500,0.000101896,0,-0.71999999999999997,1.081049552475583,1.801049552475583,2,0,-0.71999999999999997,1.081049552475583,1.801049552475583,1,5.5672433995755508,4.4700000000000006,-1.0972433995755502,,,,
"parked_and_oncoming",322,1,1,500,0.00010149800000000001,1,0.85507996092442207,4.4700000000000006,3.6149200390755785,2,1,0.85507996092442207,4.4700000000000006,3.6149200390755785,0,-0.71999999999999997,-3.496891947263939,-2.7768919472639393,,,,
"parked_and_oncoming",323,0,1,500,0.000102598,0,-0.71999999999999997,0.56385144305604773,1.2838514430560477,2,0,-0.71999999999999997,0.56385144305604773,1.2838514430560477,1,4.8520660599394603,4.4700000000000006,-0.38206605993945963,,,,
"parked_and_oncoming",323,1,1,500,9.7175999999999993e-05,1,0.86474933997848058,4.4700000000000006,3.6052506600215199,2,1,0.86474933997848058,4.4700000000000006,3.6052506600215199,0,-0.71999999999999997,-3.5274527994710256,-2.8074527994710259,,,,
"parked_and_oncoming",324,0,1,500,0.000102076,0,-0.71999999999999997,1.1438233236321893,1.8638233236321893,2,0,-0.71999999999999997,1.1438233236321893,1.8638233236321893,1,5.5172362531340502,4.4700000000000006,-1.0472362531340496,,,,
"parked_and_oncoming",324,1,1,500,0.000104126,1,0.85728880376657757,4.4700000000000006,3.6127111962334233,2,1,0.85728880376657757,4.4700000000000006,3.6127111962334233,0,-0.71999999999999997,-3.5145408005228558,-2.7945408005228556,,,,
"parked_and_oncoming",325,0,1,500,0.00010163800000000001,0,-0.71999999999999997,0.57226023841059304,1.292260238410593,2,0,-0.71999999999999997,0.57226023841059304,1.292260238410593,1,5.0606331737817269,4.4700000000000006,-0.59063317378172631,,,,
"parked_and_oncoming",325,1,1,500,0.000101344,1,0.81340243837474291,4.4700000000000006,3.656597561625258,2,1,0.81340243837474291,4.4700000000000006,3.656597561625258,0,-0.71999999999999997,-3.5075440445902553,-2.7875440445902555,,,,
"parked_and_oncoming",326,0,1,500,0.00010457400000000001,0,-0.71999999999999997,1.2392799120734699,1.9592799120734699,2,0,-0.71999999999999997,1.2392799120734699,1.9592799120734699,1,5.7514010795411723,4.4700000000000006,-1.2814010795411717,,,,
"parked_and_oncoming",326,1,1,500,0.00010130999999999999,1,0.92009597456349534,4.4700000000000006,3.5499040254365051,2,1,0.92009597456349534,4.4700000000000006,3.5499040254365051,0,-0.71999999999999997,-3.4931582880875309,-2.7731582880875312,,,,
"parked_and_oncoming",327,0,2,500,0.00012439600000000001,1,1.0493481997695273,1.1137148085930659,0.064366608823538618,3,1,1.0493481997695273,1.1137148085930659,0.064366608823538618,2,5.516988421908275,4.4700000000000006,-1.0469884219082743,0,-0.71999999999999997,-3.2981180383888566,-2.5781180383888564
"parked_and_oncoming",328,0,1,500,0.00010236199999999999,1,0.92755615859645457,4.4700000000000006,3.542443841403546,2,1,0.92755615859645457,4.4700000000000006,3.542443841403546,0,-0.71999999999999997,-3.5234250286198829,-2.8034250286198832,,,,
"parked_and_oncoming",329,0,1,500,0.000102136,0,-0.71999999999999997,0.64632202053071963,1.3663220205307196,2,0,-0.71999999999999997,0.64632202053071963,1.3663220205307196,1,5.0518502370578586,4.4700000000000006,-0.58185023705785799,,,,
"parked_and_oncoming",329,1,1,500,0.000101828,1,0.94025169951885634,4.4700000000000006,3.5297483004811445,2,1,0.94025169951885634,4.4700000000000006,3.5297483004811445,0,-0.71999999999999997,-3.3724357129446441,-2.6524357129446443,,,,
"parked_and_oncoming",330,0,1,500,9.8998000000000003e-05,0,-0.71999999999999997,0.93545813864611538,1.6554581386461154,2,0,-0.71999999999999997,0.93545813864611538,1.6554581386461154,1,5.4411505466767238,4.4700000000000006,-0.97115054667672318,,,,
"parked_and_oncoming",330,1,1,500,0.00010212200000000001,1,0.89772117422318609,4.4700000000000006,3.5722788257768148,2,1,0.89772117422318609,4.4700000000000006,3.5722788257768148,0,-0.71999999999999997,-3.5834496251150858,-2.8634496251150861,,,,
"parked_and_oncoming",331,0,1,500,0.00010297000000000001,1,0.86829348756643521,4.4700000000000006,3.6017065124335654,2,1,0.86829348756643521,4.4700000000000006,3.6017065124335654,0,-0.71999999999999997,-3.4461394194753572,-2.7261394194753574,,,,
"parked_and_oncoming",332,0,1,500,0.00010348000000000001,0,-0.71999999999999997,0.74884950684315288,1.4688495068431529,2,0,-0.71999999999999997,0.74884950684315288,1.4688495068431529,1,5.0876627641834835,4.4700000000000006,-0.61766276418348287,,,,
"parked_and_oncoming",332,1,1,500,0.000103142,1,1.0393832052506324,4.4700000000000006,3.4306167947493682,2,1,1.0393832052506324,4.4700000000000006,3.4306167947493682,0,-0.71999999999999997,-3.312994876637831,-2.5929948766378308,,,,
"parked_and_oncoming",333,0,1,500,0.000103514,0,-0.71999999999999997,0.66375108244189596,1.3837510824418959,2,0,-0.71999999999999997,0.66375108244189596,1.3837510824418959,1,5.2202140457332096,4.4700000000000006,-0.75021404573320893,,,,
"parked_and_oncoming",333,1,1,500,0.00010247,1,0.98474887126912181,4.4700000000000006,3.4852511287308787,2,1,0.98474887126912181,4.4700000000000006,3.4852511287308787,0,-0.71999999999999997,-3.3297026145044279,-2.6097026145044282,,,,
"parked_and_oncoming",334,0,1,500,0.00010226999999999999,0,-0.71999999999999997,0.54505215899697523,1.2650521589969752,2,0,-0.71999999999999997,0.54505215899697523,1.2650521589969752,1,4.9258880685352029,4.4700000000000006,-0.45588806853520225,,,,
"parked_and_oncoming",334,1,1,500,0.000101718,1,0.98078208734026828,4.4700000000000006,3.4892179126597322,2,1,0.98078208734026828,4.4700000000000006,3.4892179126597322,0,-0.71999999999999997,-3.3666954965394664,-2.6466954965394667,,,,
"parked_and_oncoming",335,0,1,500,0.000104326,1,1.0022711760136176,4.4700000000000006,3.4677288239863833,2,1,1.0022711760136176,4.4700000000000006,3.4677288239863833,0,-0.71999999999999997,-3.4950720485643103,-2.7750720485643106,,,,
"parked_and_oncoming",336,0,1,500,0.00010137400000000001,1,0.88363977894065704,4.4700000000000006,3.5863602210593437,2,1,0.88363977894065704,4.4700000000000006,3.5863602210593437,0,-0.71999999999999997,-3.5273144951899065,-2.8073144951899067,,,,
"parked_and_oncoming",337,0,1,500,0.00010017,1,1.0716414708918065,4.4700000000000006,3.3983585291081941,2,1,1.0716414708918065,4.4700000000000006,3.3983585291081941,0,-0.71999999999999997,-3.2320668196583111,-2.5120668196583109,,,,
"parked_and_oncoming",338,0,1,500,9.872599999999999e-05,0,-0.71999999999999997,0.66306778672835387,1.3830677867283538,2,0,-0.71999999999999997,0.66306778672835387,1.3830677867283538,1,4.9267238992892892,4.4700000000000006,-0.45672389928928858,,,,
"parked_and_oncoming",338,1,1,500,9.8739999999999993e-05,1,0.86447658688343765,4.4700000000000006,3.605523413116563,2,1,0.86447658688343765,4.4700000000000006,3.605523413116563,0,-0.71999999999999997,-3.5314927038902564,-2.8114927038902566,,,,
"parked_and_oncoming",339,0,1,500,0.000103822,1,1.150153677736695,4.4700000000000006,3.3198463222633059,2,1,1.150153677736695,4.4700000000000006,3.3198463222633059,0,-0.71999999999999997,-3.2588645897586401,-2.5388645897586404,,,,
"parked_and_oncoming",340,0,1,500,0.000102948,0,-0.71999999999999997,0.59906171602898239,1.3190617160289824,2,0,-0.71999999999999997,0.59906171602898239,1.3190617160289824,1,4.9209778997700973,4.4700000000000006,-0.45097789977009661,,,,
"parked_and_oncoming",340,1,1,500,0.00010216,1,1.1568239897132679,4.4700000000000006,3.3131760102867327,2,1,1.1568239897132679,4.4700000000000006,3.3131760102867327,0,-0.71999999999999997,-3.2661490080472797,-2.5461490080472799,,,,
"parked_and_oncoming",341,0,1,500,9.9697999999999993e-05,0,-0.71999999999999997,1.134133360927448,1.854133360927448,2,0,-0.71999999999999997,1.134133360927448,1.854133360927448,1,5.4179683511811119,4.4700000000000006,-0.94796835118111122,,,,
"parked_and_oncoming",341,1,1,500,9.8320000000000007e-05,1,1.0192006790370178,4.4700000000000006,3.4507993209629828,2,1,1.0192006790370178,4.4700000000000006,3.4507993209629828,0,-0.71999999999999997,-3.277673898297786,-2.5576738982977858,,,,
"parked_and_oncoming",342,0,1,500,0.00010171199999999999,0,-0.71999999999999997,1.3042104956740697,2.0242104956740699,2,0,-0.71999999999999997,1.3042104956740697,2.0242104956740699,1,5.6186661187965186,4.4700000000000006,-1.1486661187965179,,,,
"parked_and_oncoming",342,1,1,500,0.00010415199999999999,1,0.94693977387584127,4.4700000000000006,3.5230602261241595,2,1,0.94693977387584127,4.4700000000000006,3.5230602261241595,0,-0.71999999999999997,-3.4491528002314151,-2.7291528002314154,,,,
"parked_and_oncoming",343,0,1,500,9.8111999999999998e-05,0,-0.71999999999999997,1.242030669975144,1.962030669975144,2,0,-0.71999999999999997,1.242030669975144,1.962030669975144,1,5.6466241095507161,4.4700000000000006,-1.1766241095507155,,,,
"parked_and_oncoming",343,1,1,500,0.000101746,1,0.88192624703580336,4.4700000000000006,3.5880737529641973,2,1,0.88192624703580336,4.4700000000000006,3.5880737529641973,0,-0.71999999999999997,-3.4066641994902049,-2.6866641994902052,,,,
"parked_and_oncoming",344,0,1,500,0.00010154599999999999,1,0.9800525583393388,4.4700000000000006,3.4899474416606617,2,1,0.9800525583393388,4.4700000000000006,3.4899474416606617,0,-0.71999999999999997,-3.4383009335352197,-2.71830093353522,,,,
"parked_and_oncoming",345,0,1,500,0.000100568,0,-0.71999999999999997,1.1590208828893793,1.8790208828893793,2,0,-0.71999999999999997,1.1590208828893793,1.8790208828893793,1,5.5597599834209035,4.4700000000000006,-1.0897599834209029,,,,
"parked_and_oncoming",345,1,1,500,9.7351999999999999e-05,1,0.88136857108072708,4.4700000000000006,3.5886314289192738,2,1,0.88136857108072708,4.4700000000000006,3.5886314289192738,0,-0.71999999999999997,-3.5169638167966255,-2.7969638167966258,,,,
"parked_and_oncoming",346,0,1,500,0.00010118199999999999,0,-0.71999999999999997,0.78149208468666709,1.5014920846866671,2,0,-0.71999999999999997,0.78149208468666709,1.5014920846866671,1,5.0325611917061881,4.4700000000000006,-0.56256119170618746,,,,
"parked_and_oncoming",346,1,1,500,9.9295999999999993e-05,1,1.0329281759316145,4.4700000000000006,3.4370718240683864,2,1,1.0329281759316145,4.4700000000000006,3.4370718240683864,0,-0.71999999999999997,-3.3298544392224367,-2.6098544392224365,,,,
"parked_and_oncoming",347,0,2,500,0.00012874199999999999,1,1.0740729026148206,1.10491938995034,0.030846487335519424,3,1,1.0740729026148206,1.10491938995034,0.030846487335519424,2,5.5043804569401358,4.4700000000000006,-1.0343804569401351,0,-0.71999999999999997,-3.3529273602287368,-2.6329273602287371
"parked_and_oncoming",348,0,1,500,0.000100398,1,1.0444145891775625,4.4700000000000006,3.4255854108224382,2,1,1.0444145891775625,4.4700000000000006,3.4255854108224382,0,-0.71999999999999997,-3.3366500674192823,-2.6166500674192825,,,,
"parked_and_oncoming",349,0,1,500,0.00010148999999999999,0,-0.71999999999999997,0.86515064425254407,1.585150644252544,2,0,-0.71999999999999997,0.86515064425254407,1.585150644252544,1,5.2694130032138125,4.4700000000000006,-0.79941300321381181,,,,
"parked_and_oncoming",349,1,1,500,0.00010098600000000001,1,0.96035184976879051,4.4700000000000006,3.50964815023121,2,1,0.96035184976879051,4.4700000000000006,3.50964815023121,0,-0.71999999999999997,-3.3459952733010798,-2.6259952733010801,,,,
"parked_and_oncoming",350,0,1,500,0.000101492,0,-0.71999999999999997,0.80056742763354816,1.5205674276335481,2,0,-0.71999999999999997,0.80056742763354816,1.5205674276335481,1,5.0582891573579705,4.4700000000000006,-0.58828915735796983,,,,
"parked_and_oncoming",350,1,1,500,0.000100908,1,1.0068699568273409,4.4700000000000006,3.4631300431726597,2,1,1.0068699568273409,4.4700000000000006,3.4631300431726597,0,-0.71999999999999997,-3.3521337825885325,-2.6321337825885323,,,,
"parked_and_oncoming",351,0,2,500,0.00012366800000000001,1,0.90992584086558026,1.1746050983708713,0.26467925750529109,3,1,0.90992584086558026,1.1746050983708713,0.26467925750529109,2,5.6026253402802171,4.4700000000000006,-1.1326253402802164,0,-0.71999999999999997,-3.4478258149691836,-2.7278258149691839
"parked_and_oncoming",352,0,1,500,0.00010266,0,-0.71999999999999997,1.0729207940661891,1.7929207940661891,2,0,-0.71999999999999997,1.0729207940661891,1.7929207940661891,1,5.4106440033992378,4.4700000000000006,-0.94064400339923715,,,,
"parked_and_oncoming",352,1,1,500,0.000102438,1,0.89050903753814126,4.4700000000000006,3.5794909624618594,2,1,0.89050903753814126,4.4700000000000006,3.5794909624618594,0,-0.71999999999999997,-3.5147720882581153,-2.7947720882581155,,,,
"parked_and_oncoming",353,0,2,500,0.000122142,1,1.0352882414458,1.1481819226196275,0.11289368117382748,3,1,1.0352882414458,1.1481819226196275,0.11289368117382748,2,5.5214370657581586,4.4700000000000006,-1.051437065758158,0,-0.71999999999999997,-3.3385639118583628,-2.618563911858363
"parked_and_oncoming",354,0,2,500,0.00012468200000000001,1,0.86848625476164243,1.241177912609378,0.37269165784773561,3,1,0.86848625476164243,1.241177912609378,0.37269165784773561,2,5.511733462775295,4.4700000000000006,-1.0417334627752943,0,-0.71999999999999997,-3.4407295081646292,-2.720729508164629
"parked_and_oncoming",355,0,1,500,0.00010679399999999999,0,-0.71999999999999997,0.92750388666935768,1.6475038866693577,2,0,-0.71999999999999997,0.92750388666935768,1.6475038866693577,1,5.2821120799230501,4.4700000000000006,-0.81211207992304946,,,,
"parked_and_oncoming",355,1,1,500,0.00010111399999999999,1,1.0762143198411658,4.4700000000000006,3.3937856801588349,2,1,1.0762143198411658,4.4700000000000006,3.3937856801588349,0,-0.71999999999999997,-3.3559181289575335,-2.6359181289575337,,,,
"parked_and_oncoming",356,0,1,500,0.000101128,0,-0.71999999999999997,0.87298399039505448,1.5929839903950544,2,0,-0.71999999999999997,0.87298399039505448,1.5929839903950544,1,5.1446829579921198,4.4700000000000006,-0.67468295799211919,,,,
"parked_and_oncoming",356,1,1,500,0.00010131800000000001,1,0.89338855988758459,4.4700000000000006,3.5766114401124161,2,1,0.89338855988758459,4.4700000000000006,3.5766114401124161,0,-0.71999999999999997,-3.4713408084399942,-2.751340808439994,,,,
"parked_and_oncoming",357,0,1,500,0.00010147200000000001,0,-0.71999999999999997,0.69516625103906682,1.4151662510390668,2,0,-0.71999999999999997,0.69516625103906682,1.4151662510390668,1,4.9822762185286313,4.4700000000000006,-0.5122762185286307,,,,
"parked_and_oncoming",357,1,1,500,0.000100938,1,0.97342482704331201,4.4700000000000006,3.4965751729566885,2,1,0.97342482704331201,4.4700000000000006,3.4965751729566885,0,-0.71999999999999997,-3.4758149631993156,-2.7558149631993158,,,,
"parked_and_oncoming",358,0,1,500,0.000101536,0,-0.71999999999999997,1.2911889732072552,2.011188973207255,2,0,-0.71999999999999997,1.2911889732072552,2.011188973207255,1,5.6975377884766143,4.4700000000000006,-1.2275377884766137,,,,
"parked_and_oncoming",358,1,1,500,0.00010381400000000001,1,1.0082502368295985,4.4700000000000006,3.4617497631704022,2,1,1.0082502368295985,4.4700000000000006,3.4617497631704022,0,-0.71999999999999997,-3.3451112443142117,-2.6251112443142119,,,,
"parked_and_oncoming",359,0,2,500,0.00012405599999999999,1,0.84246989884342327,1.2954973032125476,0.45302740436912436,3,1,0.84246989884342327,1.2954973032125476,0.45302740436912436,2,5.6625493820383337,4.4700000000000006,-1.1925493820383331,0,-0.71999999999999997,-3.439098615752421,-2.7190986157524213
"parked_and_oncoming",360,0,1,500,0.000100164,0,-0.71999999999999997,0.47379325994430643,1.1937932599443064,2,0,-0.71999999999999997,0.47379325994430643,1.1937932599443064,1,5.0028508210850706,4.4700000000000006,-0.53285082108506998,,,,
"parked_and_oncoming",360,1,1,500,0.000102188,1,0.8615775584534644,4.4700000000000006,3.6084224415465362,2,1,0.8615775584534644,4.4700000000000006,3.6084224415465362,0,-0.71999999999999997,-3.4478926566647656,-2.7278926566647659,,,,
"parked_and_oncoming",361,0,1,500,0.000102948,0,-0.71999999999999997,0.63883393612894857,1.3588339361289485,2,0,-0.71999999999999997,0.63883393612894857,1.3588339361289485,1,4.8792115331079051,4.4700000000000006,-0.40921153310790448,,,,
"parked_and_oncoming",361,1,1,500,0.000101012,1,0.90300934569517965,4.4700000000000006,3.5669906543048211,2,1,0.90300934569517965,4.4700000000000006,3.5669906543048211,0,-0.71999999999999997,-3.4724529090862188,-2.7524529090862186,,,,
"parked_and_oncoming",362,0,1,500,0.00010135,0,-0.71999999999999997,0.74576220724582831,1.4657622072458283,2,0,-0.71999999999999997,0.74576220724582831,1.4657622072458283,1,5.1409386954359064,4.4700000000000006,-0.67093869543590579,,,,
"parked_and_oncoming",362,1,1,500,0.000101214,1,0.94353156349231204,4.4700000000000006,3.5264684365076886,2,1,0.94353156349231204,4.4700000000000006,3.5264684365076886,0,-0.71999999999999997,-3.4313881208544794,-2.7113881208544797,,,,
"parked_and_oncoming",363,0,1,500,0.000103018,1,1.1053511814635553,4.4700000000000006,3.3646488185364456,2,1,1.1053511814635553,4.4700000000000006,3.3646488185364456,0,-0.71999999999999997,-3.3186289181940771,-2.5986289181940769,,,,
