case_kind,seed,group_index,road_lower,road_upper,n,obs0_u,obs0_v,obs1_u,obs1_v,obs2_u,obs2_v,obs3_u,obs3_v,obs4_u,obs4_v,obs5_u,obs5_v,obs6_u,obs6_v,obs7_u,obs7_v,expected_split,expected_gap,expected_lower,expected_upper,expected_band_count,expected_band0_split,expected_band0_gap,expected_band0_lower,expected_band0_upper,expected_band1_split,expected_band1_gap,expected_band1_lower,expected_band1_upper,expected_band2_split,expected_band2_gap,expected_band2_lower,expected_band2_upper
parked_and_oncoming,245,1,-0.71999999999999997,4.4700000000000006,1,-3.3323892279577572,1.0796275917507905,,,,,,,,,,,,,,,1,3.3903724082492102,1.0796275917507905,4.4700000000000006,2,1,3.3903724082492102,1.0796275917507905,4.4700000000000006,0,-2.612389227957757,-0.71999999999999997,-3.3323892279577572,,,,
parked_and_oncoming,246,0,-0.71999999999999997,4.4700000000000006,1,0.82609244884867117,5.2918039130378887,,,,,,,,,,,,,,,0,1.5460924488486711,-0.71999999999999997,0.82609244884867117,2,0,1.5460924488486711,-0.71999999999999997,0.82609244884867117,1,-0.82180391303788802,5.2918039130378887,4.4700000000000006,,,,
parked_and_oncoming,246,1,-0.71999999999999997,4.4700000000000006,1,-3.2887385705298176,1.05665842395811,,,,,,,,,,,,,,,1,3.4133415760418906,1.05665842395811,4.4700000000000006,2,1,3.4133415760418906,1.05665842395811,4.4700000000000006,0,-2.5687385705298178,-0.71999999999999997,-3.2887385705298176,,,,
parked_and_oncoming,247,0,-0.71999999999999997,4.4700000000000006,1,-3.3270823842004278,1.0003437628524958,,,,,,,,,,,,,,,1,3.4696562371475048,1.0003437628524958,4.4700000000000006,2,1,3.4696562371475048,1.0003437628524958,4.4700000000000006,0,-2.607082384200428,-0.71999999999999997,-3.3270823842004278,,,,
parked_and_oncoming,248,0,-0.71999999999999997,4.4700000000000006,1,0.57721251284727382,5.0609173532739664,,,,,,,,,,,,,,,0,1.2972125128472738,-0.71999999999999997,0.57721251284727382,2,0,1.2972125128472738,-0.71999999999999997,0.57721251284727382,1,-0.59091735327396577,5.0609173532739664,4.4700000000000006,,,,
parked_and_oncoming,248,1,-0.71999999999999997,4.4700000000000006,1,-3.2723549846367654,1.089145791017986,,,,,,,,,,,,,,,1,3.3808542089820146,1.089145791017986,4.4700000000000006,2,1,3.3808542089820146,1.089145791017986,4.4700000000000006,0,-2.5523549846367652,-0.71999999999999997,-3.2723549846367654,,,,
parked_and_oncoming,249,0,-0.71999999999999997,4.4700000000000006,1,1.2409414663171483,5.6993526103328076,,,,,,,,,,,,,,,0,1.9609414663171483,-0.71999999999999997,1.2409414663171483,2,0,1.9609414663171483,-0.71999999999999997,1.2409414663171483,1,-1.229352610332807,5.6993526103328076,4.4700000000000006,,,,
parked_and_oncoming,249,1,-0.71999999999999997,4.4700000000000006,1,-3.4764381704322327,0.95465872418152098,,,,,,,,,,,,,,,1,3.5153412758184794,0.95465872418152098,4.4700000000000006,2,1,3.5153412758184794,0.95465872418152098,4.4700000000000006,0,-2.7564381704322329,-0.71999999999999997,-3.4764381704322327,,,,
parked_and_oncoming,250,0,-0.71999999999999997,4.4700000000000006,1,0.50416230375134474,4.9722116099762994,,,,,,,,,,,,,,,0,1.2241623037513447,-0.71999999999999997,0.50416230375134474,2,0,1.2241623037513447,-0.71999999999999997,0.50416230375134474,1,-0.50221160997629877,4.9722116099762994,4.4700000000000006,,,,
parked_and_oncoming,250,1,-0.71999999999999997,4.4700000000000006,1,-3.4461812014019548,0.86487960516233342,,,,,,,,,,,,,,,1,3.6051203948376673,0.86487960516233342,4.4700000000000006,2,1,3.6051203948376673,0.86487960516233342,4.4700000000000006,0,-2.7261812014019551,-0.71999999999999997,-3.4461812014019548,,,,
parked_and_oncoming,251,0,-0.71999999999999997,4.4700000000000006,2,1.259353358859429,5.5446090458920647,-3.2826982332550005,1.1112570040946208,,,,,,,,,,,,,1,0.1480963547648082,1.1112570040946208,1.259353358859429,3,1,0.1480963547648082,1.1112570040946208,1.259353358859429,2,-1.0746090458920641,5.5446090458920647,4.4700000000000006,0,-2.5626982332550003,-0.71999999999999997,-3.2826982332550005
parked_and_oncoming,252,0,-0.71999999999999997,4.4700000000000006,1,-3.2791550801004448,1.0840979267078867,,,,,,,,,,,,,,,1,3.3859020732921139,1.0840979267078867,4.4700000000000006,2,1,3.3859020732921139,1.0840979267078867,4.4700000000000006,0,-2.559155080100445,-0.71999999999999997,-3.2791550801004448,,,,
parked_and_oncoming,253,0,-0.71999999999999997,4.4700000000000006,1,0.84641173428439598,5.2716964949409499,,,,,,,,,,,,,,,0,1.566411734284396,-0.71999999999999997,0.84641173428439598,2,0,1.566411734284396,-0.71999999999999997,0.84641173428439598,1,-0.8016964949409493,5.2716964949409499,4.4700000000000006,,,,
parked_and_oncoming,253,1,-0.71999999999999997,4.4700000000000006,1,-3.4309415956861615,0.99238466626602373,,,,,,,,,,,,,,,1,3.477615333733977,0.99238466626602373,4.4700000000000006,2,1,3.477615333733977,0.99238466626602373,4.4700000000000006,0,-2.7109415956861618,-0.71999999999999997,-3.4309415956861615,,,,
parked_and_oncoming,254,0,-0.71999999999999997,4.4700000000000006,1,0.60225996409102356,5.0298016790573534,,,,,,,,,,,,,,,0,1.3222599640910235,-0.71999999999999997,0.60225996409102356,2,0,1.3222599640910235,-0.71999999999999997,0.60225996409102356,1,-0.55980167905735279,5.0298016790573534,4.4700000000000006,,,,
parked_and_oncoming,254,1,-0.71999999999999997,4.4700000000000006,1,-3.3802653045423776,0.99512494963257747,,,,,,,,,,,,,,,1,3.4748750503674231,0.99512494963257747,4.4700000000000006,2,1,3.4748750503674231,0.99512494963257747,4.4700000000000006,0,-2.6602653045423779,-0.71999999999999997,-3.3802653045423776,,,,
parked_and_oncoming,255,0,-0.71999999999999997,4.4700000000000006,1,-3.2597955731534647,1.0454704556758341,,,,,,,,,,,,,,,1,3.4245295443241668,1.0454704556758341,4.4700000000000006,2,1,3.4245295443241668,1.0454704556758341,4.4700000000000006,0,-2.5397955731534649,-0.71999999999999997,-3.2597955731534647,,,,
parked_and_oncoming,256,0,-0.71999999999999997,4.4700000000000006,1,0.93819113541082433,5.4603013591243785,,,,,,,,,,,,,,,0,1.6581911354108243,-0.71999999999999997,0.93819113541082433,2,0,1.6581911354108243,-0.71999999999999997,0.93819113541082433,1,-0.99030135912437789,5.4603013591243785,4.4700000000000006,,,,
parked_and_oncoming,256,1,-0.71999999999999997,4.4700000000000006,1,-3.4373300968780631,0.99713228479983274,,,,,,,,,,,,,,,1,3.4728677152001679,0.99713228479983274,4.4700000000000006,2,1,3.4728677152001679,0.99713228479983274,4.4700000000000006,0,-2.7173300968780634,-0.71999999999999997,-3.4373300968780631,,,,
parked_and_oncoming,257,0,-0.71999999999999997,4.4700000000000006,1,0.90111189779828726,5.406814860942033,,,,,,,,,,,,,,,0,1.6211118977982872,-0.71999999999999997,0.90111189779828726,2,0,1.6211118977982872,-0.71999999999999997,0.90111189779828726,1,-0.93681486094203237,5.406814860942033,4.4700000000000006,,,,
parked_and_oncoming,257,1,-0.71999999999999997,4.4700000000000006,1,-3.45168270240202,1.0325665073331971,,,,,,,,,,,,,,,1,3.4374334926668038,1.0325665073331971,4.4700000000000006,2,1,3.4374334926668038,1.0325665073331971,4.4700000000000006,0,-2.7316827024020203,-0.71999999999999997,-3.45168270240202,,,,
parked_and_oncoming,258,0,-0.71999999999999997,4.4700000000000006,1,0.66250343873532969,5.203280622467485,,,,,,,,,,,,,,,0,1.3825034387353297,-0.71999999999999997,0.66250343873532969,2,0,1.3825034387353297,-0.71999999999999997,0.66250343873532969,1,-0.73328062246748438,5.203280622467485,4.4700000000000006,,,,
parked_and_oncoming,258,1,-0.71999999999999997,4.4700000000000006,1,-3.2220895475357842,1.1120082308571573,,,,,,,,,,,,,,,1,3.3579917691428434,1.1120082308571573,4.4700000000000006,2,1,3.3579917691428434,1.1120082308571573,4.4700000000000006,0,-2.5020895475357845,-0.71999999999999997,-3.2220895475357842,,,,
parked_and_oncoming,259,0,-0.71999999999999997,4.4700000000000006,1,-3.3979080436345965,1.1136025098805926,,,,,,,,,,,,,,,1,3.356397490119408,1.1136025098805926,4.4700000000000006,2,1,3.356397490119408,1.1136025098805926,4.4700000000000006,0,-2.6779080436345968,-0.71999999999999997,-3.3979080436345965,,,,
parked_and_oncoming,260,0,-0.71999999999999997,4.4700000000000006,1,0.45859542182058743,4.9683511423021267,,,,,,,,,,,,,,,0,1.1785954218205874,-0.71999999999999997,0.45859542182058743,2,0,1.1785954218205874,-0.71999999999999997,0.45859542182058743,1,-0.49835114230212607,4.9683511423021267,4.4700000000000006,,,,
parked_and_oncoming,260,1,-0.71999999999999997,4.4700000000000006,1,-3.3681232446779279,1.0991036771129576,,,,,,,,,,,,,,,1,3.370896322887043,1.0991036771129576,4.4700000000000006,2,1,3.370896322887043,1.0991036771129576,4.4700000000000006,0,-2.6481232446779277,-0.71999999999999997,-3.3681232446779279,,,,
parked_and_oncoming,261,0,-0.71999999999999997,4.4700000000000006,1,1.1594368989830779,5.4237944589610105,,,,,,,,,,,,,,,0,1.8794368989830779,-0.71999999999999997,1.1594368989830779,2,0,1.8794368989830779,-0.71999999999999997,1.1594368989830779,1,-0.95379445896100989,5.4237944589610105,4.4700000000000006,,,,
parked_and_oncoming,261,1,-0.71999999999999997,4.4700000000000006,1,-3.4874981875468514,0.85183119426809761,,,,,,,,,,,,,,,1,3.6181688057319032,0.85183119426809761,4.4700000000000006,2,1,3.6181688057319032,0.85183119426809761,4.4700000000000006,0,-2.7674981875468516,-0.71999999999999997,-3.4874981875468514,,,,
parked_and_oncoming,262,0,-0.71999999999999997,4.4700000000000006,1,0.69176825965195587,4.977279766288369,,,,,,,,,,,,,,,0,1.4117682596519558,-0.71999999999999997,0.69176825965195587,2,0,1.4117682596519558,-0.71999999999999997,0.69176825965195587,1,-0.50727976628836835,4.977279766288369,4.4700000000000006,,,,
parked_and_oncoming,262,1,-0.71999999999999997,4.4700000000000006,1,-3.4898203843711992,0.91832914288939527,,,,,,,,,,,,,,,1,3.5516708571106053,0.91832914288939527,4.4700000000000006,2,1,3.5516708571106053,0.91832914288939527,4.4700000000000006,0,-2.769820384371199,-0.71999999999999997,-3.4898203843711992,,,,
parked_and_oncoming,263,0,-0.71999999999999997,4.4700000000000006,1,1.0021559256483679,5.5348533637933564,,,,,,,,,,,,,,,0,1.7221559256483678,-0.71999999999999997,1.0021559256483679,2,0,1.7221559256483678,-0.71999999999999997,1.0021559256483679,1,-1.0648533637933557,5.5348533637933564,4.4700000000000006,,,,
parked_and_oncoming,263,1,-0.71999999999999997,4.4700000000000006,1,-3.4888404582060502,0.85689495978833763,,,,,,,,,,,,,,,1,3.6131050402116629,0.85689495978833763,4.4700000000000006,2,1,3.6131050402116629,0.85689495978833763,4.4700000000000006,0,-2.76884045820605,-0.71999999999999997,-3.4888404582060502,,,,
parked_and_oncoming,264,0,-0.71999999999999997,4.4700000000000006,2,1.3071398770174036,5.6033664570126396,-3.3131603790171913,1.1186353552759631,,,,,,,,,,,,,1,0.1885045217414405,1.1186353552759631,1.3071398770174036,3,1,0.1885045217414405,1.1186353552759631,1.3071398770174036,2,-1.1333664570126389,5.6033664570126396,4.4700000000000006,0,-2.5931603790171911,-0.71999999999999997,-3.3131603790171913
parked_and_oncoming,265,0,-0.71999999999999997,4.4700000000000006,1,-3.3737018739805298,0.92853039321957409,,,,,,,,,,,,,,,1,3.5414696067804265,0.92853039321957409,4.4700000000000006,2,1,3.5414696067804265,0.92853039321957409,4.4700000000000006,0,-2.6537018739805296,-0.71999999999999997,-3.3737018739805298,,,,
parked_and_oncoming,266,0,-0.71999999999999997,4.4700000000000006,1,1.2426908660969995,5.5236977098974638,,,,,,,,,,,,,,,0,1.9626908660969995,-0.71999999999999997,1.2426908660969995,2,0,1.9626908660969995,-0.71999999999999997,1.2426908660969995,1,-1.0536977098974631,5.5236977098974638,4.4700000000000006,,,,
parked_and_oncoming,266,1,-0.71999999999999997,4.4700000000000006,1,-3.2621396557327031,1.1474278610741164,,,,,,,,,,,,,,,1,3.3225721389258842,1.1474278610741164,4.4700000000000006,2,1,3.3225721389258842,1.1474278610741164,4.4700000000000006,0,-2.5421396557327034,-0.71999999999999997,-3.2621396557327031,,,,
parked_and_oncoming,267,0,-0.71999999999999997,4.4700000000000006,1,1.0969653348388888,5.4121904190962713,,,,,,,,,,,,,,,0,1.8169653348388888,-0.71999999999999997,1.0969653348388888,2,0,1.8169653348388888,-0.71999999999999997,1.0969653348388888,1,-0.94219041909627066,5.4121904190962713,4.4700000000000006,,,,
parked_and_oncoming,267,1,-0.71999999999999997,4.4700000000000006,1,-3.446817845008336,0.92805017265331913,,,,,,,,,,,,,,,1,3.5419498273466816,0.92805017265331913,4.4700000000000006,2,1,3.5419498273466816,0.92805017265331913,4.4700000000000006,0,-2.7268178450083358,-0.71999999999999997,-3.446817845008336,,,,
parked_and_oncoming,268,0,-0.71999999999999997,4.4700000000000006,1,0.74827171047231866,5.0582452084454808,,,,,,,,,,,,,,,0,1.4682717104723186,-0.71999999999999997,0.74827171047231866,2,0,1.4682717104723186,-0.71999999999999997,0.74827171047231866,1,-0.58824520844548012,5.0582452084454808,4.4700000000000006,,,,
parked_and_oncoming,268,1,-0.71999999999999997,4.4700000000000006,1,-3.4953828573433174,0.92512128459175036,,,,,,,,,,,,,,,1,3.5448787154082502,0.92512128459175036,4.4700000000000006,2,1,3.5448787154082502,0.92512128459175036,4.4700000000000006,0,-2.7753828573433177,-0.71999999999999997,-3.4953828573433174,,,,
parked_and_oncoming,269,0,-0.71999999999999997,4.4700000000000006,1,0.51269070443871234,5.0531043982573642,,,,,,,,,,,,,,,0,1.2326907044387123,-0.71999999999999997,0.51269070443871234,2,0,1.2326907044387123,-0.71999999999999997,0.51269070443871234,1,-0.5831043982573636,5.0531043982573642,4.4700000000000006,,,,
parked_and_oncoming,269,1,-0.71999999999999997,4.4700000000000006,1,-3.4255438657001527,1.0462377914676986,,,,,,,,,,,,,,,1,3.4237622085323021,1.0462377914676986,4.4700000000000006,2,1,3.4237622085323021,1.0462377914676986,4.4700000000000006,0,-2.7055438657001529,-0.71999999999999997,-3.4255438657001527,,,,
parked_and_oncoming,270,0,-0.71999999999999997,4.4700000000000006,1,0.89734483645687901,5.2411802138189243,,,,,,,,,,,,,,,0,1.617344836456879,-0.71999999999999997,0.89734483645687901,2,0,1.617344836456879,-0.71999999999999997,0.89734483645687901,1,-0.77118021381892365,5.2411802138189243,4.4700000000000006,,,,
parked_and_oncoming,270,1,-0.71999999999999997,4.4700000000000006,1,-3.4553076867050807,0.84913955872961588,,,,,,,,,,,,,,,1,3.6208604412703846,0.84913955872961588,4.4700000000000006,2,1,3.6208604412703846,0.84913955872961588,4.4700000000000006,0,-2.735307686705081,-0.71999999999999997,-3.4553076867050807,,,,
parked_and_oncoming,271,0,-0.71999999999999997,4.4700000000000006,2,1.2249998574678131,5.7712726263942908,-3.4891363858393576,0.90830912027563537,,,,,,,,,,,,,1,0.31669073719217777,0.90830912027563537,1.2249998574678131,3,1,0.31669073719217777,0.90830912027563537,1.2249998574678131,2,-1.3012726263942902,5.7712726263942908,4.4700000000000006,0,-2.7691363858393574,-0.71999999999999997,-3.4891363858393576
parked_and_oncoming,272,0,-0.71999999999999997,4.4700000000000006,1,1.0956200761441801,5.4653104158797596,,,,,,,,,,,,,,,0,1.8156200761441801,-0.71999999999999997,1.0956200761441801,2,0,1.8156200761441801,-0.71999999999999997,1.0956200761441801,1,-0.99531041587975899,5.4653104158797596,4.4700000000000006,,,,
parked_and_oncoming,272,1,-0.71999999999999997,4.4700000000000006,1,-3.4775233719310896,0.83109367886863472,,,,,,,,,,,,,,,1,3.6389063211313659,0.83109367886863472,4.4700000000000006,2,1,3.6389063211313659,0.83109367886863472,4.4700000000000006,0,-2.7575233719310894,-0.71999999999999997,-3.4775233719310896,,,,
parked_and_oncoming,273,0,-0.71999999999999997,4.4700000000000006,1,-3.5086473051414506,0.93758831827371192,,,,,,,,,,,,,,,1,3.5324116817262885,0.93758831827371192,4.4700000000000006,2,1,3.5324116817262885,0.93758831827371192,4.4700000000000006,0,-2.7886473051414509,-0.71999999999999997,-3.5086473051414506,,,,
parked_and_oncoming,274,0,-0.71999999999999997,4.4700000000000006,1,0.90852993649643987,5.2018964065301345,,,,,,,,,,,,,,,0,1.6285299364964398,-0.71999999999999997,0.90852993649643987,2,0,1.6285299364964398,-0.71999999999999997,0.90852993649643987,1,-0.73189640653013388,5.2018964065301345,4.4700000000000006,,,,
parked_and_oncoming,274,1,-0.71999999999999997,4.4700000000000006,1,-3.4640275186105631,0.97941110765070327,,,,,,,,,,,,,,,1,3.4905888923492974,0.97941110765070327,4.4700000000000006,2,1,3.4905888923492974,0.97941110765070327,4.4700000000000006,0,-2.7440275186105634,-0.71999999999999997,-3.4640275186105631,,,,
parked_and_oncoming,275,0,-0.71999999999999997,4.4700000000000006,1,0.67093141933118172,5.1613102075494401,,,,,,,,,,,,,,,0,1.3909314193311817,-0.71999999999999997,0.67093141933118172,2,0,1.3909314193311817,-0.71999999999999997,0.67093141933118172,1,-0.6913102075494395,5.1613102075494401,4.4700000000000006,,,,
parked_and_oncoming,275,1,-0.71999999999999997,4.4700000000000006,1,-3.4636322821407237,0.9246058784102118,,,,,,,,,,,,,,,1,3.5453941215897888,0.9246058784102118,4.4700000000000006,2,1,3.5453941215897888,0.9246058784102118,4.4700000000000006,0,-2.743632282140724,-0.71999999999999997,-3.4636322821407237,,,,
parked_and_oncoming,276,0,-0.71999999999999997,4.4700000000000006,1,0.65739931748977476,4.9643728246429459,,,,,,,,,,,,,,,0,1.3773993174897747,-0.71999999999999997,0.65739931748977476,2,0,1.3773993174897747,-0.71999999999999997,0.65739931748977476,1,-0.4943728246429453,4.9643728246429459,4.4700000000000006,,,,
parked_and_oncoming,276,1,-0.71999999999999997,4.4700000000000006,1,-3.5070466834284364,0.90437321512658564,,,,,,,,,,,,,,,1,3.5656267848734151,0.90437321512658564,4.4700000000000006,2,1,3.5656267848734151,0.90437321512658564,4.4700000000000006,0,-2.7870466834284366,-0.71999999999999997,-3.5070466834284364,,,,
parked_and_oncoming,277,0,-0.71999999999999997,4.4700000000000006,1,-3.3458128988872797,1.047380666623738,,,,,,,,,,,,,,,1,3.4226193333762627,1.047380666623738,4.4700000000000006,2,1,3.4226193333762627,1.047380666623738,4.4700000000000006,0,-2.62581289888728,-0.71999999999999997,-3.3458128988872797,,,,
parked_and_oncoming,278,0,-0.71999999999999997,4.4700000000000006,2,0.88903664603352661,5.2289030231556861,-3.4669503814556304,0.83647642863568183,,,,,,,,,,,,,1,0.052560217397844777,0.83647642863568183,0.88903664603352661,3,1,0.052560217397844777,0.83647642863568183,0.88903664603352661,2,-0.75890302315568547,5.2289030231556861,4.4700000000000006,0,-2.7469503814556306,-0.71999999999999997,-3.4669503814556304
parked_and_oncoming,279,0,-0.71999999999999997,4.4700000000000006,1,0.58469805597613544,4.8821572690271413,,,,,,,,,,,,,,,0,1.3046980559761354,-0.71999999999999997,0.58469805597613544,2,0,1.3046980559761354,-0.71999999999999997,0.58469805597613544,1,-0.41215726902714067,4.8821572690271413,4.4700000000000006,,,,
parked_and_oncoming,279,1,-0.71999999999999997,4.4700000000000006,1,-3.3176866923006885,1.0898130877239984,,,,,,,,,,,,,,,1,3.3801869122760024,1.0898130877239984,4.4700000000000006,2,1,3.3801869122760024,1.0898130877239984,4.4700000000000006,0,-2.5976866923006883,-0.71999999999999997,-3.3176866923006885,,,,
parked_and_oncoming,280,0,-0.71999999999999997,4.4700000000000006,1,0.83027895019814268,5.402708474750618,,,,,,,,,,,,,,,0,1.5502789501981427,-0.71999999999999997,0.83027895019814268,2,0,1.5502789501981427,-0.71999999999999997,0.83027895019814268,1,-0.93270847475061736,5.402708474750618,4.4700000000000006,,,,
parked_and_oncoming,280,1,-0.71999999999999997,4.4700000000000006,1,-3.5308567166019302,0.87674077651944116,,,,,,,,,,,,,,,1,3.5932592234805596,0.87674077651944116,4.4700000000000006,2,1,3.5932592234805596,0.87674077651944116,4.4700000000000006,0,-2.81085671660193,-0.71999999999999997,-3.5308567166019302,,,,
parked_and_oncoming,281,0,-0.71999999999999997,4.4700000000000006,1,1.2984691926387757,5.6162158314118704,,,,,,,,,,,,,,,0,2.0184691926387757,-0.71999999999999997,1.2984691926387757,2,0,2.0184691926387757,-0.71999999999999997,1.2984691926387757,1,-1.1462158314118698,5.6162158314118704,4.4700000000000006,,,,
parked_and_oncoming,281,1,-0.71999999999999997,4.4700000000000006,1,-3.3482965562557516,0.98708771547401652,,,,,,,,,,,,,,,1,3.4829122845259839,0.98708771547401652,4.4700000000000006,2,1,3.4829122845259839,0.98708771547401652,4.4700000000000006,0,-2.6282965562557514,-0.71999999999999997,-3.3482965562557516,,,,
parked_and_oncoming,282,0,-0.71999999999999997,4.4700000000000006,1,0.85207680044109546,5.3577080721536756,,,,,,,,,,,,,,,0,1.5720768004410954,-0.71999999999999997,0.85207680044109546,2,0,1.5720768004410954,-0.71999999999999997,0.85207680044109546,1,-0.88770807215367498,5.3577080721536756,4.4700000000000006,,,,
parked_and_oncoming,282,1,-0.71999999999999997,4.4700000000000006,1,-3.2442103358428507,1.1195515522953059,,,,,,,,,,,,,,,1,3.3504484477046947,1.1195515522953059,4.4700000000000006,2,1,3.3504484477046947,1.1195515522953059,4.4700000000000006,0,-2.5242103358428505,-0.71999999999999997,-3.2442103358428507,,,,
parked_and_oncoming,283,0,-0.71999999999999997,4.4700000000000006,1,0.93155140868139474,5.2692450012458476,,,,,,,,,,,,,,,0,1.6515514086813947,-0.71999999999999997,0.93155140868139474,2,0,1.6515514086813947,-0.71999999999999997,0.93155140868139474,1,-0.79924500124584696,5.2692450012458476,4.4700000000000006,,,,
parked_and_oncoming,283,1,-0.71999999999999997,4.4700000000000006,1,-3.2929693855407494,1.1751285717706712,,,,,,,,,,,,,,,1,3.2948714282293294,1.1751285717706712,4.4700000000000006,2,1,3.2948714282293294,1.1751285717706712,4.4700000000000006,0,-2.5729693855407492,-0.71999999999999997,-3.2929693855407494,,,,
parked_and_oncoming,284,0,-0.71999999999999997,4.4700000000000006,1,0.55515681206868295,4.9991973532902421,,,,,,,,,,,,,,,0,1.2751568120686829,-0.71999999999999997,0.55515681206868295,2,0,1.2751568120686829,-0.71999999999999997,0.55515681206868295,1,-0.52919735329024142,4.9991973532902421,4.4700000000000006,,,,
parked_and_oncoming,284,1,-0.71999999999999997,4.4700000000000006,1,-3.3712580138087391,0.91594166680838307,,,,,,,,,,,,,,,1,3.5540583331916178,0.91594166680838307,4.4700000000000006,2,1,3.5540583331916178,0.91594166680838307,4.4700000000000006,0,-2.6512580138087394,-0.71999999999999997,-3.3712580138087391,,,,
parked_and_oncoming,285,0,-0.71999999999999997,4.4700000000000006,1,0.82916939809885304,5.2645307473458089,,,,,,,,,,,,,,,0,1.549169398098853,-0.71999999999999997,0.82916939809885304,2,0,1.549169398098853,-0.71999999999999997,0.82916939809885304,1,-0.79453074734580831,5.2645307473458089,4.4700000000000006,,,,
parked_and_oncoming,285,1,-0.71999999999999997,4.4700000000000006,1,-3.2585945805525709,1.1179726612833789,,,,,,,,,,,,,,,1,3.3520273387166215,1.1179726612833789,4.4700000000000006,2,1,3.3520273387166215,1.1179726612833789,4.4700000000000006,0,-2.5385945805525711,-0.71999999999999997,-3.2585945805525709,,,,
parked_and_oncoming,286,0,-0.71999999999999997,4.4700000000000006,1,1.043967678449083,5.3853476773020521,,,,,,,,,,,,,,,0,1.763967678449083,-0.71999999999999997,1.043967678449083,2,0,1.763967678449083,-0.71999999999999997,1.043967678449083,1,-0.91534767730205147,5.3853476773020521,4.4700000000000006,,,,
parked_and_oncoming,286,1,-0.71999999999999997,4.4700000000000006,1,-3.4445196622204186,0.90351867402024599,,,,,,,,,,,,,,,1,3.5664813259797548,0.90351867402024599,4.4700000000000006,2,1,3.5664813259797548,0.90351867402024599,4.4700000000000006,0,-2.7245196622204189,-0.71999999999999997,-3.4445196622204186,,,,
parked_and_oncoming,287,0,-0.71999999999999997,4.4700000000000006,1,1.0193402422020352,5.5163561509197407,,,,,,,,,,,,,,,0,1.7393402422020352,-0.71999999999999997,1.0193402422020352,2,0,1.7393402422020352,-0.71999999999999997,1.0193402422020352,1,-1.0463561509197401,5.5163561509197407,4.4700000000000006,,,,
parked_and_oncoming,287,1,-0.71999999999999997,4.4700000000000006,1,-3.3810314079910651,0.92200703930517025,,,,,,,,,,,,,,,1,3.5479929606948302,0.92200703930517025,4.4700000000000006,2,1,3.5479929606948302,0.92200703930517025,4.4700000000000006,0,-2.6610314079910653,-0.71999999999999997,-3.3810314079910651,,,,
parked_and_oncoming,288,0,-0.71999999999999997,4.4700000000000006,1,0.77734689173555793,5.0475479721897329,,,,,,,,,,,,,,,0,1.4973468917355579,-0.71999999999999997,0.77734689173555793,2,0,1.4973468917355579,-0.71999999999999997,0.77734689173555793,1,-0.57754797218973231,5.0475479721897329,4.4700000000000006,,,,
parked_and_oncoming,288,1,-0.71999999999999997,4.4700000000000006,1,-3.4551519531625656,0.90428095199484149,,,,,,,,,,,,,,,1,3.565719048005159,0.90428095199484149,4.4700000000000006,2,1,3.565719048005159,0.90428095199484149,4.4700000000000006,0,-2.7351519531625659,-0.71999999999999997,-3.4551519531625656,,,,
parked_and_oncoming,289,0,-0.71999999999999997,4.4700000000000006,1,0.56163428431361706,4.8515761395791985,,,,,,,,,,,,,,,0,1.281634284313617,-0.71999999999999997,0.56163428431361706,2,0,1.281634284313617,-0.71999999999999997,0.56163428431361706,1,-0.38157613957919789,4.8515761395791985,4.4700000000000006,,,,
parked_and_oncoming,289,1,-0.71999999999999997,4.4700000000000006,1,-3.523210637171406,0.89339315372848016,,,,,,,,,,,,,,,1,3.5766068462715204,0.89339315372848016,4.4700000000000006,2,1,3.5766068462715204,0.89339315372848016,4.4700000000000006,0,-2.8032106371714063,-0.71999999999999997,-3.523210637171406,,,,
parked_and_oncoming,290,0,-0.71999999999999997,4.4700000000000006,1,1.2586612275329876,5.5607144557171431,,,,,,,,,,,,,,,0,1.9786612275329876,-0.71999999999999997,1.2586612275329876,2,0,1.9786612275329876,-0.71999999999999997,1.2586612275329876,1,-1.0907144557171424,5.5607144557171431,4.4700000000000006,,,,
parked_and_oncoming,290,1,-0.71999999999999997,4.4700000000000006,1,-3.2653515185729844,1.1582727355360714,,,,,,,,,,,,,,,1,3.3117272644639293,1.1582727355360714,4.4700000000000006,2,1,3.3117272644639293,1.1582727355360714,4.4700000000000006,0,-2.5453515185729847,-0.71999999999999997,-3.2653515185729844,,,,
parked_and_oncoming,291,0,-0.71999999999999997,4.4700000000000006,1,1.0043292899526288,5.4655776322105307,,,,,,,,,,,,,,,0,1.7243292899526288,-0.71999999999999997,1.0043292899526288,2,0,1.7243292899526288,-0.71999999999999997,1.0043292899526288,1,-0.99557763221053008,5.4655776322105307,4.4700000000000006,,,,
parked_and_oncoming,291,1,-0.71999999999999997,4.4700000000000006,1,-3.4407652101690589,0.87142933200476025,,,,,,,,,,,,,,,1,3.5985706679952405,0.87142933200476025,4.4700000000000006,2,1,3.5985706679952405,0.87142933200476025,4.4700000000000006,0,-2.7207652101690591,-0.71999999999999997,-3.4407652101690589,,,,
parked_and_oncoming,292,0,-0.71999999999999997,4.4700000000000006,2,1.0629636306792145,5.5184703235233012,-3.3688213819474,1.0049063380919865,,,,,,,,,,,,,1,0.058057292587228027,1.0049063380919865,1.0629636306792145,3,1,0.058057292587228027,1.0049063380919865,1.0629636306792145,2,-1.0484703235233006,5.5184703235233012,4.4700000000000006,0,-2.6488213819473998,-0.71999999999999997,-3.3688213819474
